sample_id,original_label,anomaly_label,score
0,7,1,2.7393686771392822
1,2,1,1.0729343891143799
2,1,1,4.307241916656494
3,0,0,0.14278843998908997
4,4,1,1.0087212324142456
5,1,1,3.551720142364502
6,4,1,1.447849988937378
7,9,1,1.5291794538497925
8,5,1,1.5743873119354248
9,9,1,0.8943434357643127
10,0,0,0.3142901062965393
11,6,1,0.5786715149879456
12,9,1,0.8707054853439331
13,0,0,0.23719531297683716
14,1,1,4.395953178405762
15,5,1,1.6994750499725342
16,9,1,0.7400088310241699
17,7,1,2.160388708114624
18,3,1,0.8064555525779724
19,4,1,2.020209789276123
20,9,1,1.2397232055664062
21,6,1,1.5104823112487793
22,6,1,0.6222066879272461
23,5,1,1.072387933731079
24,4,1,2.5669407844543457
25,0,0,0.21161243319511414
26,7,1,2.999971389770508
27,4,1,0.6994619369506836
28,0,0,0.30187803506851196
29,1,1,4.750166893005371
30,3,1,1.1186805963516235
31,1,1,5.4660115242004395
32,3,1,1.0714925527572632
33,4,1,0.9758638143539429
34,7,1,0.8418762683868408
35,2,1,0.7301636934280396
36,7,1,1.9074925184249878
37,1,1,4.178023815155029
38,2,1,1.702073335647583
39,1,1,3.379253387451172
40,1,1,7.959405899047852
41,7,1,2.2376389503479004
42,4,1,0.8764176368713379
43,2,1,2.94914174079895
44,3,1,1.9288294315338135
45,5,1,0.4447564482688904
46,1,1,2.2756102085113525
47,2,1,1.5720820426940918
48,4,1,0.4855895936489105
49,4,1,1.3281604051589966
50,6,1,0.6537721157073975
51,3,1,0.4166443943977356
52,5,1,1.215869426727295
53,5,1,1.8529597520828247
54,6,1,1.2426539659500122
55,0,0,0.12594133615493774
56,4,1,0.9706595540046692
57,1,1,4.929015159606934
58,9,1,0.8268658518791199
59,5,1,3.4992194175720215
60,7,1,2.2516674995422363
61,8,1,0.43401724100112915
62,9,1,2.2518584728240967
63,3,1,1.219564437866211
64,7,1,0.7025773525238037
65,4,1,3.2297043800354004
66,6,1,0.6178180575370789
67,4,1,1.1973117589950562
68,3,1,0.4726085662841797
69,0,0,0.2927692234516144
70,7,1,2.7308425903320312
71,0,0,0.15982627868652344
72,2,1,1.1427512168884277
73,9,1,0.5395268201828003
74,1,1,3.919354200363159
75,7,1,1.2483909130096436
76,3,1,1.2984422445297241
77,2,1,2.668377161026001
78,9,1,2.293252944946289
79,7,1,0.5502855777740479
80,7,1,1.5137865543365479
81,6,1,0.5215320587158203
82,2,1,0.5405642986297607
83,7,1,2.594365119934082
84,8,1,0.5649974942207336
85,4,1,0.5970430374145508
86,7,1,1.108474850654602
87,3,1,0.9946051836013794
88,6,1,0.9402464032173157
89,1,1,2.6328816413879395
90,3,1,0.7374820709228516
91,6,1,1.2615127563476562
92,9,1,1.5880992412567139
93,3,1,0.3366382122039795
94,1,1,2.068974256515503
95,4,1,0.3891986310482025
96,1,1,5.56662654876709
97,7,1,1.2479727268218994
98,6,1,1.0971457958221436
99,9,1,0.8301079869270325
100,6,1,0.7473408579826355
101,0,0,0.14561155438423157
102,5,1,1.4469914436340332
103,4,1,1.185587763786316
104,9,1,1.3324098587036133
105,9,1,1.094518780708313
106,2,1,0.9117245674133301
107,1,1,2.1782760620117188
108,9,1,2.2685387134552
109,4,1,0.6870303153991699
110,8,1,0.3751356601715088
111,7,1,2.515141248703003
112,3,1,1.8757526874542236
113,9,1,1.3860206604003906
114,7,1,2.1906120777130127
115,4,1,1.2544825077056885
116,4,1,1.4643924236297607
117,4,1,1.3202927112579346
118,9,1,1.5324004888534546
119,2,1,0.29006779193878174
120,5,1,0.4782091975212097
121,4,1,0.6890263557434082
122,7,1,4.107290267944336
123,6,1,0.6064931154251099
124,7,1,2.157736301422119
125,9,1,1.4328117370605469
126,0,0,0.5372470617294312
127,5,1,1.2499313354492188
128,8,1,0.4821128845214844
129,5,1,0.6448596715927124
130,6,1,0.6796337962150574
131,6,1,0.4327331781387329
132,5,1,0.4830472469329834
133,7,1,0.7879747152328491
134,8,1,0.7666186094284058
135,1,1,3.1731972694396973
136,0,0,0.19700077176094055
137,1,1,1.4292724132537842
138,6,1,0.6793895959854126
139,4,1,0.39699429273605347
140,6,1,0.7562419772148132
141,7,1,2.7468361854553223
142,3,1,1.2383077144622803
143,1,1,4.429039001464844
144,7,1,1.320019006729126
145,1,1,6.552224159240723
146,8,1,0.5926892757415771
147,2,1,0.5356482267379761
148,0,0,0.10511356592178345
149,2,1,1.8614447116851807
150,9,1,0.8780755996704102
151,9,1,0.4006267786026001
152,5,1,0.9113099575042725
153,5,1,0.8942626118659973
154,1,1,4.634058952331543
155,5,1,0.8910207152366638
156,6,1,2.0474321842193604
157,0,0,0.21044090390205383
158,3,1,0.8969719409942627
159,4,1,2.8976802825927734
160,4,1,0.7175676822662354
161,6,1,0.7619385123252869
162,5,1,0.6375887393951416
163,4,1,0.8211870193481445
164,6,1,1.0900006294250488
165,5,1,0.587200939655304
166,4,1,0.6965885758399963
167,5,1,0.8618592619895935
168,1,1,5.004766464233398
169,4,1,1.8515938520431519
170,4,1,1.5345252752304077
171,7,1,0.6934348344802856
172,2,1,0.7842013835906982
173,3,1,0.8828778266906738
174,2,1,0.6999943256378174
175,7,1,5.23067569732666
176,1,1,5.803900241851807
177,8,1,0.19353514909744263
178,1,1,4.631158828735352
179,8,1,0.5712598562240601
180,1,1,4.344714641571045
181,8,1,0.49172139167785645
182,5,1,1.6213335990905762
183,0,0,0.14281746745109558
184,8,1,0.6818532943725586
185,9,1,0.8044828176498413
186,2,1,0.5885055065155029
187,5,1,0.5870767831802368
188,0,0,0.17162016034126282
189,1,1,6.696870803833008
190,1,1,1.7475483417510986
191,1,1,4.742462635040283
192,0,0,0.22081421315670013
193,9,1,1.3920180797576904
194,0,0,0.2827072739601135
195,3,1,3.2900733947753906
196,1,1,2.7288596630096436
197,6,1,0.8612891435623169
198,4,1,0.8823800086975098
199,2,1,0.41415178775787354
200,3,1,0.41020667552948
201,6,1,0.7848944664001465
202,1,1,3.778510332107544
203,1,1,5.421055793762207
204,1,1,4.709575653076172
205,3,1,1.936854362487793
206,9,1,0.9398835897445679
207,5,1,0.6113696694374084
208,2,1,0.813890278339386
209,9,1,0.7237321138381958
210,4,1,1.6430649757385254
211,5,1,0.9991528987884521
212,9,1,0.9130005836486816
213,3,1,2.452234983444214
214,9,1,0.3489818871021271
215,0,0,0.11787721514701843
216,3,1,1.0604819059371948
217,6,1,0.881675124168396
218,5,1,1.5619044303894043
219,5,1,0.6460885405540466
220,7,1,1.234226942062378
221,2,1,0.4554462730884552
222,2,1,0.31854110956192017
223,7,1,1.2721211910247803
224,1,1,6.290315628051758
225,2,1,1.603553056716919
226,8,1,0.7030736207962036
227,4,1,1.5872554779052734
228,1,1,3.3229763507843018
229,7,1,4.7547078132629395
230,3,1,1.8505656719207764
231,3,1,2.6668338775634766
232,8,1,0.8590905666351318
233,8,1,0.8047184944152832
234,7,1,3.0297017097473145
235,9,1,1.2292425632476807
236,2,1,1.2011101245880127
237,2,1,1.8038349151611328
238,4,1,0.7509625554084778
239,1,1,5.071097373962402
240,5,1,0.8648724555969238
241,9,1,0.27080848813056946
242,8,1,0.23140649497509003
243,7,1,2.483677625656128
244,2,1,2.522254705429077
245,3,1,1.456313967704773
246,0,0,0.14072051644325256
247,4,1,0.9187155961990356
248,4,1,0.5795011520385742
249,2,1,1.8631929159164429
250,4,1,0.43827295303344727
251,1,1,6.239700794219971
252,9,1,1.0497703552246094
253,5,1,0.9814753532409668
254,7,1,2.9756245613098145
255,7,1,2.452255964279175
