sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8059,2,1,0.25596219280519594,0.0008532073093506531
691,8,1,0.2692972862366355,0.000897657620788785
1241,7,1,0.2701841252645892,0.0009006137508819639
7236,9,1,0.25833966923225204,0.0008611322307741734
1572,8,1,0.214021882514085,0.0007134062750469499
6373,4,1,0.2650466942019915,0.000883488980673305
7473,4,1,0.26194838102005114,0.0008731612700668371
8784,9,1,0.21720735388434323,0.0007240245129478107
7968,3,0,0.05165818971796393,0.00017219396572654643
8296,3,0,0.25778671889443777,0.0008592890629814592
4674,1,1,0.18683527293163393,0.0006227842431054464
641,8,1,0.21470997212635798,0.0007156999070878599
986,6,1,0.2700599599879561,0.0009001998666265204
1497,7,1,0.26794354607963033,0.0008931451535987677
2050,8,1,0.25486101554040363,0.0008495367184680121
684,7,1,0.24674477906860176,0.0008224825968953392
7044,9,1,0.19816873035649557,0.0006605624345216519
6973,3,0,-0.008274859497276854,-2.7582864990922847e-05
3925,1,1,0.2460815711182685,0.0008202719037275617
774,4,1,0.12120977945223929,0.00040403259817413097
7361,4,1,0.2601888307244558,0.0008672961024148527
8172,0,1,0.27362898247930617,0.0009120966082643539
8426,9,1,0.2753965549223421,0.000917988516407807
4242,3,0,0.072225029771843,0.0002407500992394767
2984,1,1,0.12718290715411562,0.0004239430238470521
9377,0,1,0.27612871077998025,0.0009204290359332675
7733,6,1,0.27510909193477817,0.0009170303064492606
3863,5,1,0.2526195891098987,0.0008420652970329956
6017,7,1,0.18371551190943108,0.0006123850396981036
1044,6,1,0.2649239794846628,0.0008830799316155426
7580,9,1,0.26668071376967306,0.0008889357125655768
9938,6,1,0.2583305762049358,0.0008611019206831194
1274,4,1,0.16368756610041196,0.0005456252203347065
2168,8,1,0.25131432473921506,0.0008377144157973835
7350,3,0,0.005483531100995143,1.8278437003317143e-05
3430,1,1,0.05323578550452546,0.00017745261834841819
2210,6,1,0.21508256443987364,0.0007169418814662455
4030,9,1,0.17975552360976702,0.0005991850786992234
7287,8,1,0.257145550955529,0.0008571518365184299
8760,6,1,0.2738944721149378,0.0009129815737164593
9029,6,1,0.2750173200871382,0.0009167244002904607
5705,9,1,0.1837697738272713,0.000612565912757571
6628,1,1,0.11401064063109206,0.0003800354687703069
6492,8,1,0.27014831059723304,0.0009004943686574435
7284,5,1,0.254187381783882,0.00084729127261294
9499,1,1,0.1841597284767906,0.000613865761589302
7770,8,1,0.24394114634728337,0.0008131371544909446
1919,7,1,0.18165710096032373,0.0006055236698677458
7804,3,0,0.05134629103906299,0.0001711543034635433
3429,4,1,0.20868426759420122,0.0006956142253140041
5419,4,1,0.26900306525806233,0.0008966768841935411
9459,0,1,0.27626408560203336,0.0009208802853401112
3718,4,1,0.17803567140465915,0.0005934522380155305
5171,6,1,0.2752201753499518,0.0009174005844998393
2761,0,1,0.27404301449662655,0.0009134767149887551
5511,6,1,0.27079143048046983,0.0009026381016015661
1523,8,1,0.2575309840615903,0.0008584366135386344
8339,8,1,0.263994247147534,0.0008799808238251133
495,8,1,0.2594177654112387,0.000864725884704129
8819,1,1,0.23958284114880513,0.0007986094704960171
1839,2,1,0.18403218041366892,0.0006134406013788964
1225,8,1,0.24844434850812114,0.0008281478283604038
2213,8,1,0.24195139925332843,0.0008065046641777614
1676,6,1,0.26284430127694325,0.0008761476709231442
8922,1,1,0.2511909037472599,0.0008373030124908663
2766,6,1,0.2494064729713554,0.000831354909904518
9960,4,1,0.2615875787243418,0.000871958595747806
8129,2,1,0.2659521311258832,0.0008865071037529439
292,9,1,0.2650741184519233,0.0008835803948397444
8412,5,1,0.2317255909639374,0.000772418636546458
1591,3,0,0.10333036802773068,0.0003444345600924356
3119,5,1,0.2591232228274347,0.0008637440760914491
9531,6,1,0.2742619737333294,0.0009142065791110979
8201,3,0,0.08852245016546059,0.00029507483388486864
4641,0,1,0.27417633959382176,0.0009139211319794059
4433,7,1,0.24992564203758053,0.0008330854734586018
3636,5,1,0.25207001200691476,0.0008402333733563825
2961,7,1,0.2314220993087981,0.0007714069976959936
9923,1,1,0.2390969726952376,0.0007969899089841254
9057,9,1,0.2213901440224077,0.000737967146741359
313,3,0,0.160938678108403,0.0005364622603613434
6556,1,1,0.1301567546562225,0.000433855848854075
1665,4,1,0.217299090863515,0.0007243303028783833
2212,9,1,0.24152414090494756,0.0008050804696831585
5593,0,1,0.27654658292826295,0.0009218219430942098
5399,1,1,0.19407485273093295,0.0006469161757697764
1925,7,1,0.1996367307592985,0.0006654557691976616
7250,3,0,0.1172337736062383,0.00039077924535412765
6731,7,1,0.24964625154791856,0.0008321541718263952
8217,8,1,0.26467345376597146,0.0008822448458865715
1801,9,1,0.2764100833713072,0.0009213669445710239
9815,6,1,0.24664362770262968,0.0008221454256754322
8140,3,0,0.19173757852898213,0.0006391252617632738
7375,7,1,0.23363870886998597,0.0007787956962332866
8893,9,1,0.2580493909082365,0.0008601646363607882
6616,2,1,0.2723997758689413,0.0009079992528964711
2048,7,1,0.2743982821292082,0.000914660940430694
5070,9,1,0.26950921793495675,0.0008983640597831892
4354,2,1,0.21626230184289735,0.0007208743394763245
300,4,1,0.22595362919060974,0.0007531787639686991
8108,2,1,0.2741473446247996,0.0009138244820826654
2510,1,1,0.15683343855496767,0.0005227781285165589
461,6,1,0.27648018757365184,0.0009216006252455062
3207,2,1,0.21576718310604218,0.0007192239436868073
4575,4,1,0.27042551073979143,0.000901418369132638
903,6,1,0.27552062873333266,0.0009184020957777755
6130,6,1,0.2765833992165166,0.0009219446640550553
8372,9,1,0.27292461199059914,0.0009097487066353305
5538,3,0,0.10176439619761529,0.00033921465399205095
1316,1,1,0.17062347335244296,0.0005687449111748099
3902,5,1,0.23747713997488978,0.000791590466582966
1371,8,1,0.2217273543314526,0.000739091181104842
5074,3,0,0.11525306762178536,0.0003841768920726179
2948,5,1,0.25514275479387827,0.0008504758493129276
5776,1,1,0.16887146797900632,0.0005629048932633544
6026,7,1,0.2089487980747456,0.0006964959935824853
8270,5,1,0.2645676129302959,0.0008818920431009863
7015,2,1,0.2730033195944397,0.000910011065314799
4839,8,1,0.23233964224405573,0.0007744654741468524
2138,2,1,0.15690857790782065,0.0005230285930260688
2937,0,1,0.2644671837567804,0.000881557279189268
2365,7,1,0.27069284875379934,0.0009023094958459978
148,0,1,0.260838718641382,0.0008694623954712732
3019,1,1,0.09978302952363627,0.0003326100984121209
6268,4,1,0.27454002907663166,0.0009151334302554389
562,9,1,0.2142962465267585,0.0007143208217558617
4378,5,1,0.23503492047280325,0.0007834497349093442
2183,4,1,0.275754464721763,0.0009191815490725434
5832,4,1,0.274150873623709,0.0009138362454123633
8618,8,1,0.20338355971401267,0.0006779451990467089
588,5,1,0.24370003320681993,0.0008123334440227331
3931,6,1,0.24572905123195496,0.0008190968374398498
6533,1,1,0.17128171838914136,0.0005709390612971378
6652,1,1,0.22994297438196823,0.0007664765812732275
