sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6636,3,1,0.1362943512361585,0.004130131855641166
6177,3,1,0.13630657083698025,0.004130502146575159
4784,7,1,0.13601694808516193,0.004121725699550362
9680,3,1,0.136217479166329,0.004127802398979667
1648,9,1,0.12521136614975703,0.00379428382271991
5501,6,1,0.13617622336334478,0.00412655222313166
8093,9,1,0.1337215695167819,0.004052168773235816
4679,9,1,0.1363023886511323,0.004130375413670676
1012,7,1,0.1339748867009002,0.0040598450515424295
933,3,1,0.1360713913624236,0.004123375495831018
6930,3,1,0.13618452902210781,0.004126803909760843
2983,9,1,0.13621779127481212,0.0041278118568124885
2053,4,1,0.12184341808575018,0.0036922247904772783
5270,0,1,0.13630738409609408,0.00413052679079073
1216,7,1,0.1319651821502687,0.003998944913644506
8895,0,1,0.13630783679538983,0.004130540508951207
3587,9,1,0.136280220382378,0.0041297036479508486
8372,9,1,0.13625657789838416,0.004128987209041944
1073,5,1,0.1361450731971197,0.004125608278700597
5494,2,1,0.13630537001272944,0.004130465757961498
7614,7,1,0.1342905496165604,0.004069410594441224
6907,3,1,0.1362637641606247,0.004129204974564385
7766,7,1,0.13621089196642544,0.004127602786861377
2921,3,1,0.1362026916283528,0.004127354291768266
5039,4,1,0.1362592565204472,0.004129068379407491
937,6,1,0.13629564274952466,0.004130170992409838
5895,2,1,0.13626247252265933,0.0041291658340199796
4120,3,1,0.1362067201604412,0.004127476368498218
8299,5,1,0.1355281420783586,0.004106913396313897
9506,8,1,0.13625808820249238,0.004129032975833102
1097,1,0,-0.03439128996797386,-0.0010421603020598139
5856,9,1,0.13610731605546894,0.004124464122892998
1423,9,1,0.13621017507823024,0.004127581062976674
6553,4,1,0.13538648602014314,0.004102620788489186
5577,4,1,0.12707300990203485,0.003850697269758632
2896,8,1,0.1363058675798186,0.004130480835752079
2191,2,1,0.13628585504809126,0.004129874395396705
4497,8,1,0.13620918093306814,0.004127550937365701
6898,8,1,0.13591119456769543,0.004118521047505922
6198,7,1,0.13531163951171654,0.004100352712476259
3730,7,1,0.13627260207560438,0.004129472790169829
7521,5,1,0.13473269381396938,0.004082808903453618
1007,8,1,0.13580586551753368,0.004115329258107081
7750,3,1,0.13625374534344928,0.004128901374043917
2027,1,0,0.006082291017878522,0.00018431184902662187
8950,2,1,0.13625652822709128,0.004128985703851251
4922,8,1,0.1362345130853169,0.004128318578342936
6722,3,1,0.13630012666142652,0.004130306868528076
9724,0,1,0.13629859533886948,0.004130260464814226
8642,9,1,0.13626338146200956,0.0041291933776366535
5816,4,1,0.13610570444062967,0.004124415286079687
564,0,1,0.13619006201286693,0.004126971576147483
401,8,1,0.13611836094314164,0.004124798816458838
3600,2,1,0.13601695258008661,0.0041217258357602
5358,3,1,0.13620919778006021,0.004127551447880613
1098,3,1,0.13595027112819696,0.004119705185702939
3546,1,0,-0.05442197918518979,-0.0016491508843996907
2746,1,0,-0.033831338340692185,-0.0010251920709300661
3722,4,1,0.13628420370439878,0.004129824354678751
3508,2,1,0.13599612401657557,0.004121094667168957
9418,8,1,0.13629048585571565,0.004130014722900474
7687,2,1,0.13629114672002143,0.004130034749091558
9706,2,1,0.13628474996769874,0.004129840908112083
6277,5,1,0.13629475722019385,0.004130144158187693
6079,7,1,0.1361189813945775,0.0041248176180175
2585,9,1,0.13627208139420208,0.004129457011945517
2187,7,1,0.13558720832225235,0.0041087032824924955
888,2,1,0.13585888711709765,0.004116935973245383
9336,1,0,-0.044586320598896445,-0.0013511006242089832
7251,4,1,0.13630582278587786,0.004130479478359935
6379,3,1,0.13624073530080236,0.004128507130327344
6670,1,0,-0.02079015588428662,-0.0006300047237662612
3761,1,0,-0.01579118844633215,-0.0004785208620100651
7900,1,0,0.018465544628969113,0.0005595619584536095
6502,1,0,-0.03179868134475988,-0.0009635964043866631
9087,7,1,0.13629311726708637,0.004130094462638981
517,6,1,0.13627565945382375,0.004129565437994659
223,7,1,0.1361421596939979,0.004125519990727209
4710,2,1,0.13630641594993353,0.004130497453028289
6668,6,1,0.13627848578181664,0.004129651084297474
6178,8,1,0.13630799274079275,0.004130545234569477
5392,2,1,0.13563979413724533,0.004110296792037738
865,3,1,0.13548524619400906,0.004105613521030577
9232,4,1,0.13627696416597015,0.0041296049747263685
3680,0,1,0.13629016235577454,0.004130004919871956
5429,9,1,0.135176305610076,0.004096251685153818
3909,2,1,0.13619934791038749,0.004127252966981439
9786,5,1,0.13566771113562895,0.004111142761685726
4366,3,1,0.1360990648566228,0.004124214086564327
9451,7,1,0.13615339779401767,0.004125860539212657
235,9,1,0.13555188604386983,0.004107632910420298
6355,6,1,0.13618131806416264,0.0041267066080049285
3966,9,1,0.13630356077445452,0.004130410932559228
3516,8,1,0.13596487595458057,0.0041201477561994115
8944,6,1,0.13627048986858914,0.0041294087838966405
472,6,1,0.13603825403983288,0.004122371334540391
6683,1,0,-0.03163625612756857,-0.0009586744281081384
9223,0,1,0.13630600989314315,0.004130485148277065
2349,8,1,0.13630293310382802,0.004130391912237213
5763,2,1,0.13629600116255813,0.0041301818534108525
742,0,1,0.1363012996500006,0.004130342413636382
8504,9,1,0.13583507242782608,0.0041162143159947295
8344,1,0,-0.028270606620678373,-0.0008566850491114659
4951,1,0,0.03557361094781536,0.0010779882105398594
1129,1,0,-0.03236024778992572,-0.0009806135693916883
2848,2,1,0.13617153917348435,0.004126410277984374
4618,6,1,0.13569416137574555,0.004111944284113502
3101,7,1,0.13628860416770874,0.0041299577020517805
3815,1,0,-0.057990035746453505,-0.0017572738104985912
9796,1,0,-0.007366705650694305,-0.0002232335045664941
6063,1,0,0.012710069556842979,0.00038515362293463574
7153,4,1,0.13615647346412013,0.0041259537413369735
1351,1,0,-0.008185820419429446,-0.00024805516422513475
7654,7,1,0.1314634340490654,0.003983740425729255
8948,5,1,0.13124034314241,0.003976980095224546
1513,3,1,0.13538352379265856,0.004102531024019957
6534,2,1,0.13622097594408084,0.004127908361941843
570,5,1,0.1363049895456955,0.00413045422865744
241,9,1,0.13630229801646668,0.004130372667165657
5455,2,1,0.13627966174902614,0.004129686719667459
8212,0,1,0.1362120548071028,0.004127638024457661
479,9,1,0.13628131645746128,0.004129736862347312
1328,7,1,0.13619548672457885,0.004127135961350874
4353,0,1,0.1362912807006229,0.004130038809109785
438,7,1,0.13608947317118675,0.004123923429429901
8867,3,1,0.13628529263291977,0.00412985735251272
2202,4,1,0.13379032522931517,0.0040542522796762175
4786,9,1,0.13575673320275722,0.004113840400083552
9523,5,1,0.13629958159590796,0.0041302903513911506
4540,7,1,0.13572424971547456,0.0041128560519840774
7873,0,1,0.1363074681442566,0.004130529337704745
6742,4,1,0.1359963939693099,0.0041211028475548455
2762,6,1,0.13604373341199133,0.004122537376120949
9453,4,1,0.13629284172935777,0.004130086113010842
2277,1,0,0.024425041976059353,0.0007401527871533138
7728,1,0,-0.0017239252807161043,-5.224016002170013e-05
4468,4,1,0.13624637405528378,0.004128678001675266
8986,1,0,-0.030867505772069953,-0.0009353789627899986
6317,8,1,0.13629019271505566,0.004130005839850171
3527,3,1,0.1362098343319441,0.00412757073733164
4788,0,1,0.13615138492027756,0.004125799543038714
5911,8,1,0.13619908241929285,0.004127244921796753
6638,5,1,0.1361359629210177,0.0041253322097278096
1212,6,1,0.13602172034506732,0.004121870313486889
6200,9,1,0.1362763514296263,0.004129586406958373
6470,0,1,0.13630747140241875,0.004130529436436932
3049,3,1,0.13452583773083687,0.004076540537298087
1515,1,0,-0.0250779067119406,-0.000759936567028503
7510,4,1,0.12907277127077296,0.003911296099114332
9314,7,1,0.13587313393776543,0.004117367695083801
9911,0,1,0.13630144145455547,0.004130346710744105
7955,2,1,0.13611685523630102,0.004124753188978819
