sample_id,anomaly_label,score
grid/test/bent/000.png,1,1.2202203273773193
grid/test/bent/001.png,1,1.044264793395996
grid/test/bent/002.png,1,0.892228364944458
grid/test/bent/003.png,1,1.1058423519134521
grid/test/bent/004.png,1,1.326758623123169
grid/test/bent/005.png,1,1.4730298519134521
grid/test/bent/006.png,1,1.3369903564453125
grid/test/bent/007.png,1,1.6618918180465698
grid/test/bent/008.png,1,1.0628701448440552
grid/test/bent/009.png,1,1.1163232326507568
grid/test/bent/010.png,1,1.5545580387115479
grid/test/bent/011.png,1,0.9286046624183655
grid/test/broken/000.png,1,1.0309197902679443
grid/test/broken/001.png,1,1.4792671203613281
grid/test/broken/002.png,1,1.437613606452942
grid/test/broken/003.png,1,1.6443829536437988
grid/test/broken/004.png,1,0.9503440260887146
grid/test/broken/005.png,1,1.1128551959991455
grid/test/broken/006.png,1,1.2967593669891357
grid/test/broken/007.png,1,1.4717926979064941
grid/test/broken/008.png,1,1.2166500091552734
grid/test/broken/009.png,1,1.5865914821624756
grid/test/broken/010.png,1,1.6113486289978027
grid/test/broken/011.png,1,1.1703827381134033
grid/test/glue/000.png,1,1.0061366558074951
grid/test/glue/001.png,1,0.8847443461418152
grid/test/glue/002.png,1,1.24300217628479
grid/test/glue/003.png,1,1.3164513111114502
grid/test/glue/004.png,1,1.058971643447876
grid/test/glue/005.png,1,1.0592472553253174
grid/test/glue/006.png,1,1.052260160446167
grid/test/glue/007.png,1,1.0834226608276367
grid/test/glue/008.png,1,1.1078157424926758
grid/test/glue/009.png,1,1.0219699144363403
grid/test/glue/010.png,1,1.4712564945220947
grid/test/good/000.png,0,1.0510869026184082
grid/test/good/001.png,0,1.5728964805603027
grid/test/good/002.png,0,0.8711435794830322
grid/test/good/003.png,0,1.4187581539154053
grid/test/good/004.png,0,1.0209171772003174
grid/test/good/005.png,0,0.9786224961280823
grid/test/good/006.png,0,1.4097774028778076
grid/test/good/007.png,0,1.1918485164642334
grid/test/good/008.png,0,0.9982132315635681
grid/test/good/009.png,0,1.2100117206573486
grid/test/good/010.png,0,0.9459018707275391
grid/test/good/011.png,0,0.8375263214111328
grid/test/good/012.png,0,0.9378180503845215
grid/test/good/013.png,0,0.7854063510894775
grid/test/good/014.png,0,1.1430578231811523
grid/test/good/015.png,0,1.3683419227600098
grid/test/good/016.png,0,0.9212270975112915
grid/test/good/017.png,0,0.9882757663726807
grid/test/good/018.png,0,1.1308420896530151
grid/test/good/019.png,0,1.0847718715667725
grid/test/good/020.png,0,0.9905568361282349
grid/test/metal_contamination/000.png,1,1.2294648885726929
grid/test/metal_contamination/001.png,1,1.0512940883636475
grid/test/metal_contamination/002.png,1,1.259635329246521
grid/test/metal_contamination/003.png,1,1.4555104970932007
grid/test/metal_contamination/004.png,1,1.1984789371490479
grid/test/metal_contamination/005.png,1,1.3480503559112549
grid/test/metal_contamination/006.png,1,1.3150707483291626
grid/test/metal_contamination/007.png,1,1.3843162059783936
grid/test/metal_contamination/008.png,1,1.3952994346618652
grid/test/metal_contamination/009.png,1,1.5949351787567139
grid/test/metal_contamination/010.png,1,1.3239283561706543
grid/test/thread/000.png,1,0.9973117113113403
grid/test/thread/001.png,1,1.1326053142547607
grid/test/thread/002.png,1,1.319405436515808
grid/test/thread/003.png,1,1.4017760753631592
grid/test/thread/004.png,1,2.057435989379883
grid/test/thread/005.png,1,1.789341926574707
grid/test/thread/006.png,1,1.569687008857727
grid/test/thread/007.png,1,1.9467757940292358
grid/test/thread/008.png,1,1.3594928979873657
grid/test/thread/009.png,1,1.73044753074646
grid/test/thread/010.png,1,2.28745436668396
