category,seed,method,path,label,score,threshold
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/000.png,1,5.574983358383179,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/001.png,1,5.740302801132202,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/002.png,1,4.8785624504089355,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/003.png,1,4.577362775802612,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/004.png,1,4.9284632205963135,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/005.png,1,5.177278280258179,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/006.png,1,5.488062620162964,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/007.png,1,6.031076192855835,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/008.png,1,6.427609920501709,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/009.png,1,5.858004331588745,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/010.png,1,6.158236742019653,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/011.png,1,5.457057476043701,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/012.png,1,4.393034219741821,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/013.png,1,5.010534763336182,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/014.png,1,4.421095490455627,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/015.png,1,4.943478584289551,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/016.png,1,4.474985480308533,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/017.png,1,5.527076482772827,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/000.png,1,4.904834985733032,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/001.png,1,4.381024360656738,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/002.png,1,4.8983447551727295,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/003.png,1,4.737983703613281,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/004.png,1,4.9316980838775635,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/005.png,1,4.868285894393921,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/006.png,1,4.136442422866821,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/007.png,1,4.832728147506714,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/008.png,1,5.122244358062744,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/009.png,1,4.298827528953552,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/010.png,1,4.757659912109375,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/011.png,1,5.008275508880615,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/012.png,1,4.689863920211792,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/013.png,1,5.087438583374023,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/014.png,1,4.778921604156494,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/015.png,1,4.731488227844238,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/016.png,1,4.721844434738159,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/000.png,0,3.9189064502716064,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/001.png,0,4.056679010391235,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/002.png,0,3.954460859298706,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/003.png,0,3.9416253566741943,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/004.png,0,3.9173108339309692,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/005.png,0,4.00330913066864,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/006.png,0,3.9476572275161743,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/007.png,0,3.866001605987549,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/008.png,0,4.5039438009262085,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/009.png,0,4.073778748512268,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/010.png,0,3.9030858278274536,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/011.png,0,3.8938956260681152,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/012.png,0,4.164259314537048,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/013.png,0,4.098743200302124,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/014.png,0,3.8381415605545044,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/015.png,0,3.9703309535980225,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/016.png,0,4.038045406341553,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/017.png,0,3.8748810291290283,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/018.png,0,3.9450509548187256,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/019.png,0,4.115462601184845,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/020.png,0,4.185384511947632,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/021.png,0,3.8234090209007263,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/022.png,0,4.0790183544158936,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/023.png,0,3.9886016845703125,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/024.png,0,4.003389596939087,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/025.png,0,3.902358055114746,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/026.png,0,3.9365975856781006,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/027.png,0,3.9945998787879944,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/028.png,0,4.131805777549744,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/029.png,0,3.9144545793533325,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/030.png,0,3.8866193294525146,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/031.png,0,4.038406252861023,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/032.png,0,4.032157301902771,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/033.png,0,3.8742631673812866,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/034.png,0,3.8778140544891357,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/035.png,0,3.8955111503601074,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/036.png,0,3.9762518405914307,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/037.png,0,4.113097310066223,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/038.png,0,4.31947124004364,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/039.png,0,4.021394968032837,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/000.png,1,5.547313690185547,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/001.png,1,6.243535280227661,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/002.png,1,6.4322497844696045,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/003.png,1,6.923635244369507,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/004.png,1,6.058054685592651,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/005.png,1,4.91391658782959,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/006.png,1,5.4052534103393555,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/007.png,1,8.987950801849365,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/008.png,1,4.698967218399048,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/009.png,1,5.476288557052612,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/010.png,1,5.870723485946655,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/011.png,1,6.052025079727173,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/012.png,1,5.6310083866119385,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/013.png,1,5.312229871749878,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/014.png,1,5.881776809692383,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/015.png,1,5.09343695640564,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/016.png,1,4.354370832443237,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/hole/017.png,1,5.4026854038238525,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/000.png,1,8.26236891746521,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/001.png,1,7.647090911865234,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/002.png,1,8.963795900344849,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/003.png,1,5.375757217407227,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/004.png,1,7.000784873962402,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/005.png,1,6.892880916595459,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/006.png,1,8.34599232673645,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/007.png,1,6.799215316772461,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/008.png,1,11.547275304794312,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/009.png,1,5.808462381362915,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/010.png,1,8.448229551315308,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/011.png,1,7.600070953369141,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/012.png,1,8.259873390197754,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/013.png,1,5.975794076919556,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/014.png,1,6.633375406265259,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/015.png,1,5.348828077316284,4.378870964050293
hazelnut,1,PatchScore_same_centers,hazelnut/test/print/016.png,1,6.676920652389526,4.378870964050293
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/000.png,1,6.284824848175049,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/001.png,1,6.133089780807495,3.925571918487549
