sample_id,original_label,anomaly_label,score
0,7,1,-0.0593600869178772
1,2,1,0.42159926891326904
2,1,1,0.7103819251060486
3,0,1,0.036455750465393066
4,4,1,0.1494450569152832
5,1,1,0.42986130714416504
6,4,1,0.07770425081253052
7,9,1,0.2542796730995178
8,5,1,1.0601797103881836
9,9,1,-0.11535906791687012
10,0,1,0.5169866681098938
11,6,1,0.01907244324684143
12,9,1,-0.058653756976127625
13,0,1,-0.023794174194335938
14,1,1,-0.10062065720558167
15,5,1,-0.07320865988731384
16,9,1,-0.08745041489601135
17,7,1,0.14812326431274414
18,3,0,-0.1701909601688385
19,4,1,0.13884416222572327
20,9,1,-0.020084738731384277
21,6,1,-0.048130810260772705
22,6,1,-0.05121065676212311
23,5,1,0.2866936922073364
24,4,1,0.49665457010269165
25,0,1,0.7264723181724548
26,7,1,0.06834906339645386
27,4,1,0.019148588180541992
28,0,1,-0.06295907497406006
29,1,1,0.09943264722824097
30,3,0,-0.1405262053012848
31,1,1,0.08194082975387573
32,3,0,-0.11961829662322998
33,4,1,0.8971952795982361
34,7,1,-0.07992622256278992
35,2,1,0.6520310640335083
36,7,1,0.1951046586036682
37,1,1,-0.0007269680500030518
38,2,1,0.22357529401779175
39,1,1,0.06064051389694214
40,1,1,0.4910428524017334
41,7,1,0.07306364178657532
42,4,1,0.04846423864364624
43,2,1,0.540128767490387
44,3,0,-0.09873375296592712
45,5,1,-0.0240897536277771
46,1,1,-0.03989100456237793
47,2,1,0.15985211730003357
48,4,1,-0.11930601298809052
49,4,1,-0.016267836093902588
50,6,1,0.032071471214294434
51,3,0,-0.1479206383228302
52,5,1,0.02446231245994568
53,5,1,0.07957208156585693
54,6,1,0.33578217029571533
55,0,1,0.0515936017036438
56,4,1,0.10479921102523804
57,1,1,0.9178678393363953
58,9,1,-0.031867653131484985
59,5,1,0.03470277786254883
60,7,1,-0.0024338066577911377
61,8,1,-0.04431039094924927
62,9,1,0.06487074494361877
63,3,0,-0.011372596025466919
64,7,1,-0.07208940386772156
65,4,1,0.4780808687210083
66,6,1,-0.01145946979522705
67,4,1,0.37054526805877686
68,3,0,-0.19029253721237183
69,0,1,0.7531866431236267
70,7,1,0.15764886140823364
71,0,1,0.5564822554588318
72,2,1,0.5449916124343872
73,9,1,-0.013131648302078247
74,1,1,0.04047289490699768
75,7,1,0.05003482103347778
76,3,0,-0.209570050239563
77,2,1,0.17524689435958862
78,9,1,0.3729062080383301
79,7,1,-0.05525586009025574
80,7,1,0.0523952841758728
81,6,1,0.021073877811431885
82,2,1,0.06794729828834534
83,7,1,0.027014166116714478
84,8,1,0.034995466470718384
85,4,1,-0.03805539011955261
86,7,1,0.041686445474624634
87,3,0,-0.08711999654769897
88,6,1,0.14095956087112427
89,1,1,0.20600318908691406
90,3,0,-0.21710500121116638
91,6,1,-0.08171810209751129
92,9,1,1.0514073371887207
93,3,0,-0.18072673678398132
94,1,1,-0.004473388195037842
95,4,1,0.10490897297859192
96,1,1,0.5095738768577576
97,7,1,-0.08203674852848053
98,6,1,0.28033095598220825
99,9,1,0.05147212743759155
100,6,1,0.004473567008972168
101,0,1,0.4871280789375305
102,5,1,0.3039171099662781
103,4,1,0.12970101833343506
104,9,1,0.059598714113235474
105,9,1,0.17932340502738953
106,2,1,0.4049939513206482
107,1,1,0.2706108093261719
108,9,1,0.4045456051826477
109,4,1,0.031057655811309814
110,8,1,-0.07988095283508301
111,7,1,0.14244139194488525
112,3,0,-0.11850664019584656
113,9,1,0.03717908263206482
114,7,1,0.1840699315071106
115,4,1,0.16196441650390625
116,4,1,1.1329267024993896
117,4,1,0.0547369122505188
118,9,1,0.10216018557548523
119,2,1,0.2175406813621521
120,5,1,-0.03971521556377411
121,4,1,0.06391286849975586
122,7,1,0.25426918268203735
123,6,1,-0.050913482904434204
124,7,1,0.07123464345932007
125,9,1,0.02027297019958496
126,0,1,0.5804094672203064
127,5,1,0.125066876411438
128,8,1,-0.09869638085365295
129,5,1,-0.0333227813243866
130,6,1,-0.11361545324325562
131,6,1,-0.027789711952209473
132,5,1,-0.10569977760314941
133,7,1,0.022065669298171997
134,8,1,-0.14758048951625824
135,1,1,-0.009279221296310425
