category,seed,method,path,label,score,threshold
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/000.png,1,5.879407,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/001.png,1,5.5645943,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/002.png,1,5.090617,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/003.png,1,5.4845815,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/004.png,1,5.3672156,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/005.png,1,6.4580355,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/006.png,1,4.273567,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/007.png,1,3.6986542,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/008.png,1,5.0110903,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/009.png,1,5.7472973,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/010.png,1,5.643841,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/011.png,1,5.2579927,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/012.png,1,5.0576944,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/013.png,1,5.1657095,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/014.png,1,4.982327,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/015.png,1,4.6986966,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/016.png,1,5.4824057,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/017.png,1,5.5291424,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/018.png,1,4.749073,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/019.png,1,5.1538215,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/020.png,1,5.3172,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/021.png,1,5.549944,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/022.png,1,4.3667974,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/023.png,1,4.834447,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/bent/024.png,1,5.1560144,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/000.png,1,4.497096,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/001.png,1,4.9689612,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/002.png,1,6.357617,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/003.png,1,6.1578093,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/004.png,1,3.613637,3.224100351333618
metal_nut,2,PatchCore_same_fit_top1pct,metal_nut/test/color/005.png,1,3.937221,3.224100351333618
