sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6422,9,1,0.021285292285190233,0.0007095097428396744
4024,4,1,0.025234514697600262,0.0008411504899200087
3220,5,1,0.02596701758310013,0.0008655672527700043
5105,2,1,0.027441282217414667,0.0009147094072471556
9563,8,1,0.02642628337141446,0.000880876112380482
9523,5,1,0.026564473660624408,0.0008854824553541469
5004,4,1,0.027453806342822996,0.0009151268780940999
5815,3,0,0.007554867690343515,0.0002518289230114505
4579,6,1,0.025807619566893453,0.0008602539855631151
4590,4,1,0.023783905810673578,0.000792796860355786
9450,8,1,0.025038865657781753,0.0008346288552593918
9393,7,1,0.02706377642283766,0.0009021258807612553
7109,8,1,0.02372833265863794,0.000790944421954598
7471,9,1,0.02528081802361291,0.0008426939341204304
2781,9,1,0.024368256842965993,0.0008122752280988664
4446,6,1,0.026929770660474826,0.0008976590220158275
1408,0,1,0.0273494044364337,0.00091164681454779
3404,9,1,0.026754211032381146,0.0008918070344127049
1279,4,1,0.027043190357780675,0.0009014396785926892
3946,2,1,0.019997108975325223,0.0006665702991775074
7260,7,1,0.026568645534603454,0.0008856215178201151
7696,4,1,0.026001612371198714,0.0008667204123732904
4073,7,1,0.025629532442661675,0.0008543177480887225
2988,0,1,0.026526904703766552,0.0008842301567922184
4839,8,1,0.023212633504366184,0.0007737544501455394
2273,1,1,0.012305999256802768,0.0004101999752267589
7939,6,1,0.027379076305836497,0.0009126358768612165
3006,9,1,0.022187440921083507,0.0007395813640361169
2419,8,1,0.0084203571508694,0.0002806785716956467
484,4,1,0.0238274818265914,0.0007942493942197133
3654,5,1,0.020750409924369533,0.0006916803308123178
6081,9,1,0.026692600628800082,0.0008897533542933361
1444,6,1,0.027555917514843317,0.0009185305838281105
3881,9,1,0.022666841026511356,0.0007555613675503786
5387,8,1,0.02272300302584136,0.0007574334341947119
3665,6,1,0.027622662163298096,0.0009207554054432699
8823,5,1,0.024614442920023277,0.0008204814306674425
4682,9,1,0.018613150994865095,0.0006204383664955032
2795,6,1,0.027352779306752558,0.0009117593102250853
524,3,0,0.020679772199235093,0.0006893257399745031
2147,9,1,0.02404343844780899,0.0008014479482602998
1477,7,1,0.02567559618283376,0.0008558532060944587
395,5,1,0.020866297160954585,0.0006955432386984862
8526,1,1,0.020013233336460854,0.0006671077778820284
6409,9,1,0.02408566856850353,0.0008028556189501177
1253,4,1,0.027467370489333932,0.0009155790163111311
8757,4,1,0.027146453098053865,0.0009048817699351288
7500,8,1,0.021873671596232283,0.0007291223865410761
3120,3,0,0.024412604212709056,0.0008137534737569685
4487,7,1,0.027323125793598788,0.0009107708597866262
5076,4,1,0.026370506919889035,0.0008790168973296345
8481,0,1,0.027602262984063344,0.0009200754328021114
8185,5,1,0.022064296087208005,0.0007354765362402668
9574,8,1,0.025568156914440733,0.0008522718971480244
606,8,1,0.014651816179438186,0.0004883938726479395
7834,4,1,0.026134560336976483,0.0008711520112325494
2886,4,1,0.026462655932842166,0.0008820885310947389
9868,7,1,0.02006574239806428,0.000668858079935476
8536,1,1,0.017180342685880194,0.0005726780895293399
5104,4,1,0.027336150975234532,0.0009112050325078177
