category,seed,method,path,label,score,threshold
capsule,1,PatchScore_same_centers,capsule/test/crack/000.png,1,3.138518512248993,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/001.png,1,12.130183219909668,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/002.png,1,4.23950457572937,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/003.png,1,4.2855517864227295,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/004.png,1,7.7654500007629395,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/005.png,1,3.807201862335205,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/006.png,1,5.719431400299072,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/007.png,1,5.244824409484863,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/008.png,1,3.148013710975647,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/009.png,1,4.063941955566406,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/010.png,1,9.027064800262451,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/011.png,1,5.216490268707275,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/012.png,1,5.905763149261475,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/013.png,1,3.41850882768631,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/014.png,1,4.300679683685303,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/015.png,1,7.161445379257202,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/016.png,1,3.2529072761535645,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/017.png,1,9.060693264007568,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/018.png,1,4.492490530014038,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/019.png,1,4.177670001983643,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/020.png,1,3.1820409893989563,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/021.png,1,3.1188215613365173,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/crack/022.png,1,3.111859977245331,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/000.png,1,3.7818713188171387,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/001.png,1,3.014885663986206,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/002.png,1,3.3162887692451477,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/003.png,1,3.014960467815399,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/004.png,1,6.330549240112305,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/005.png,1,6.224789619445801,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/006.png,1,3.0983173847198486,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/007.png,1,3.2489888072013855,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/008.png,1,3.4877676963806152,3.181637704372406
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/009.png,1,3.3456878066062927,3.181637704372406
