category,seed,method,path,label,score,threshold
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/000.png,1,5.424123,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/001.png,1,6.3267527,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/002.png,1,6.487519,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/003.png,1,5.566755,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/004.png,1,5.5817957,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/005.png,1,5.670062,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/006.png,1,7.742652,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/007.png,1,5.6355176,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/008.png,1,4.9520617,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/009.png,1,5.358531,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/010.png,1,8.406652,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/011.png,1,5.3180065,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/012.png,1,5.3174195,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/013.png,1,5.3226557,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/014.png,1,5.9922967,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/015.png,1,3.6402154,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/crack/016.png,1,5.2076597,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/000.png,1,4.785549,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/001.png,1,4.765786,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/002.png,1,3.7340925,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/003.png,1,4.250269,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/004.png,1,6.392879,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/005.png,1,4.2506905,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/006.png,1,4.6688223,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/007.png,1,4.329826,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/008.png,1,5.6095076,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/009.png,1,5.3396196,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/010.png,1,4.2171535,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/011.png,1,4.538616,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/012.png,1,6.130879,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/013.png,1,4.598437,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/014.png,1,4.9164696,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/015.png,1,5.277872,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/016.png,1,4.4680257,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/glue_strip/017.png,1,6.1255407,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/000.png,0,1.8084726,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/001.png,0,2.067577,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/002.png,0,1.950059,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/003.png,0,2.002511,2.4418492317199707
