sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
584,0,1,0.10044607550499736,0.00040178430201998945
8946,9,1,0.10044607603231864,0.0004017843041292746
1997,9,1,0.10044607603231821,0.00040178430412927285
678,0,1,0.10044607603231864,0.0004017843041292746
8648,1,1,0.10044549502067904,0.00040178198008271614
3270,8,1,0.10044598576838414,0.00040178394307353654
4769,8,1,0.10044607602119128,0.0004017843040847651
6597,1,1,0.10044607603227443,0.0004017843041290977
9478,7,1,0.10044604977660856,0.0004017841991064343
7341,4,1,0.10044560077486313,0.0004017824030994525
8310,3,1,0.10044607602755662,0.00040178430411022645
203,7,1,0.10044607603231863,0.0004017843041292745
4209,4,1,0.10044588058406048,0.0004017835223362419
5402,4,1,0.09196211138080898,0.0003678484455232359
676,3,1,0.10044146403676607,0.00040176585614706427
3009,7,1,0.10044116746824415,0.0004017646698729766
2688,5,1,0.10044607603189253,0.0004017843041275701
8778,3,1,0.10044607578729443,0.0004017843031491777
1597,3,1,0.10044607541659475,0.000401784301666379
8159,8,1,0.10044606194251997,0.00040178424777007987
6091,0,1,0.10044607436281151,0.00040178429745124606
9811,1,1,0.10044607603231798,0.0004017843041292719
7176,8,1,0.10044607603231864,0.0004017843041292746
5125,1,1,0.10044607603230761,0.00040178430412923045
2189,2,0,0.10044607513711121,0.00040178430054844483
6272,2,0,0.10044584570498008,0.0004017833828199203
3967,4,1,0.10044578970179266,0.00040178315880717066
4015,1,1,0.10044607603231376,0.000401784304129255
2273,5,1,0.10044602717514067,0.0004017841087005627
5491,0,1,0.1004460760221718,0.0004017843040886872
2654,5,1,0.10044558286541279,0.00040178233146165115
3109,8,1,0.10044607589151025,0.000401784303566041
3241,7,1,0.10044607602365604,0.0004017843040946242
5266,4,1,0.10044597214289565,0.0004017838885715826
5787,0,1,0.10044607603231845,0.0004017843041292738
1589,6,1,0.10044595548499102,0.0004017838219399641
9087,3,1,0.10044607579761677,0.0004017843031904671
9197,1,1,0.10044607602255903,0.00040178430409023615
508,9,1,0.10044607603221493,0.0004017843041288597
8013,8,1,0.10044607603073355,0.0004017843041229342
3989,2,0,0.09983679915588982,0.00039934719662355927
78,3,1,0.10044607591275706,0.00040178430365102823
2795,3,1,0.10044607603231864,0.0004017843041292746
7909,1,1,0.10044607602960111,0.0004017843041184044
5773,3,1,0.09981274486075052,0.0003992509794430021
7191,7,1,0.10044591637385504,0.0004017836654954202
3431,4,1,0.10043773287330683,0.0004017509314932273
9502,6,1,0.10044571848658597,0.0004017828739463439
2407,9,1,0.10044600075416278,0.00040178400301665114
1688,6,1,0.10044602801850917,0.0004017841120740367
8350,9,1,0.10044607586795472,0.0004017843034718189
6797,0,1,0.10044607603231465,0.0004017843041292586
3826,1,1,0.10044607600013666,0.00040178430400054666
7309,1,1,0.10044607603231864,0.0004017843041292746
8973,5,1,0.10044607603231864,0.0004017843041292746
4673,0,1,0.10044247377851769,0.00040176989511407076
8457,2,0,0.10044163043062583,0.0004017665217225033
6650,0,1,0.10044607453119146,0.00040178429812476584
2938,2,0,0.10021324711446813,0.00040085298845787256
1808,9,1,0.10044607603231766,0.0004017843041292706
5489,7,1,0.10044607603176353,0.00040178430412705413
5846,5,1,0.10044607524150344,0.00040178430096601375
3258,0,1,0.10044607601648683,0.00040178430406594736
4386,6,1,0.10044607504861147,0.0004017843001944459
5959,4,1,0.10001581575261309,0.0004000632630104524
3181,9,1,0.10044607603231856,0.00040178430412927426
4741,1,1,0.10044607603231685,0.0004017843041292674
1445,3,1,0.10044607600204106,0.0004017843040081642
4963,3,1,0.10044607439443663,0.00040178429757774654
513,1,1,0.10044607449484547,0.00040178429797938187
9585,4,1,0.10044607576564515,0.0004017843030625806
5792,2,0,0.1003329939686265,0.000401331975874506
6335,2,0,0.10032322885023796,0.00040129291540095185
3501,9,1,0.10044607537680943,0.0004017843015072377
8104,7,1,0.10044607603220478,0.0004017843041288191
39,5,1,0.10044607599903115,0.0004017843039961246
8101,8,1,0.10044607603231862,0.00040178430412927447
3105,1,1,0.10044607603066866,0.0004017843041226746
1897,8,1,0.10044607603231083,0.0004017843041292433
2627,7,1,0.10044607603155428,0.00040178430412621713
1106,9,1,0.10044607603231859,0.00040178430412927436
201,1,1,0.10044603591871833,0.0004017841436748733
5016,6,1,0.1004453269806149,0.0004017813079224596
3545,4,1,0.10043759028680724,0.00040175036114722896
4305,0,1,0.10044607603231863,0.0004017843041292745
5142,8,1,0.10044606312963834,0.00040178425251855335
4750,7,1,0.10044607602619426,0.00040178430410477703
7181,6,1,0.10044606707017685,0.0004017842682807074
1043,2,0,0.10043929326692848,0.0004017571730677139
225,9,1,0.10044607603227179,0.0004017843041290872
2077,0,1,0.10044106998076059,0.00040176427992304236
9155,5,1,0.10044605214168666,0.00040178420856674664
2062,7,1,0.10044311361169324,0.00040177245444677297
910,5,1,0.10044607550730933,0.0004017843020292373
179,0,1,0.10044607603213915,0.00040178430412855657
2009,1,1,0.10044607603231864,0.0004017843041292746
42,5,1,0.1004460760321613,0.0004017843041286452
