sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
311,6,1,0.010003840057633443,0.0004001536023053377
9571,6,1,0.010003833702827557,0.00040015334811310224
6824,0,1,0.01000337282571897,0.00040013491302875884
7046,9,1,0.010003850855576375,0.000400154034223055
3395,9,1,0.01000385085497502,0.0004001540341990008
656,1,1,0.010003850855644062,0.0004001540342257625
7341,4,1,0.010003570810536674,0.00040014283242146697
5406,7,1,0.010003850836395609,0.0004001540334558244
8708,7,1,0.010003850530630265,0.0004001540212252106
9735,6,1,0.010003850028040141,0.00040015400112160563
6100,1,1,0.010003850855241676,0.00040015403420966706
3498,4,1,0.010003850855644059,0.00040015403422576237
4471,5,0,0.01000385085560466,0.0004001540342241864
3724,6,1,0.010001698306957713,0.0004000679322783085
1476,7,1,0.010003850852547283,0.0004001540341018913
1874,8,1,0.010003849812429138,0.00040015399249716555
3737,2,1,0.010002696187271693,0.0004001078474908677
8683,7,1,0.01000385085564308,0.0004001540342257232
8261,1,1,0.010003850853664155,0.0004001540341465662
2875,1,1,0.010003850855641013,0.0004001540342256405
1865,7,1,0.010003844629305259,0.00040015378517221033
4645,4,1,0.010001156797235542,0.00040004627188942166
5899,1,1,0.010003850855592631,0.00040015403422370525
9443,5,0,0.010003850855642786,0.0004001540342257114
4637,3,1,0.01000385085549706,0.0004001540342198824
3572,3,1,0.010002537638462749,0.00040010150553850996
7630,9,1,0.010003850855643422,0.0004001540342257369
2966,0,1,0.01000385085531593,0.00040015403421263723
7012,7,1,0.010003850855643343,0.0004001540342257337
3290,5,0,0.010003850855643606,0.00040015403422574426
2834,4,1,0.010000968807155926,0.00040003875228623707
2975,9,1,0.010003846976987555,0.0004001538790795022
9843,1,1,0.01000385085564406,0.0004001540342257624
9633,0,1,0.010003850855644062,0.0004001540342257625
4203,2,1,0.010003591963556546,0.00040014367854226187
9712,5,0,0.010003850855586536,0.0004001540342234614
3029,1,1,0.010003850855643887,0.0004001540342257555
1145,4,1,0.010002295763111976,0.00040009183052447904
4127,6,1,0.01000384165966135,0.000400153666386454
3965,0,1,0.010003847828222005,0.00040015391312888017
893,6,1,0.010003850855641558,0.0004001540342256623
3843,7,1,0.010003850855522484,0.0004001540342208994
3624,2,1,0.010003826377381404,0.00040015305509525615
1813,3,1,0.01000385085564308,0.0004001540342257232
9546,6,1,0.010003850842042389,0.00040015403368169557
6531,4,1,0.010003850299764474,0.00040015401199057894
8348,6,1,0.010003850270674432,0.0004001540108269773
9536,4,1,0.010003850790553494,0.00040015403162213975
9103,7,1,0.010003827994570882,0.0004001531197828353
9643,9,1,0.01000385085564406,0.0004001540342257624
5545,6,1,0.01000385085564388,0.0004001540342257552
8998,9,1,0.01000385085564374,0.00040015403422574957
4839,7,1,0.010003823095005627,0.0004001529238002251
8087,2,1,0.01000385085564406,0.0004001540342257624
1135,6,1,0.010003850791973521,0.00040015403167894083
497,2,1,0.010003850855643983,0.00040015403422575933
5517,1,1,0.01000385085564402,0.00040015403422576085
394,9,1,0.010003850855638766,0.0004001540342255507
2201,5,0,0.010003850855333377,0.0004001540342133351
7251,7,1,0.010003850804671553,0.0004001540321868621
3539,3,1,0.010003850808366474,0.000400154032334659
9052,0,1,0.01000385085564405,0.000400154034225762
6488,2,1,0.010003850855644026,0.00040015403422576106
4273,5,0,0.010002361923574418,0.00040009447694297674
