sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5217,1,1,0.10051711263379849,0.00040206845053519395
4825,7,1,0.10050881264924139,0.00040203525059696556
1627,9,1,0.10051711263382462,0.00040206845053529847
2749,0,1,0.10051711263378643,0.0004020684505351457
9182,0,1,0.100516979369706,0.00040206791747882396
2099,1,1,0.10051711233571374,0.00040206844934285497
5847,8,1,0.10051711263063894,0.00040206845052255573
4076,7,1,0.10051711240171153,0.0004020684496068461
4927,1,1,0.10051711259927724,0.000402068450397109
2070,2,1,0.10042676981995682,0.0004017070792798273
2278,9,1,0.1005171126290239,0.00040206845051609557
2796,7,1,0.10051710712161385,0.0004020684284864554
9372,7,1,0.10051711246238239,0.00040206844984952953
6484,8,1,0.10051711245945243,0.0004020684498378097
9384,4,0,0.1005171126260693,0.0004020684505042772
6630,7,1,0.10051701506678369,0.00040206806026713476
3946,8,1,0.1005171123488158,0.0004020684493952632
2687,8,1,0.10051711249592621,0.0004020684499837048
8286,7,1,0.10051711263304178,0.00040206845053216713
9332,9,1,0.10051711263382462,0.00040206845053529847
3025,2,1,0.1005163210199495,0.00040206528407979805
4838,1,1,0.10051711263382462,0.00040206845053529847
9822,0,1,0.10051711263382462,0.00040206845053529847
4382,7,1,0.10051711201127084,0.00040206844804508335
3847,0,1,0.10051708998300585,0.00040206835993202337
3317,7,1,0.10051709097699259,0.0004020683639079703
1818,5,1,0.10051711263381767,0.00040206845053527066
9122,9,1,0.10051711259375146,0.00040206845037500584
3202,5,1,0.10051711263376292,0.0004020684505350517
3126,9,1,0.10051711263382448,0.0004020684505352979
4787,8,1,0.10051711018469,0.00040206844073876005
7201,4,0,0.10051710163057179,0.00040206840652228713
6148,4,0,0.10043295216116503,0.00040173180864466014
375,7,1,0.10051710890848041,0.0004020684356339216
3332,7,1,0.10051711263382376,0.00040206845053529505
2071,9,1,0.10051711068066244,0.0004020684427226497
8747,2,1,0.10051711263375102,0.00040206845053500405
7032,4,0,0.10046166258866157,0.0004018466503546463
4604,4,0,0.10049459840623856,0.00040197839362495424
8868,4,0,0.10051711262665605,0.0004020684505066242
7792,9,1,0.10051709874459222,0.00040206839497836886
4543,1,1,0.10051711263328555,0.0004020684505331422
3427,6,1,0.10051711096904904,0.00040206844387619616
3765,0,1,0.10051711263382253,0.0004020684505352901
767,0,1,0.1005171125947604,0.0004020684503790416
8281,3,1,0.1005171126336042,0.0004020684505344168
4934,5,1,0.10051711259501438,0.0004020684503800575
2867,7,1,0.1005126899833639,0.0004020507599334556
9655,8,1,0.1005171124995189,0.00040206844999807564
8235,7,1,0.10051711263382462,0.00040206845053529847
8906,4,0,0.10051711257362951,0.00040206845029451804
5036,0,1,0.10051711218905825,0.00040206844875623297
1173,3,1,0.10051711263133892,0.0004020684505253557
8230,0,1,0.10051711205518549,0.00040206844822074193
6068,5,1,0.10051710604115051,0.00040206842416460204
4977,9,1,0.10051711263382462,0.00040206845053529847
4681,9,1,0.10051711260584847,0.0004020684504233939
6827,3,1,0.10051711263378793,0.0004020684505351517
6299,3,1,0.10051672665333226,0.00040206690661332903
1210,0,1,0.10051711263054455,0.0004020684505221782
539,0,1,0.10051711263336087,0.00040206845053344345
5583,0,1,0.10051711263376933,0.00040206845053507734
5216,6,1,0.10051711263378559,0.00040206845053514234
8591,6,1,0.10051447454585405,0.0004020578981834162
4455,8,1,0.10051711263381224,0.000402068450535249
270,2,1,0.10051572423566725,0.000402062896942669
8076,7,1,0.10051711263359253,0.0004020684505343701
4624,5,1,0.10051700383492206,0.00040206801533968823
5914,1,1,0.10051711263382451,0.00040206845053529803
7597,9,1,0.10051710624638095,0.0004020684249855238
7261,8,1,0.10051711263382146,0.00040206845053528584
8202,5,1,0.1005167618318783,0.0004020670473275132
2276,0,1,0.10051711263333277,0.0004020684505333311
6131,3,1,0.1005171125586985,0.000402068450234794
7249,9,1,0.1005171126336595,0.000402068450534638
94,4,0,0.09925546652550603,0.0003970218661020241
4857,6,1,0.10051711261890055,0.0004020684504756022
9794,1,1,0.10051711263373334,0.00040206845053493336
937,5,1,0.10051711263068816,0.0004020684505227526
5183,4,0,0.10051710752472587,0.0004020684300989035
3323,5,1,0.10051711263382446,0.0004020684505352978
8386,3,1,0.10051710735704622,0.0004020684294281849
23,9,1,0.10051711263379427,0.0004020684505351771
1761,1,1,0.10051711263334298,0.00040206845053337195
9690,4,0,0.09998945785058408,0.0003999578314023363
1605,3,1,0.10051708664553356,0.00040206834658213425
3626,9,1,0.10051711263375443,0.0004020684505350177
9464,4,0,0.10050934606766349,0.0004020373842706539
2901,2,1,0.1005171126338246,0.00040206845053529836
8663,1,1,0.10051711192166375,0.000402068447686655
943,4,0,0.10051601206369223,0.00040206404825476893
6990,3,1,0.10051711260032985,0.0004020684504013194
5743,6,1,0.10051711202348265,0.0004020684480939306
6248,2,1,0.10051711263381909,0.00040206845053527635
7650,2,1,0.10051621595186591,0.00040206486380746365
5943,3,1,0.1005171126338246,0.00040206845053529836
7716,5,1,0.10051711263382462,0.00040206845053529847
