sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9701,4,0,0.0025962542644376117,0.00010385017057750446
1004,8,1,0.010944524791485473,0.00043778099165941894
2844,4,0,0.010946156016064188,0.00043784624064256754
4861,0,1,0.010904246259893296,0.00043616985039573184
2183,4,0,0.004057904911881826,0.00016231619647527306
4206,1,1,0.010946082253903805,0.0004378432901561522
7328,4,0,0.010818281223240977,0.00043273124892963906
8909,0,1,0.01094613874116765,0.000437845549646706
839,2,1,0.010840082797621928,0.0004336033119048771
1138,5,1,0.010934953565508138,0.0004373981426203255
7762,7,1,0.010946279884191043,0.0004378511953676417
8697,5,1,0.010946344470159092,0.0004378537788063637
2235,2,1,0.010945802182466637,0.00043783208729866545
1264,8,1,0.010936103989300637,0.00043744415957202546
8289,5,1,0.010946276612458167,0.00043785106449832666
4560,1,1,0.01093664362073676,0.0004374657448294704
9578,3,1,0.010944952904516391,0.0004377981161806557
3255,5,1,0.010945469876084442,0.0004378187950433777
2345,1,1,0.010946300600182975,0.000437852024007319
668,1,1,0.01094581945798272,0.00043783277831930883
5327,0,1,0.010759054269818722,0.00043036217079274886
1759,5,1,0.01094634241959029,0.00043785369678361164
7446,5,1,0.01094606537082422,0.0004378426148329688
7188,4,0,0.010737693674717877,0.00042950774698871506
3058,1,1,0.010946222023763823,0.0004378488809505529
8107,1,1,0.010946198462239784,0.0004378479384895913
7204,4,0,0.010871546556915185,0.0004348618622766074
8832,6,1,0.010944612548550323,0.0004377845019420129
1044,8,1,0.010946180947439127,0.0004378472378975651
6417,1,1,0.010946026094612487,0.0004378410437844995
737,4,0,0.010946188497059329,0.0004378475398823731
7924,3,1,0.010407648121641086,0.00041630592486564344
2820,6,1,0.010764806205287693,0.0004305922482115077
2119,6,1,0.010945679036610218,0.00043782716146440875
4862,3,1,0.010849915275414197,0.0004339966110165679
7673,5,1,0.010946203505480452,0.0004378481402192181
8186,8,1,0.010901296806559218,0.00043605187226236874
903,5,1,0.010946314046429036,0.00043785256185716146
671,3,1,0.010946344469816143,0.0004378537787926457
5102,5,1,0.010068947395872595,0.0004027578958349038
3235,5,1,0.010944972872635907,0.0004377989149054363
8669,4,0,0.01062475676640264,0.0004249902706561056
7695,8,1,0.010884038253767929,0.00043536153015071716
4464,3,1,0.010944724967304975,0.000437788998692199
6024,2,1,0.01094612428530331,0.00043784497141213243
6214,5,1,0.010940618297024132,0.0004376247318809653
7626,1,1,0.010946222129117068,0.0004378488851646827
5975,9,1,0.010946335731801907,0.00043785342927207626
3754,0,1,0.010915468066467265,0.0004366187226586906
548,2,1,0.010935783554627909,0.00043743134218511635
5432,9,1,0.010946344460502744,0.00043785377842010977
4780,0,1,0.010938941637979984,0.00043755766551919936
3700,3,1,0.010944614320467632,0.00043778457281870526
6401,4,0,0.01094611063629978,0.00043784442545199124
7241,5,1,0.010946313682034529,0.00043785254728138115
2675,2,1,0.010925834943770241,0.00043703339775080964
2120,4,0,0.010946152551686385,0.0004378461020674554
9208,0,1,0.010909597074218614,0.00043638388296874455
4845,3,1,0.010945800886909246,0.00043783203547636987
5565,3,1,0.010829451907798118,0.0004331780763119247
6641,0,1,0.01094550126384142,0.0004378200505536568
9097,0,1,0.010930437296814985,0.0004372174918725994
9516,9,1,0.010946328081575607,0.0004378531232630243
8790,0,1,0.010946230828330872,0.00043784923313323486
6650,0,1,0.01094501277393178,0.0004378005109572712
5435,7,1,0.010917312152831116,0.00043669248611324463
270,2,1,0.010688616074858904,0.00042754464299435614
7575,8,1,0.01094384305222654,0.00043775372208906165
4307,3,1,0.010946344470231807,0.00043785377880927226
6274,9,1,0.01094539348197397,0.00043781573927895883
5258,2,1,0.010946063079717284,0.00043784252318869135
2478,6,1,0.010816621846120852,0.0004326648738448341
701,2,1,0.01094625529675232,0.00043785021187009286
4094,3,1,0.010946344350923726,0.00043785377403694905
7882,7,1,0.010927228133948579,0.00043708912535794314
7710,9,1,0.010946339403331534,0.00043785357613326136
3366,8,1,0.01094383887909373,0.00043775355516374915
122,1,1,0.01094124903829734,0.00043764996153189357
1227,3,1,0.01094634231332373,0.00043785369253294916
4927,1,1,0.010945567055303636,0.0004378226822121455
1576,7,1,0.010516884636095215,0.0004206753854438086
5880,0,1,0.010940325303371003,0.0004376130121348401
7796,8,1,0.010946227347619023,0.00043784909390476095
606,4,0,0.01094634439226042,0.00043785377569041683
9434,7,1,0.010946038374048514,0.0004378415349619406
7643,8,1,0.010946208615483687,0.0004378483446193475
3549,1,1,0.010946300480564393,0.0004378520192225757
5791,8,1,0.010944967012244561,0.00043779868048978245
3302,0,1,0.010946344311139448,0.0004378537724455779
5713,5,1,0.010946344436824858,0.00043785377747299433
5372,5,1,0.010946337155179944,0.00043785348620719775
7322,4,0,0.01092158547175272,0.0004368634188701088
4676,7,1,0.010946342691313388,0.0004378537076525355
5795,7,1,0.010637795464180196,0.00042551181856720783
2212,2,1,0.009805517860361646,0.0003922207144144658
1797,1,1,0.0109463257510507,0.00043785303004202804
6959,5,1,0.010945791033368426,0.000437831641334737
5000,7,1,0.010946338815795193,0.00043785355263180776
9283,9,1,0.01094393909807429,0.00043775756392297157
7868,8,1,0.010946260192455341,0.0004378504076982136
5054,9,1,0.010946344334205564,0.0004378537733682226
1003,4,0,0.008675437938834792,0.00034701751755339167
2727,9,1,0.010945147147899252,0.0004378058859159701
7716,5,1,0.010946344420057187,0.00043785377680228746
2459,5,1,0.010945712464063123,0.0004378284985625249
8504,1,1,0.010946335116708042,0.0004378534046683217
2799,8,1,0.010946343827456262,0.00043785375309825047
1002,8,1,0.01094561727225334,0.0004378246908901336
