sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3783,9,1,0.010023486451879544,0.00037124023895850164
9626,5,0,0.009762737563621142,0.00036158287272670893
479,9,1,0.010023474992933247,0.00037123981455308323
335,3,1,0.010023441754080624,0.00037123858348446753
2172,8,1,0.010023486450515992,0.0003712402389079997
4765,6,1,0.010023486452051639,0.0003712402389648755
3403,6,1,0.01002348645047438,0.00037124023890645853
2602,2,1,0.010023486452043462,0.00037124023896457263
1894,9,1,0.010023037809421396,0.0003712236225711628
8956,7,1,0.010023486446206238,0.0003712402387483792
1226,7,1,0.010023486434240362,0.0003712402383051986
9767,9,1,0.010023395709611874,0.0003712368781337731
3329,7,1,0.0100234864520756,0.000371240238965763
7613,6,1,0.01002348645183322,0.00037124023895678595
4396,4,1,0.010023486358516047,0.00037124023550059434
7868,0,1,0.010023486452086804,0.0003712402389661779
547,2,1,0.010023486452086696,0.00037124023896617395
8136,9,1,0.01002348635516387,0.00037124023537643964
7032,7,1,0.010023486399086085,0.00037124023700318835
2464,4,1,0.010023486452086262,0.00037124023896615785
362,2,1,0.010023486452025044,0.0003712402389638905
3943,3,1,0.010019569525883197,0.0003710951676253036
5919,9,1,0.010023486435041373,0.0003712402383348656
5267,2,1,0.010023486452068728,0.00037124023896550846
4658,7,1,0.010023486451110612,0.0003712402389300227
165,5,0,0.010016377072622507,0.00037097692861564843
6228,9,1,0.010023486451948603,0.0003712402389610594
9121,1,1,0.01002348092746339,0.0003712400343504959
9126,8,1,0.010023486445974625,0.00037124023873980094
664,8,1,0.010023486389102308,0.0003712402366334188
926,2,1,0.010023486423953598,0.0003712402379242073
693,8,1,0.010023486436937245,0.00037124023840508317
8281,6,1,0.010023486413706905,0.0003712402375447002
5000,3,1,0.010023484854740423,0.00037124017980520084
2604,5,0,0.010016432636965661,0.00037097898655428374
6443,9,1,0.010023486267347705,0.00037124023212398903
7153,4,1,0.010023486452086948,0.00037124023896618327
2679,2,1,0.010023486452087033,0.0003712402389661864
9972,4,1,0.010023486358129123,0.00037124023548626385
1868,1,1,0.010023473074088404,0.0003712397434847557
6308,1,1,0.0100234817931087,0.0003712400664114333
3985,9,1,0.010023484641407107,0.0003712401719039669
9157,3,1,0.01002348645207285,0.0003712402389656611
3905,8,1,0.010023483587674568,0.0003712401328768359
1047,0,1,0.010023486451502583,0.0003712402389445401
4443,3,1,0.010023483249373084,0.00037124012034715125
7362,7,1,0.010023486451146724,0.00037124023893136016
3312,5,0,0.009977273385302191,0.00036952864390008114
381,3,1,0.010023486354758962,0.000371240235361443
6704,3,1,0.010023486451786391,0.00037124023895505155
1873,9,1,0.010023486451096348,0.00037124023892949436
8097,8,1,0.010023486436564642,0.000371240238391283
2736,7,1,0.010023482633890102,0.0003712400975514853
9585,0,1,0.01002348645196552,0.00037124023896168595
7374,3,1,0.010023485367034677,0.0003712401987790621
5879,2,1,0.01002348645208724,0.0003712402389661941
3553,9,1,0.0100234825070517,0.00037124009285376667
3533,4,1,0.010023486060243938,0.0003712402244534792
7503,6,1,0.01002348642282513,0.00037124023788241223
340,5,0,0.010020587813751241,0.0003711328819907867
5262,9,1,0.010023329647286769,0.00037123443138099144
6745,3,1,0.010023486268380974,0.0003712402321622583
5277,7,1,0.010023486450994538,0.00037124023892572366
7675,3,1,0.010023443578904912,0.0003712386510705523
419,1,1,0.010023468085308775,0.0003712395587151398
5141,0,1,0.010023486452061059,0.0003712402389652244
5696,4,1,0.010023483491850435,0.00037124012932779387
5122,7,1,0.010023486401846072,0.00037124023710541007
3455,1,1,0.010023211519042417,0.00037123005626083026
2226,0,1,0.010023486438944327,0.00037124023847941954
4272,9,1,0.010023486130443876,0.0003712402270534769
7678,2,1,0.010023486452087251,0.0003712402389661945
8409,2,1,0.010023486451996836,0.00037124023896284577
3974,1,1,0.010023386934929698,0.0003712365531455444
6030,3,1,0.010023486436688375,0.0003712402383958657
1356,2,1,0.010023479739314497,0.00037123999034498136
6052,2,1,0.010023486451628354,0.0003712402389491983
22,6,1,0.010023486452034835,0.0003712402389642531
9931,1,1,0.010023481255004178,0.00037124004648163625
388,1,1,0.010023446065178557,0.0003712387431547614
3091,8,1,0.010023465353450473,0.0003712394575352027
4397,3,1,0.010023486417975555,0.0003712402377027983
6141,1,1,0.010023437199151768,0.0003712384147833988
2218,4,1,0.010023468349032045,0.0003712395684826683
2950,1,1,0.010023484207235946,0.00037124015582355355
7463,1,1,0.010023483263648462,0.00037124012087586894
4736,7,1,0.010023486452070076,0.00037124023896555834
965,6,1,0.01002348313306585,0.00037124011603947594
8768,1,1,0.010023480215028857,0.0003712400079640317
5245,3,1,0.010023484074796078,0.0003712401509183733
1972,0,1,0.010023486241399605,0.0003712402311629483
3736,7,1,0.01002348624442182,0.0003712402312748822
8185,5,0,0.0100208179020019,0.00037114140377784814
9277,5,0,0.010011133253142488,0.00037078271307935143
5858,7,1,0.010023486449790328,0.0003712402388811233
4930,1,1,0.010023465804021392,0.0003712394742230145
9551,4,1,0.010023486428976257,0.00037124023811023173
4441,6,1,0.010023486452086863,0.00037124023896618007
4794,7,1,0.010023486449589204,0.0003712402388736742
2215,6,1,0.010023486447012828,0.00037124023877825287
4228,7,1,0.010023486452084432,0.0003712402389660901
2944,0,1,0.010023486007164812,0.00037124022248758565
512,2,1,0.010023486450847966,0.00037124023892029506
3331,6,1,0.010023482388482701,0.00037124008846232227
7664,4,1,0.010023486452087099,0.00037124023896618885
99,9,1,0.010023486452079906,0.00037124023896592247
6618,1,1,0.010023440685277713,0.00037123854389917453
4884,9,1,0.010023485465960765,0.0003712402024429913
7119,3,1,0.010023486447155682,0.0003712402387835438
7548,6,1,0.010023486451593167,0.00037124023894789506
1419,4,1,0.01002348645208193,0.00037124023896599744
5237,3,1,0.010023486380828547,0.0003712402363269832
8592,2,1,0.010023486452056111,0.00037124023896504117
8949,9,1,0.010023485634066026,0.00037124020866911205
7836,4,1,0.0100234864520866,0.00037124023896617037
7722,1,1,0.010023482152921172,0.0003712400797378212
185,9,1,0.010023486286992019,0.00037124023285155624
5376,8,1,0.010023486167582746,0.0003712402284289906
702,7,1,0.010023486371291386,0.000371240235973755
5359,3,1,0.010023486251664965,0.00037124023154314686
5757,9,1,0.010023486452087199,0.00037124023896619254
6374,1,1,0.010023483385637265,0.00037124012539397277
8922,1,1,0.010023483286242668,0.0003712401217126914
6717,6,1,0.010023486451824229,0.00037124023895645294
3721,7,1,0.010023486395915092,0.00037124023688574415
3729,2,1,0.01002348645208537,0.00037124023896612483
3398,6,1,0.01002348471219006,0.00037124017452555775
7021,7,1,0.010023486428831236,0.0003712402381048606
5184,8,1,0.01002348554502935,0.0003712402053714574
5020,5,0,0.010022675990003652,0.0003712102218519871
9113,7,1,0.010023486452086979,0.0003712402389661844
9995,2,1,0.010023486452087253,0.00037124023896619455
5662,5,0,0.010021308651597331,0.00037115957968879005
985,2,1,0.0100234864520871,0.0003712402389661889
895,0,1,0.01002348645207658,0.00037124023896579925
4945,9,1,0.01002347953526656,0.0003712399827876504
3089,2,1,0.01002348645163843,0.00037124023894957145
744,2,1,0.010023486452086934,0.00037124023896618273
4956,8,1,0.010023486446334247,0.00037124023875312025
766,5,0,0.010023482241749938,0.00037124008302777547
7680,9,1,0.010023470134450969,0.00037123963460929517
1682,2,1,0.010023486451997849,0.0003712402389628833
9629,8,1,0.010023486397999137,0.000371240236962931
5024,2,1,0.010023486452087255,0.0003712402389661946
7473,4,1,0.010023472821789272,0.0003712397341403434
4516,1,1,0.01002345394375856,0.0003712390349540208
952,6,1,0.010023479951867672,0.0003712399982173212
5780,3,1,0.010023486442836188,0.0003712402386235625
6730,7,1,0.010023486203054004,0.0003712402297427409
9854,8,1,0.010022693622140384,0.0003712108748940883
