sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5052,6,1,0.010051892153538917,0.0004020756861415567
999,8,1,0.010052167357543385,0.00040208669430173537
2704,0,1,0.010052173396993972,0.00040208693587975885
5007,3,1,0.010052173837221545,0.00040208695348886177
649,5,1,0.01005217394530435,0.000402086957812174
7420,3,1,0.01005217395251424,0.0004020869581005696
4545,3,1,0.010052173923978183,0.00040208695695912735
4089,5,1,0.010052170038194377,0.0004020868015277751
6138,3,1,0.010052173952553128,0.0004020869581021251
1391,7,1,0.010052164239106348,0.0004020865695642539
8041,8,1,0.010052131392299915,0.0004020852556919966
9487,1,1,0.010052169763425139,0.00040208679053700555
1577,5,1,0.010052163225658417,0.0004020865290263367
8884,0,1,0.01005217391620662,0.0004020869566482648
2733,3,1,0.010052173952870233,0.00040208695811480935
2437,8,1,0.010051852689294602,0.0004020741075717841
2599,6,1,0.010052173951364195,0.0004020869580545678
7164,0,1,0.01005217395286944,0.00040208695811477763
1231,9,1,0.010052173952870232,0.0004020869581148093
270,2,1,0.010052035892562912,0.0004020814357025165
3991,2,1,0.010048167074046717,0.0004019266829618687
4188,6,1,0.01004683614538533,0.0004018734458154132
7328,4,0,0.010052120795686941,0.00040208483182747765
257,0,1,0.010052173952870233,0.00040208695811480935
3323,5,1,0.010052173952870218,0.0004020869581148087
6702,8,1,0.010052173952862705,0.0004020869581145082
4686,0,1,0.010052171493626734,0.00040208685974506937
9606,6,1,0.010051926072275385,0.00040207704289101537
3693,6,1,0.01005217230263245,0.000402086892105298
8003,4,0,0.010052173952870233,0.00040208695811480935
6890,5,1,0.010052173933555245,0.0004020869573422098
4668,6,1,0.010052173795320762,0.00040208695181283044
1618,7,1,0.01005217395287,0.00040208695811479997
188,4,0,0.010052173952870233,0.00040208695811480935
1476,7,1,0.010052173950990118,0.0004020869580396047
8126,4,0,0.01005217395287011,0.0004020869581148044
5805,1,1,0.010052173952870232,0.0004020869581148093
4248,3,1,0.010052173952870218,0.0004020869581148087
7612,7,1,0.010052173952870233,0.00040208695811480935
6982,1,1,0.01005217393520075,0.00040208695740803
4189,1,1,0.010052173916255102,0.0004020869566502041
4580,6,1,0.010033052322772205,0.0004013220929108882
210,7,1,0.010052147530292287,0.0004020859012116915
1420,4,0,0.010052075868528633,0.0004020830347411453
3677,4,0,0.010052173951487112,0.0004020869580594845
4832,4,0,0.010052102850243891,0.00040208411400975566
1862,5,1,0.010049816946456666,0.00040199267785826664
5832,9,1,0.010052173952870036,0.00040208695811480143
6607,7,1,0.010052173949175121,0.00040208695796700483
9658,9,1,0.010052173792184559,0.00040208695168738234
6869,5,1,0.010052172831333864,0.00040208691325335457
1038,2,1,0.010052173945054272,0.00040208695780217087
2356,8,1,0.01005215524924146,0.00040208620996965837
1767,2,1,0.010052133163186771,0.00040208532652747086
4693,4,0,0.010051855650683198,0.0004020742260273279
2196,8,1,0.01005217395281327,0.0004020869581125308
5930,5,1,0.010052173952601327,0.0004020869581040531
2389,6,1,0.01005217133671039,0.00040208685346841564
2639,6,1,0.010052173615017417,0.00040208694460069667
6337,9,1,0.010052173818437317,0.0004020869527374927
8274,6,1,0.010052173952859473,0.0004020869581143789
2094,5,1,0.010052165944674913,0.0004020866377869965
9594,9,1,0.01005217395287023,0.0004020869581148092
6517,7,1,0.010052173952870233,0.00040208695811480935
5044,5,1,0.010052173952869826,0.00040208695811479303
2026,5,1,0.010052173952852258,0.0004020869581140903
5961,6,1,0.010052173952857076,0.000402086958114283
1740,1,1,0.010052173952870233,0.00040208695811480935
7281,7,1,0.010050980742516293,0.0004020392297006517
4909,0,1,0.010037242083304828,0.0004014896833321931
8825,0,1,0.010052173900400058,0.0004020869560160023
8634,6,1,0.010052165928874979,0.00040208663715499913
4586,0,1,0.010052163011491979,0.00040208652045967916
4859,6,1,0.00968781859965658,0.00038751274398626323
7148,0,1,0.010052173952870072,0.0004020869581148029
7269,7,1,0.010052173932348888,0.00040208695729395554
3484,4,0,0.010050470032145731,0.0004020188012858292
7672,6,1,0.010052170099278456,0.00040208680397113827
4584,4,0,0.010052173952310934,0.0004020869580924374
5388,6,1,0.010052173952863718,0.0004020869581145487
2130,0,1,0.010052173952870168,0.0004020869581148067
3205,8,1,0.010052173636130441,0.0004020869454452176
215,0,1,0.010052173952870233,0.00040208695811480935
8764,1,1,0.010052173952869989,0.00040208695811479953
184,3,1,0.010052173946019389,0.00040208695784077557
7974,6,1,0.010052173542766142,0.0004020869417106457
6349,0,1,0.010052173951969317,0.0004020869580787727
5011,3,1,0.010052173136488018,0.0004020869254595207
3780,4,0,0.010049480576512834,0.0004019792230605133
6083,2,1,0.010052098246974816,0.0004020839298789927
249,2,1,0.010052173952778715,0.0004020869581111486
3880,6,1,0.010052011635253327,0.0004020804654101331
8323,9,1,0.010052173922744151,0.00040208695690976606
3086,9,1,0.010052173952869968,0.0004020869581147987
169,0,1,0.010052169558180729,0.00040208678232722916
7027,5,1,0.010052173952870225,0.00040208695811480897
2771,7,1,0.010052173933835102,0.0004020869573534041
4526,3,1,0.010052173950780683,0.00040208695803122733
9346,7,1,0.01005078299003858,0.0004020313196015432
6400,0,1,0.010052173952583732,0.0004020869581033493
7474,5,1,0.010052173945942995,0.0004020869578377198
8390,1,1,0.010052173952870197,0.0004020869581148079
4238,5,1,0.010052173952404129,0.00040208695809616513
1189,0,1,0.01005203056015962,0.0004020812224063848
9621,6,1,0.010052173916994854,0.00040208695667979415
4959,7,1,0.010052173949487066,0.00040208695797948265
7916,4,0,0.010052153607074794,0.00040208614428299176
7120,7,1,0.010052173952870233,0.00040208695811480935
2057,5,1,0.010052173781628765,0.0004020869512651506
1875,0,1,0.01005217380793589,0.0004020869523174356
7553,9,1,0.010049277869148674,0.00040197111476594695
7270,9,1,0.010052173952870128,0.0004020869581148051
5896,8,1,0.010052173952870096,0.00040208695811480387
983,4,0,0.01005198902489294,0.00040207956099571756
9370,8,1,0.010052173952870233,0.00040208695811480935
6070,8,1,0.010052173952867031,0.00040208695811468125
5694,5,1,0.010052173952870233,0.00040208695811480935
5107,9,1,0.010052173873566118,0.0004020869549426447
6489,8,1,0.010052173952820088,0.0004020869581128035
5748,8,1,0.01005217395286934,0.0004020869581147736
4914,3,1,0.01005217383999018,0.00040208695359960717
4630,2,1,0.010052173948177114,0.00040208695792708456
2893,8,1,0.010052173951250668,0.0004020869580500267
779,5,1,0.010052173941035587,0.0004020869576414235
6053,4,0,0.010039982417594037,0.0004015992967037615
3458,5,1,0.010052173675580995,0.0004020869470232398
6069,0,1,0.010052173934544528,0.0004020869573817811
3425,0,1,0.010052160577307031,0.0004020864230922813
361,5,1,0.010052173952869637,0.0004020869581147855
4156,3,1,0.010052173952869371,0.00040208695811477487
9183,8,1,0.010052173951670712,0.00040208695806682847
8162,9,1,0.010052173952870015,0.0004020869581148006
3100,0,1,0.010038791402416715,0.0004015516560966686
2753,7,1,0.010052173952869156,0.00040208695811476625
7620,5,1,0.010052173952869862,0.0004020869581147945
7282,1,1,0.010052173952869963,0.0004020869581147985
9597,4,0,0.010052173952861522,0.0004020869581144609
9895,4,0,0.010052154830695074,0.00040208619322780297
6063,6,1,0.010030668756889998,0.0004012267502755999
4385,8,1,0.010046242132520025,0.000401849685300801
4465,6,1,0.010051757561770784,0.00040207030247083134
2210,2,1,0.010052172289595434,0.00040208689158381737
7635,9,1,0.010052173951903899,0.00040208695807615597
8138,1,1,0.010052173952870233,0.00040208695811480935
2451,8,1,0.010052173952870233,0.00040208695811480935
221,6,1,0.010052163403444937,0.0004020865361377975
8353,7,1,0.010052173952000294,0.00040208695808001177
1775,3,1,0.010052173952868105,0.0004020869581147242
8038,6,1,0.010052173950652225,0.000402086958026089
926,8,1,0.01005217395286703,0.0004020869581146812
8950,9,1,0.010052173951715674,0.000402086958068627
5626,0,1,0.01000361874884099,0.0004001447499536396
2431,8,1,0.01005139258570429,0.00040205570342817157
4489,7,1,0.010052173946159029,0.00040208695784636116
7640,9,1,0.010052173952617425,0.000402086958104697
7005,1,1,0.010052173952728057,0.00040208695810912227
5187,4,0,0.010048749639782363,0.00040194998559129453
8394,7,1,0.010052173952867295,0.0004020869581146918
2762,4,0,0.010035094945875305,0.0004014037978350122
6047,0,1,0.010052119546369651,0.00040208478185478603
9004,7,1,0.01005217380396412,0.0004020869521585648
4005,5,1,0.010052173952837733,0.00040208695811350933
2617,3,1,0.010052173952870233,0.00040208695811480935
1285,9,1,0.010052173952869566,0.0004020869581147826
9268,7,1,0.010051606640769583,0.0004020642656307833
7362,9,1,0.010052173951152132,0.0004020869580460853
9886,4,0,0.010051516571208974,0.000402060662848359
9132,2,1,0.010052173952856663,0.0004020869581142665
9205,4,0,0.010052155170250874,0.000402086206810035
1215,7,1,0.010052173952005666,0.00040208695808022666
2594,0,1,0.010052173952857494,0.00040208695811429977
2127,2,1,0.010052165801293375,0.000402086632051735
9078,4,0,0.010052173952848301,0.00040208695811393206
7712,5,1,0.010052173936700989,0.00040208695746803954
3670,9,1,0.010052173951276928,0.0004020869580510771
4843,1,1,0.010052173952870187,0.00040208695811480745
4231,2,1,0.01005217367977139,0.0004020869471908556
3053,4,0,0.01005217285910249,0.00040208691436409964
4780,0,1,0.010052173752509521,0.0004020869501003808
3429,0,1,0.01004364679206052,0.00040174587168242075
3148,0,1,0.010052090729986751,0.00040208362919947005
9954,0,1,0.010052173952870233,0.00040208695811480935
8290,8,1,0.01004197448890394,0.00040167897955615764
2886,6,1,0.010052173952849335,0.0004020869581139734
9525,2,1,0.01005163674749642,0.00040206546989985677
3544,1,1,0.010052173952870233,0.00040208695811480935
3107,5,1,0.010052173952849094,0.0004020869581139638
6944,5,1,0.010052173952870233,0.00040208695811480935
2865,6,1,0.010052173952508604,0.0004020869581003442
8874,7,1,0.010052173234763975,0.000402086929390559
402,7,1,0.010052173952666764,0.00040208695810667057
