sample_id,original_label,anomaly_label,score
0,7,1,0.3795548677444458
1,2,1,0.5572429895401001
2,1,1,0.5336527824401855
3,0,1,0.338215172290802
4,4,1,0.2037353515625
5,1,1,0.2651624083518982
6,4,1,0.2595892548561096
7,9,0,0.09986939281225204
8,5,1,0.37757647037506104
9,9,0,0.0475490503013134
10,0,1,0.6878403425216675
11,6,1,0.4003411531448364
12,9,0,0.0310053788125515
13,0,1,0.3195388913154602
14,1,1,0.2319435179233551
15,5,1,0.5309937000274658
16,9,0,0.0460442490875721
17,7,1,0.4913319945335388
18,3,1,0.27546632289886475
19,4,1,0.374244749546051
20,9,0,0.05461839586496353
21,6,1,0.3663228154182434
22,6,1,0.3031681776046753
23,5,1,0.47840380668640137
24,4,1,0.294078528881073
25,0,1,0.24971948564052582
26,7,1,0.4778764247894287
27,4,1,0.16212475299835205
28,0,1,0.45384150743484497
29,1,1,0.14341405034065247
30,3,1,0.22205090522766113
31,1,1,0.1624523103237152
32,3,1,0.40295135974884033
33,4,1,0.28165727853775024
34,7,1,0.1818368136882782
35,2,1,0.5785369873046875
36,7,1,0.2261781096458435
37,1,1,0.13087411224842072
38,2,1,0.42428338527679443
39,1,1,0.16795526444911957
40,1,1,0.6808701753616333
41,7,1,0.220852792263031
42,4,1,0.10585655272006989
43,2,1,0.6116305589675903
44,3,1,0.24314334988594055
45,5,1,0.1845638006925583
46,1,1,0.18228639662265778
47,2,1,0.5267465114593506
48,4,1,0.07831443846225739
49,4,1,0.14351601898670197
50,6,1,0.318895548582077
51,3,1,0.20710983872413635
52,5,1,0.4910060465335846
53,5,1,0.49755096435546875
54,6,1,0.33771684765815735
55,0,1,0.38822034001350403
56,4,1,0.14095011353492737
57,1,1,0.24889178574085236
58,9,0,0.056936781853437424
59,5,1,0.43553727865219116
60,7,1,0.5461523532867432
61,8,1,0.24264678359031677
62,9,0,0.24327446520328522
63,3,1,0.24634677171707153
64,7,1,0.36087217926979065
65,4,1,0.44456854462623596
