sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3520,1,1,0.10044608729613753,0.0004017843491845501
370,4,1,0.10044541304056363,0.0004017816521622545
6252,2,0,0.10040106141629324,0.00040160424566517295
3993,6,1,0.09979378862803623,0.0003991751545121449
9272,0,1,0.09886866022729938,0.00039547464090919756
5502,6,1,0.10033989842233719,0.00040135959368934877
7202,3,1,0.1004460872961376,0.0004017843491845504
4076,7,1,0.10044608721605389,0.00040178434886421554
5436,6,1,0.10044608704350164,0.0004017843481740065
7388,7,1,0.10044608729612538,0.0004017843491845015
1764,5,1,0.1004460872565727,0.0004017843490262908
6587,3,1,0.10044608513972722,0.0004017843405589089
8664,5,1,0.10044608729613608,0.0004017843491845443
957,3,1,0.10044608615692353,0.00040178434462769414
4269,0,1,0.10043800019786037,0.00040175200079144147
4933,3,1,0.1004460872961376,0.0004017843491845504
9500,9,1,0.10044608729201529,0.00040178434916806114
3284,4,1,0.10044608721363335,0.0004017843488545334
1558,4,1,0.1004460871001253,0.0004017843484005012
1060,9,1,0.10044608729613565,0.0004017843491845426
8890,8,1,0.10044602020489937,0.0004017840808195975
6192,6,1,0.10044576823642301,0.00040178307294569203
1960,2,0,0.10044608729142998,0.0004017843491657199
9931,0,1,0.10044588555032725,0.00040178354220130904
1588,5,1,0.10044608729600178,0.00040178434918400715
739,3,1,0.1004460872961376,0.0004017843491845504
7052,1,1,0.10044608729610761,0.0004017843491844305
3623,5,1,0.10044608631033593,0.00040178434524134373
9522,3,1,0.10044608627460522,0.0004017843450984209
1065,3,1,0.1004460872961376,0.0004017843491845504
5034,8,1,0.10044608708487221,0.00040178434833948885
7777,6,1,0.10044608725426946,0.0004017843490170778
7974,6,1,0.100446083211796,0.00040178433284718403
6560,6,1,0.1004460617293047,0.0004017842469172188
9444,7,1,0.10044608729504753,0.0004017843491801901
7007,9,1,0.10044608729612663,0.00040178434918450653
9475,2,0,0.10013187414448485,0.0004005274965779394
8361,8,1,0.10044608717723114,0.00040178434870892456
6117,1,1,0.10044608729611858,0.00040178434918447433
2658,7,1,0.10044608728733274,0.000401784349149331
6468,8,1,0.10044608729572853,0.0004017843491829141
5943,3,1,0.10044608729613745,0.0004017843491845498
7718,0,1,0.10044607446334518,0.0004017842978533807
1660,3,1,0.10044608729560811,0.00040178434918243245
4924,7,1,0.1004460872958907,0.00040178434918356284
2847,8,1,0.1004118211443051,0.0004016472845772204
9205,4,1,0.10044592042159226,0.00040178368168636904
8265,0,1,0.10044606441235783,0.00040178425764943133
9141,3,1,0.100446087296029,0.000401784349184116
9758,6,1,0.10044608729613737,0.00040178434918454947
5851,1,1,0.10044608479378489,0.00040178433917513955
8561,8,1,0.10044594188539249,0.00040178376754156997
2944,9,1,0.10044608729613759,0.00040178434918455033
3426,0,1,0.10044607355919676,0.00040178429423678704
5075,6,1,0.10044117829050836,0.0004017647131620334
9508,8,1,0.1004460872956434,0.0004017843491825736
1830,3,1,0.10044608051383126,0.00040178432205532504
1610,2,0,0.10044608719423889,0.0004017843487769556
3576,4,1,0.10044608729595123,0.0004017843491838049
7749,1,1,0.10044608597612369,0.00040178434390449475
6620,7,1,0.10044608729550171,0.00040178434918200685
9335,4,1,0.10044608729487851,0.00040178434917951405
7610,7,1,0.10044608727766977,0.0004017843491106791
2242,2,0,0.10044608677394559,0.0004017843470957824
2892,0,1,0.10044608729613759,0.00040178434918455033
7692,0,1,0.10044608726132606,0.00040178434904530424
6519,2,0,0.1004300769242804,0.0004017203076971216
9868,9,1,0.10044608727312482,0.0004017843490924993
4246,5,1,0.10044608726626737,0.00040178434906506947
9852,0,1,0.10044608729613645,0.00040178434918454584
5654,4,1,0.1004331058700146,0.0004017324234800584
3950,8,1,0.10044608348295597,0.0004017843339318239
1695,9,1,0.1004460872956809,0.0004017843491827236
9151,0,1,0.1004460872955279,0.0004017843491821116
4782,2,0,0.10044509792776188,0.0004017803917110475
3354,3,1,0.10022557610756522,0.00040090230443026086
9699,0,1,0.10044608729584402,0.0004017843491833761
9709,0,1,0.10044608701716697,0.0004017843480686679
6454,4,1,0.10043296216688946,0.00040173184866755784
3978,2,0,0.100445480611816,0.000401781922447264
1786,1,1,0.10044608729613758,0.0004017843491845503
6220,2,0,0.10044566303509378,0.0004017826521403751
2205,5,1,0.10044608729611469,0.0004017843491844588
7527,6,1,0.10044608729517315,0.00040178434918069263
9337,5,1,0.10044608711681363,0.00040178434846725454
8341,6,1,0.10044606026307419,0.00040178424105229675
2203,6,1,0.10044608728573795,0.00040178434914295183
929,0,1,0.10044607267969712,0.0004017842907187885
4626,5,1,0.10044608721280882,0.00040178434885123525
5800,2,0,0.0991907821868028,0.0003967631287472112
510,5,1,0.10044608718892085,0.00040178434875568343
2114,2,0,0.1004460872961376,0.0004017843491845504
3603,6,1,0.10044608728950459,0.00040178434915801834
4005,5,1,0.10044608729541608,0.00040178434918166435
7049,2,0,0.10044608672053566,0.00040178434688214267
7981,5,1,0.10044608722932631,0.00040178434891730523
4165,8,1,0.10044608198099625,0.000401784327923985
6783,3,1,0.10044607528675496,0.00040178430114701984
7869,0,1,0.10043140344482145,0.00040172561377928577
2730,6,1,0.10044594350430104,0.0004017837740172042
7618,3,1,0.10044608248359266,0.00040178432993437065
4515,0,1,0.10044608727132566,0.00040178434908530263
814,0,1,0.10044608729556663,0.0004017843491822665
7344,4,1,0.1004459380576551,0.0004017837522306204
5826,7,1,0.10044608725477715,0.00040178434901910856
7349,3,1,0.1004460866463989,0.0004017843465855956
9199,9,1,0.1004460872961376,0.0004017843491845504
850,7,1,0.10044608729608809,0.00040178434918435236
8458,5,1,0.10044608729613759,0.00040178434918455033
2469,9,1,0.10044608639295541,0.0004017843455718216
3708,4,1,0.1004425718844595,0.000401770287537838
9746,2,0,0.1004460872961376,0.0004017843491845504
9281,3,1,0.10044578397378262,0.0004017831358951305
994,6,1,0.1004460872961367,0.0004017843491845468
5926,4,1,0.10044608681648261,0.00040178434726593045
2724,0,1,0.10043055605167082,0.0004017222242066833
4479,7,1,0.10044607980483715,0.0004017843192193486
2784,1,1,0.10044605647966696,0.00040178422591866786
8408,6,1,0.10044608729603206,0.00040178434918412825
7956,4,1,0.1004460872961376,0.0004017843491845504
3051,8,1,0.10044608729531727,0.0004017843491812691
5569,0,1,0.10044608713893409,0.0004017843485557364
7302,6,1,0.10044608729572836,0.00040178434918291346
7001,1,1,0.10044608729384813,0.0004017843491753925
789,8,1,0.10044608673241899,0.000401784346929676
303,2,0,0.10044608729613738,0.0004017843491845495
3143,3,1,0.1004460872875029,0.0004017843491500116
329,6,1,0.10044605533600283,0.0004017842213440113
5035,5,1,0.10044608691223555,0.0004017843476489422
2748,1,1,0.1004460872961376,0.0004017843491845504
4791,9,1,0.10044608729583591,0.00040178434918334367
7651,4,1,0.09831365715952174,0.00039325462863808695
1906,9,1,0.10044608729613613,0.00040178434918454453
7393,5,1,0.10044573567292585,0.0004017829426917034
3047,6,1,0.10044608729010594,0.00040178434916042375
8242,5,1,0.10044608729613759,0.00040178434918455033
9243,3,1,0.1004460872961188,0.0004017843491844752
6266,7,1,0.10044608729613749,0.00040178434918454996
4732,2,0,0.1004460770002571,0.00040178430800102836
4724,5,1,0.1004460872733121,0.00040178434909324837
4367,0,1,0.10044608729613726,0.00040178434918454903
3322,2,0,0.0907470621410275,0.00036298824856411
3396,0,1,0.10044608729494742,0.00040178434917978966
1085,4,1,0.1004460830687582,0.0004017843322750328
4758,9,1,0.10044186989615321,0.00040176747958461283
7804,5,1,0.10044600809640364,0.00040178403238561456
6797,0,1,0.10044608729613361,0.00040178434918453445
4679,4,1,0.10041211830756337,0.0004016484732302535
1232,1,1,0.1004460872961361,0.0004017843491845444
1654,9,1,0.1004460872961376,0.0004017843491845504
4400,3,1,0.10044539985397183,0.0004017815994158873
2629,2,0,0.09872238174209627,0.0003948895269683851
1227,3,1,0.10044608729613622,0.00040178434918454486
6903,9,1,0.10044608729236287,0.0004017843491694515
9483,0,1,0.1004460872881079,0.0004017843491524316
482,8,1,0.10042704453804865,0.0004017081781521946
7476,5,1,0.10044608718730684,0.0004017843487492274
9837,4,1,0.10023792479991875,0.00040095169919967497
366,1,1,0.10044608721709929,0.00040178434886839714
9132,2,0,0.10044608729596931,0.0004017843491838772
6155,8,1,0.10044538936441277,0.0004017815574576511
5807,6,1,0.1004460866879568,0.0004017843467518272
9226,3,1,0.10044608723454855,0.0004017843489381942
6111,3,1,0.1004460872961376,0.0004017843491845504
6962,7,1,0.10044608703288511,0.00040178434813154044
2602,6,1,0.10043517290875323,0.0004017406916350129
7278,5,1,0.10044608728795289,0.00040178434915181155
1626,9,1,0.10044064991588247,0.0004017625996635299
7361,8,1,0.10044608729475912,0.0004017843491790365
5351,7,1,0.10044608729613057,0.00040178434918452225
1469,7,1,0.1004460872961376,0.0004017843491845504
4358,5,1,0.1004460872961376,0.0004017843491845504
3219,0,1,0.10044608704667152,0.00040178434818668605
1485,0,1,0.10044608682638992,0.00040178434730555966
2767,5,1,0.1004460872961376,0.0004017843491845504
4680,9,1,0.1004460872961376,0.0004017843491845504
3134,7,1,0.1004460872961375,0.00040178434918455
2395,7,1,0.10044608263526038,0.0004017843305410415
5960,2,0,0.10044608533124035,0.0004017843413249614
6583,0,1,0.10044608569810677,0.00040178434279242707
1802,2,0,0.0965893227939835,0.000386357291175934
3930,1,1,0.10044608729613083,0.00040178434918452334
7967,9,1,0.1004213207936338,0.00040168528317453524
4961,8,1,0.1004460871991988,0.0004017843487967952
8864,9,1,0.10044608729610961,0.00040178434918443844
7679,6,1,0.10037697496526908,0.00040150789986107634
2488,6,1,0.10044388235967762,0.0004017755294387105
8727,9,1,0.10044607146502908,0.0004017842858601163
9526,9,1,0.10044608525781047,0.0004017843410312419
1142,8,1,0.10044608720823842,0.00040178434883295365
5227,4,1,0.1004407597994159,0.0004017630391976636
7055,8,1,0.10044608729436058,0.0004017843491774423
1194,4,1,0.10044608707872889,0.00040178434831491557
5432,9,1,0.1004460872961376,0.0004017843491845504
7854,3,1,0.1004460872961376,0.0004017843491845504
1549,1,1,0.10044608729608248,0.0004017843491843299
9760,9,1,0.10044608729577434,0.00040178434918309734
1863,5,1,0.1004455277576604,0.0004017821110306416
2913,0,1,0.10044243913351582,0.00040176975653406327
7229,2,0,0.10044608719367396,0.00040178434877469584
9748,3,1,0.1004460872961376,0.0004017843491845504
5976,5,1,0.10044608729604619,0.00040178434918418474
2725,8,1,0.10044608729613384,0.00040178434918453537
3591,6,1,0.10044608729579307,0.0004017843491831723
5241,4,1,0.10034150188805999,0.0004013660075522399
1735,0,1,0.1003868443193139,0.0004015473772772556
1812,5,1,0.10044608729604565,0.0004017843491841826
9450,6,1,0.100394832246164,0.000401579328984656
9153,2,0,0.10044608729603142,0.0004017843491841257
8815,3,1,0.1004460872961376,0.0004017843491845504
7760,2,0,0.10044608729607282,0.00040178434918429126
849,4,1,0.10006638880991744,0.0004002655552396698
6388,7,1,0.1004460872961374,0.0004017843491845496
