sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5199,6,1,16.704447028069694,0.06681778811227877
4790,1,1,-6.943352194844067,-0.027773408779376268
1605,3,1,-55.14503972238532,-0.22058015888954127
2742,2,1,-43.78441282448631,-0.17513765129794523
9168,2,1,-5.9836348400183965,-0.023934539360073587
2097,2,1,-46.69114101823146,-0.18676456407292585
5835,3,1,-0.15570060120012386,-0.0006228024048004954
4059,1,1,13.577754367169234,0.054311017468676934
4897,1,1,-16.65051605840091,-0.06660206423360364
2068,3,1,-64.35287594753049,-0.25741150379012195
2275,6,1,-62.76977005060269,-0.25107908020241076
2788,7,1,-24.94465547228367,-0.09977862188913468
9372,7,1,-34.74156119813591,-0.13896624479254366
6460,3,1,-16.64134841590976,-0.06656539366363905
9380,5,0,-25.40326102121105,-0.1016130440848442
6603,9,1,-49.483543425023015,-0.19793417370009206
3934,2,1,-45.20091598932589,-0.18080366395730357
2674,0,1,-38.23640510545965,-0.15294562042183862
8285,9,1,-21.93971460742165,-0.0877588584296866
9326,0,1,-51.37058873630298,-0.20548235494521191
3016,4,1,-63.192660622990616,-0.25277064249196246
4802,0,1,-7.707598160068869,-0.030830392640275477
9821,4,1,-48.640674512006,-0.194562698048024
4363,9,1,-45.024767276345074,-0.1800990691053803
3834,8,1,-56.014517502170804,-0.22405807000868322
3312,9,1,-51.77821528544757,-0.20711286114179028
1799,4,1,-29.865475855939223,-0.1194619034237569
9109,3,1,-41.38522033210012,-0.16554088132840047
3194,3,1,-41.66690330904669,-0.16666761323618676
3116,7,1,-28.42010029650021,-0.11368040118600084
4753,2,1,68.6073413650623,0.2744293654602492
7336,5,0,-54.25652005422643,-0.2170260802169057
6297,5,0,-31.141085278913806,-0.12456434111565523
380,6,1,-56.117747641690016,-0.22447099056676006
3327,7,1,-50.85839234195498,-0.20343356936781992
2069,4,1,-31.271250031048112,-0.12508500012419244
8741,1,1,-1.100231827158268,-0.004400927308633072
7161,5,0,-46.03264494677319,-0.18413057978709277
4888,5,0,-49.9002032996745,-0.19960081319869802
8973,5,0,-13.403724730174588,-0.05361489892069835
7778,0,1,-38.51106625973489,-0.15404426503893956
4518,9,1,-20.872198090252937,-0.08348879236101174
3422,2,1,-41.00329876079661,-0.16401319504318645
3749,8,1,-44.80571293026259,-0.17922285172105035
774,0,1,-28.83049095203114,-0.11532196380812457
8280,4,1,-20.130456849788686,-0.08052182739915474
4904,9,1,27.813985394877704,0.11125594157951081
2856,2,1,-49.248921554338665,-0.19699568621735467
9658,9,1,-47.93440423119887,-0.19173761692479546
8233,4,1,-29.441337838585582,-0.11776535135434232
9025,5,0,-34.651287124695614,-0.13860514849878244
5011,3,1,-32.04527885492024,-0.12818111541968097
1170,7,1,-28.12944668301145,-0.11251778673204581
8229,8,1,24.919377934780755,0.09967751173912302
6041,7,1,-24.078743598980054,-0.09631497439592021
4953,0,1,-33.359521752354794,-0.13343808700941917
4650,6,1,-54.85699475188744,-0.21942797900754976
6808,0,1,-53.36529137207157,-0.21346116548828628
6282,6,1,-53.932464501940046,-0.21572985800776018
1205,8,1,-21.879381977389585,-0.08751752790955834
554,9,1,-27.266337264138485,-0.10906534905655395
5558,7,1,-29.019362013609282,-0.11607744805443712
5198,3,1,14.999012077769294,0.059996048311077174
8590,0,1,-29.03063799688232,-0.11612255198752927
4435,3,1,-19.072458688382937,-0.07628983475353175
277,3,1,-39.03795142595527,-0.1561518057038211
8068,9,1,-51.046984984252674,-0.2041879399370107
4592,7,1,-24.793045121438126,-0.0991721804857525
5893,9,1,-29.815755627520673,-0.1192630225100827
7581,9,1,-45.38360403020204,-0.18153441612080815
7237,7,1,-43.76018964292251,-0.17504075857169005
8198,4,1,-48.00352424809489,-0.19201409699237956
2272,7,1,-41.87384094570706,-0.16749536378282823
6108,4,1,-40.46331111038086,-0.16185324444152344
7227,7,1,-46.974251577904795,-0.18789700631161918
42,5,0,-14.121548523744877,-0.05648619409497951
4824,0,1,-13.268711053714355,-0.05307484421485742
9792,8,1,-26.969816597283454,-0.10787926638913382
936,2,1,-52.65677616724025,-0.210627104668961
5372,5,0,-16.692609369784407,-0.06677043747913762
