sample_id,original_label,anomaly_label,score
0,7,1,0.4290392994880676
1,2,1,0.8985567688941956
2,1,1,0.7075392603874207
3,0,1,0.14328938722610474
4,4,1,0.3369367718696594
5,1,1,0.6251784563064575
6,4,1,0.5385292768478394
7,9,1,0.937350332736969
8,5,1,0.38231366872787476
9,9,1,0.3442160487174988
10,0,1,0.6349813342094421
11,6,0,0.13963142037391663
12,9,1,0.5130642652511597
13,0,1,0.2981671988964081
14,1,1,0.5080280900001526
15,5,1,0.9821064472198486
16,9,1,0.3981260657310486
17,7,1,0.48483580350875854
18,3,1,0.4534018039703369
19,4,1,0.810511589050293
20,9,1,0.49203571677207947
21,6,0,0.07845334708690643
22,6,0,0.1989235281944275
23,5,1,0.8012279868125916
24,4,1,1.1282097101211548
25,0,1,0.3376626968383789
26,7,1,0.8520036339759827
27,4,1,0.38788479566574097
28,0,1,0.3182106018066406
29,1,1,0.45006322860717773
30,3,1,0.5672434568405151
31,1,1,0.8274412751197815
32,3,1,0.6317683458328247
33,4,1,0.7951005697250366
34,7,1,0.8086658716201782
35,2,1,1.0898542404174805
36,7,1,0.4413954019546509
37,1,1,0.4683341681957245
38,2,1,0.5329542756080627
39,1,1,0.468962699174881
40,1,1,1.2252020835876465
41,7,1,0.632117509841919
42,4,1,0.35292863845825195
43,2,1,0.65183424949646
44,3,1,0.360984206199646
45,5,1,0.40127456188201904
46,1,1,0.3998391032218933
47,2,1,0.576163113117218
48,4,1,0.39441198110580444
49,4,1,0.5102894306182861
50,6,0,0.0666043609380722
51,3,1,0.39121586084365845
52,5,1,0.6515414714813232
53,5,1,0.7397174835205078
54,6,0,0.15964622795581818
55,0,1,0.30401575565338135
56,4,1,0.4246043562889099
57,1,1,1.0007667541503906
58,9,1,0.416777640581131
59,5,1,0.9296920895576477
60,7,1,0.7374995946884155
61,8,1,0.21356141567230225
62,9,1,0.42270946502685547
63,3,1,0.4612213373184204
64,7,1,0.9998369812965393
65,4,1,0.5670992136001587
66,6,0,0.2428474724292755
67,4,1,0.3938587009906769
68,3,1,0.3587999939918518
69,0,1,0.3596055209636688
70,7,1,0.5198190212249756
71,0,1,0.47495168447494507
72,2,1,1.212794303894043
73,9,1,0.3407164216041565
74,1,1,0.4214562773704529
75,7,1,0.6965838670730591
76,3,1,0.7154432535171509
77,2,1,0.4476403295993805
78,9,1,0.5152797102928162
