sample_id,original_label,anomaly_label,score
0,3,1,0.005898386240005493
1,8,1,-0.09114040434360504
2,8,1,-0.09913937002420425
3,0,0,-0.09145676344633102
4,6,1,-0.01776740700006485
5,6,1,-0.06032929569482803
6,1,1,-0.04954293370246887
7,6,1,-0.019709430634975433
8,3,1,-0.04520417004823685
9,1,1,-0.06441870331764221
10,0,0,-0.06563657522201538
11,9,1,-0.03453964740037918
12,5,1,-0.06540602445602417
13,7,1,-0.05478738248348236
14,9,1,0.011913403868675232
15,8,1,-0.02608633041381836
16,5,1,-0.05759207904338837
17,7,1,-0.0637466311454773
18,8,1,-0.10642486065626144
19,6,1,-0.050453171133995056
20,7,1,-0.036123424768447876
21,0,0,-0.021493136882781982
22,4,1,-0.097674161195755
23,9,1,-0.008674457669258118
24,5,1,-0.03599892556667328
25,2,1,-0.04930185526609421
26,4,1,-0.004046961665153503
27,0,0,-0.09111916273832321
28,9,1,-0.022830910980701447
29,6,1,-0.08684998005628586
30,6,1,-0.04049234837293625
31,5,1,-0.06441450119018555
32,4,1,-0.01950952410697937
33,5,1,-0.05808775871992111
34,9,1,-0.09298939257860184
35,2,1,-0.050860993564128876
36,4,1,-0.05697113275527954
37,1,1,-0.060139939188957214
38,9,1,-0.05377531051635742
39,5,1,-0.07752545177936554
40,4,1,-0.0775003433227539
41,6,1,-0.0007428675889968872
42,5,1,-0.07162469625473022
43,6,1,-0.0337233692407608
44,0,0,-0.06688369810581207
45,9,1,-0.062206462025642395
46,3,1,-0.05266125500202179
47,9,1,-0.04424281418323517
48,7,1,-0.052134305238723755
49,6,1,-0.0679931566119194
50,9,1,-0.0830475464463234
51,8,1,-0.03613638877868652
52,0,0,-0.04609820246696472
53,3,1,-0.06916983425617218
54,8,1,-0.09021641314029694
55,8,1,-0.11366663128137589
56,7,1,-0.03999711573123932
57,7,1,-0.04121750593185425
58,4,1,-0.030846111476421356
59,6,1,-0.04291579872369766
60,7,1,-0.05445018410682678
61,3,1,-0.06624510884284973
62,6,1,-0.04815361648797989
63,3,1,-0.08956773579120636
64,6,1,-0.04466141760349274
65,2,1,-0.034276366233825684
66,1,1,-0.06331382691860199
67,2,1,-0.04884912818670273
68,3,1,-0.050364360213279724
69,7,1,-0.09226413071155548
70,2,1,-0.045259155333042145
71,6,1,-0.0389399453997612
72,8,1,-0.043159618973731995
73,8,1,-0.058094799518585205
74,0,0,-0.11185016483068466
75,2,1,-0.03853060305118561
76,9,1,-0.04504501819610596
77,3,1,-0.06742329895496368
78,3,1,-0.06285957247018814
79,8,1,-0.07257243990898132
80,8,1,-0.10699895769357681
81,1,1,-0.033379390835762024
82,1,1,-0.04973193258047104
83,7,1,-0.00653684139251709
84,2,1,-0.06957928091287613
85,5,1,-0.06357643753290176
86,2,1,-0.04701536148786545
87,7,1,-0.10808570683002472
88,8,1,-0.10418534278869629
89,9,1,-0.055531226098537445
90,0,0,-0.02472061663866043
91,3,1,-0.014029338955879211
92,8,1,-0.07141616940498352
93,6,1,-0.08350547403097153
94,4,1,-0.05661033093929291
95,6,1,-0.017103739082813263
96,6,1,-0.03099505603313446
97,0,0,0.16526301205158234
98,0,0,-0.0653337612748146
99,7,1,-0.08469778299331665
100,4,1,-0.07116807997226715
101,5,1,-0.05655142664909363
102,6,1,-0.07594707608222961
103,3,1,-0.08042916655540466
104,1,1,-0.055907249450683594
105,1,1,-0.08400815725326538
106,3,1,0.009688273072242737
107,6,1,-0.028911709785461426
108,8,1,-0.06765991449356079
109,7,1,-0.06754536926746368
110,4,1,-0.0922330915927887
111,0,0,-0.05534777045249939
112,6,1,-0.08751782029867172
113,2,1,-0.06305862963199615
114,1,1,-0.07186493277549744
115,3,1,-0.046164825558662415
116,0,0,-0.0756237804889679
117,4,1,-0.04424517601728439
118,2,1,-0.010527744889259338
119,7,1,-0.06275667250156403
120,8,1,-0.0908590704202652
121,3,1,-0.09968800842761993
122,1,1,0.007882028818130493
123,2,1,-0.06258627027273178
124,8,1,-0.0899835154414177
125,0,0,0.05795978009700775
126,8,1,-0.049395009875297546
127,3,1,-0.06424348056316376
128,5,1,-0.08937010169029236
129,2,1,-0.008510813117027283
130,4,1,-0.07411818206310272
131,1,1,-0.07241955399513245
132,8,1,-0.06483159959316254
133,9,1,-0.062403351068496704
134,1,1,-0.07637850940227509
135,2,1,-0.0744134932756424
136,9,1,-0.07139750570058823
137,7,1,-0.007131785154342651
138,2,1,-0.06622765958309174
139,9,1,-0.0700697973370552
140,6,1,-0.026782318949699402
141,5,1,-0.0511183887720108
142,6,1,-0.08687001466751099
143,3,1,-0.06437206268310547
144,8,1,-0.08948090672492981
145,7,1,-0.06400859355926514
146,6,1,-0.06147331744432449
147,2,1,-0.05163747817277908
148,5,1,-0.05936576426029205
149,2,1,-0.06145313382148743
150,8,1,-0.05089014768600464
151,9,1,-0.042935922741889954
152,6,1,-0.03778064250946045
153,0,0,-0.021082967519760132
154,0,0,-0.09573116153478622
155,5,1,-0.022445425391197205
156,2,1,-0.038617946207523346
157,9,1,-0.08447892963886261
158,5,1,-0.031427107751369476
159,4,1,-0.05978578329086304
160,2,1,-0.0626998171210289
161,1,1,-0.055696532130241394
162,6,1,-0.021903544664382935
163,6,1,-0.016984984278678894
164,8,1,-0.06580261886119843
165,4,1,-0.08513282239437103
166,8,1,-0.09597862511873245
167,4,1,-0.01017230749130249
168,5,1,-0.051942989230155945
169,0,0,-0.10563668608665466
170,9,1,-0.06618109345436096
171,9,1,-0.08678558468818665
172,9,1,-0.06066957861185074
173,8,1,-0.0739506408572197
174,9,1,-0.07046392560005188
175,9,1,-0.08913663029670715
176,3,1,-0.024750813841819763
177,7,1,-0.048774488270282745
178,5,1,-0.05794280767440796
179,0,0,-0.0675174742937088
180,0,0,-0.04239056259393692
181,5,1,-0.05515517294406891
182,2,1,-0.048879995942115784
183,2,1,0.058088019490242004
184,3,1,-0.08678294718265533
185,8,1,-0.01936887949705124
186,6,1,-0.019692741334438324
187,3,1,-0.0640934556722641
188,4,1,-0.05825302004814148
189,0,0,-0.08779869973659515
190,5,1,-0.0672634094953537
191,8,1,-0.030597634613513947
192,0,0,-0.033605463802814484
193,1,1,-0.051944419741630554
194,7,1,-0.026285529136657715
195,2,1,-0.03196478635072708
196,8,1,-0.043222248554229736
197,8,1,-0.06839439272880554
198,7,1,-0.061026692390441895
199,8,1,-0.05021274834871292
200,5,1,-0.05704747140407562
201,1,1,-0.10912930220365524
202,8,1,-0.07684478908777237
203,7,1,-0.016770482063293457
204,1,1,-0.06519992649555206
205,3,1,-0.011789843440055847
206,0,0,-0.06756652891635895
207,5,1,-0.05559363216161728
208,7,1,-0.033961668610572815
209,9,1,-0.09337927401065826
210,7,1,-0.06360570341348648
211,4,1,-0.0535866916179657
212,5,1,-0.015899330377578735
