sample_id,original_label,anomaly_label,score
0,7,1,0.11533751338720322
1,2,1,0.2344258576631546
2,1,1,0.05516901612281799
3,0,0,0.007241512648761272
4,4,1,0.06635518372058868
5,1,1,0.039039675146341324
6,4,1,0.05803081393241882
7,9,1,0.1327013075351715
8,5,1,0.057099416851997375
9,9,1,0.0551023855805397
10,0,0,0.01217268593609333
11,6,1,0.018462006002664566
12,9,1,0.06597433984279633
13,0,0,0.018763460218906403
14,1,1,0.06805301457643509
15,5,1,0.08220979571342468
16,9,1,0.0402199886739254
17,7,1,0.13492071628570557
18,3,1,0.09281277656555176
19,4,1,0.09783964604139328
20,9,1,0.029161177575588226
21,6,1,0.031148714944720268
22,6,1,0.03889118880033493
23,5,1,0.07060771435499191
24,4,1,0.05176675319671631
25,0,0,0.011215290054678917
26,7,1,0.12466956675052643
27,4,1,0.07417688518762589
28,0,0,0.016162250190973282
29,1,1,0.07560339570045471
30,3,1,0.05357353016734123
31,1,1,0.09548032283782959
32,3,1,0.051086872816085815
33,4,1,0.03560866788029671
34,7,1,0.04589536786079407
35,2,1,0.058860305696725845
36,7,1,0.1188422366976738
37,1,1,0.08661773800849915
38,2,1,0.06725143641233444
39,1,1,0.04469308629631996
40,1,1,0.09488700330257416
41,7,1,0.06811550259590149
42,4,1,0.039900414645671844
43,2,1,0.043822918087244034
44,3,1,0.05479591339826584
45,5,1,0.013919005170464516
46,1,1,0.10546837747097015
47,2,1,0.11177542060613632
48,4,1,0.03168854862451553
49,4,1,0.07733342051506042
50,6,1,0.02344757691025734
51,3,1,0.03777621313929558
52,5,1,0.07393801212310791
53,5,1,0.036116164177656174
54,6,1,0.050523482263088226
55,0,0,0.005874477792531252
56,4,1,0.046110425144433975
57,1,1,0.05299951881170273
58,9,1,0.046563006937503815
59,5,1,0.13057899475097656
60,7,1,0.19698065519332886
61,8,1,0.02709195762872696
62,9,1,0.057402532547712326
63,3,1,0.04761477932333946
64,7,1,0.10848876088857651
65,4,1,0.09529861062765121
66,6,1,0.02162492647767067
67,4,1,0.04850487783551216
68,3,1,0.015198223292827606
69,0,0,0.010477187111973763
70,7,1,0.2647744417190552
71,0,0,0.008033187128603458
72,2,1,0.08297686278820038
73,9,1,0.0247391015291214
74,1,1,0.06031031161546707
75,7,1,0.02674710378050804
76,3,1,0.03463097661733627
77,2,1,0.1559835523366928
78,9,1,0.04977861046791077
79,7,1,0.04172147437930107
80,7,1,0.08934727311134338
81,6,1,0.015213722363114357
82,2,1,0.050183750689029694
83,7,1,0.09094056487083435
84,8,1,0.024032089859247208
85,4,1,0.03684696555137634
86,7,1,0.04434259235858917
87,3,1,0.053301818668842316
88,6,1,0.023349404335021973
89,1,1,0.04627159982919693
90,3,1,0.025805391371250153
91,6,1,0.028000030666589737
92,9,1,0.0506574846804142
93,3,1,0.014044198207557201
94,1,1,0.02198721468448639
95,4,1,0.019153768196702003
96,1,1,0.09150945395231247
97,7,1,0.0662941262125969
98,6,1,0.04919596016407013
99,9,1,0.046399228274822235
100,6,1,0.02803322672843933
101,0,0,0.009968086145818233
102,5,1,0.09822148084640503
103,4,1,0.0764668881893158
104,9,1,0.08874864876270294
105,9,1,0.07471072673797607
106,2,1,0.028401780873537064
107,1,1,0.08474893867969513
108,9,1,0.06357485800981522
109,4,1,0.08478647470474243
110,8,1,0.012666304595768452
111,7,1,0.03687996044754982
112,3,1,0.02636072412133217
113,9,1,0.077888123691082
114,7,1,0.03569279611110687
115,4,1,0.032037265598773956
116,4,1,0.08593851327896118
117,4,1,0.08745842427015305
118,9,1,0.06245419755578041
119,2,1,0.04848688468337059
120,5,1,0.038996513932943344
121,4,1,0.06472226977348328
122,7,1,0.09155741333961487
123,6,1,0.010292042046785355
124,7,1,0.1583293378353119
125,9,1,0.09792648255825043
126,0,0,0.021610107272863388
127,5,1,0.03831057995557785
128,8,1,0.02742365375161171
129,5,1,0.04162009060382843
130,6,1,0.021315013989806175
131,6,1,0.01900862157344818
132,5,1,0.042453549802303314
133,7,1,0.061283499002456665
134,8,1,0.028154443949460983
135,1,1,0.050807416439056396
136,0,0,0.010066607967019081
137,1,1,0.03494968265295029
138,6,1,0.03629416227340698
139,4,1,0.060011401772499084
140,6,1,0.042127884924411774
141,7,1,0.23519110679626465
142,3,1,0.20769724249839783
143,1,1,0.10304734110832214
144,7,1,0.029518570750951767
145,1,1,0.06782831996679306
146,8,1,0.03185126557946205
147,2,1,0.05493028089404106
148,0,0,0.0075948648154735565
149,2,1,0.17028386890888214
150,9,1,0.04796963185071945
151,9,1,0.1331234723329544
152,5,1,0.09634146094322205
153,5,1,0.0281952153891325
154,1,1,0.08488088846206665
155,5,1,0.036501891911029816
156,6,1,0.06863182783126831
157,0,0,0.010565182194113731
158,3,1,0.13657435774803162
159,4,1,0.09295327961444855
160,4,1,0.04854673147201538
161,6,1,0.023111529648303986
162,5,1,0.04381616413593292
163,4,1,0.060008347034454346
164,6,1,0.07599310576915741
165,5,1,0.024406544864177704
166,4,1,0.03679275885224342
167,5,1,0.09652398526668549
168,1,1,0.05994848906993866
169,4,1,0.06314679235219955
170,4,1,0.08405801653862
171,7,1,0.030148882418870926
172,2,1,0.07054425030946732
173,3,1,0.07043293118476868
174,2,1,0.06076616421341896
175,7,1,0.11271244287490845
176,1,1,0.13558197021484375
177,8,1,0.005338689778000116
178,1,1,0.06813984364271164
179,8,1,0.032584048807621
180,1,1,0.06614403426647186
181,8,1,0.02611539140343666
182,5,1,0.03813934326171875
183,0,0,0.010303504765033722
184,8,1,0.02424386329948902
185,9,1,0.03475067391991615
186,2,1,0.04713769257068634
187,5,1,0.04255875200033188
188,0,0,0.008249946869909763
189,1,1,0.09032613784074783
190,1,1,0.022909028455615044
191,1,1,0.10947772860527039
192,0,0,0.010381240397691727
193,9,1,0.04274991154670715
194,0,0,0.009663265198469162
195,3,1,0.16801056265830994
196,1,1,0.06923770904541016
197,6,1,0.018416039645671844
198,4,1,0.06231372058391571
199,2,1,0.0351870059967041
200,3,1,0.02828070893883705
201,6,1,0.03683473914861679
202,1,1,0.07209295779466629
203,1,1,0.0877857506275177
204,1,1,0.06872444599866867
205,3,1,0.06201712787151337
206,9,1,0.0452541708946228
207,5,1,0.049234144389629364
208,2,1,0.0913495346903801
209,9,1,0.10210983455181122
210,4,1,0.07760985195636749
211,5,1,0.15687593817710876
212,9,1,0.1096394807100296
213,3,1,0.02907472476363182
214,9,1,0.031981877982616425
215,0,0,0.006642162799835205
216,3,1,0.0329180583357811
217,6,1,0.06204184517264366
218,5,1,0.08108547329902649
219,5,1,0.04398147016763687
220,7,1,0.061432935297489166
221,2,1,0.01876150444149971
222,2,1,0.025234941393136978
223,7,1,0.08252507448196411
224,1,1,0.10179056227207184
225,2,1,0.096909299492836
226,8,1,0.01429511234164238
227,4,1,0.05730158090591431
228,1,1,0.048439186066389084
229,7,1,0.07484866678714752
230,3,1,0.027541065588593483
231,3,1,0.09171267598867416
232,8,1,0.02379128336906433
233,8,1,0.0321781150996685
234,7,1,0.09285247325897217
235,9,1,0.08096344769001007
236,2,1,0.1021910235285759
237,2,1,0.08447492122650146
238,4,1,0.02824866957962513
239,1,1,0.07957366108894348
240,5,1,0.04625116288661957
241,9,1,0.022374019026756287
242,8,1,0.02186025120317936
243,7,1,0.05739621818065643
244,2,1,0.06805859506130219
245,3,1,0.04375797510147095
246,0,0,0.00871032290160656
247,4,1,0.037288598716259
248,4,1,0.028276756405830383
249,2,1,0.05189531296491623
250,4,1,0.03878762945532799
251,1,1,0.08301786333322525
252,9,1,0.05984754115343094
253,5,1,0.052421703934669495
254,7,1,0.1003730446100235
255,7,1,0.060594845563173294
256,2,1,0.03213533014059067
257,8,1,0.016890564933419228
258,2,1,0.059671550989151
259,6,1,0.013817254453897476
260,8,1,0.0413302406668663
261,5,1,0.03729396313428879
262,7,1,0.2546079456806183
