sample_id,original_label,anomaly_label,score
0,3,1,0.15335583686828613
1,8,1,-0.26480337977409363
2,8,1,-0.31162524223327637
3,0,1,-0.25687628984451294
4,6,1,0.03115147352218628
5,6,1,-0.13899517059326172
6,1,1,-0.06566965579986572
7,6,1,0.06261569261550903
8,3,1,0.059060871601104736
9,1,1,-0.28533053398132324
10,0,1,0.17730170488357544
11,9,0,-0.26974740624427795
12,5,1,-0.008484423160552979
13,7,1,-0.1365225613117218
14,9,0,0.002674996852874756
15,8,1,-0.05593210458755493
16,5,1,-0.1359582543373108
17,7,1,-0.02812093496322632
18,8,1,-0.39956384897232056
19,6,1,-0.13111233711242676
20,7,1,-0.10968035459518433
21,0,1,1.197143793106079
22,4,1,-0.07194158434867859
23,9,0,-0.04799598455429077
24,5,1,-0.08318543434143066
25,2,1,-0.0495375394821167
26,4,1,0.16189122200012207
27,0,1,-0.3121697008609772
28,9,0,-0.13267207145690918
29,6,1,-0.1264496147632599
30,6,1,-0.12486302852630615
31,5,1,-0.09453344345092773
32,4,1,0.185042142868042
33,5,1,-0.06702032685279846
34,9,0,-0.32467806339263916
35,2,1,-0.10585540533065796
36,4,1,0.007626593112945557
37,1,1,-0.22517889738082886
38,9,0,-0.08440092206001282
39,5,1,-0.09488922357559204
40,4,1,-0.0765155553817749
41,6,1,0.0931883454322815
42,5,1,-0.07912588119506836
43,6,1,-0.023173153400421143
44,0,1,-0.17253878712654114
45,9,0,-0.1825394332408905
46,3,1,-0.21979087591171265
47,9,0,-0.05002477765083313
48,7,1,-0.03794243931770325
49,6,1,-0.08838516473770142
50,9,0,-0.32278162240982056
51,8,1,-0.051007211208343506
52,0,1,-0.21247035264968872
53,3,1,-0.2015858292579651
54,8,1,-0.31341278553009033
55,8,1,-0.3283287286758423
56,7,1,-0.06670036911964417
57,7,1,-0.2355629801750183
58,4,1,0.059318482875823975
59,6,1,0.22704249620437622
60,7,1,0.22798550128936768
61,3,1,-0.043783724308013916
62,6,1,-0.11488503217697144
63,3,1,-0.273101806640625
64,6,1,0.032775700092315674
65,2,1,0.15390783548355103
66,1,1,-0.2832410931587219
67,2,1,-0.04186749458312988
68,3,1,-0.014761626720428467
69,7,1,-0.28959691524505615
70,2,1,0.16400009393692017
71,6,1,-0.030445516109466553
72,8,1,0.27224797010421753
73,8,1,-0.10840433835983276
74,0,1,-0.3836422562599182
75,2,1,0.2782686948776245
76,9,0,-0.00991976261138916
77,3,1,-0.17705100774765015
78,3,1,-0.0615462064743042
79,8,1,-0.2733466625213623
80,8,1,-0.2915556728839874
81,1,1,4.6193599700927734e-05
82,1,1,0.09910225868225098
83,7,1,0.1309913992881775
84,2,1,0.03950756788253784
85,5,1,-0.1623455286026001
86,2,1,-0.07935547828674316
87,7,1,-0.3965274691581726
88,8,1,-0.22139793634414673
89,9,0,-0.1496157944202423
90,0,1,0.14991384744644165
91,3,1,-0.11791986227035522
92,8,1,-0.2599494159221649
93,6,1,-0.2217099368572235
94,4,1,-0.1323096752166748
95,6,1,0.20004242658615112
96,6,1,0.183954119682312
97,0,1,2.409170627593994
98,0,1,0.14531797170639038
99,7,1,-0.30962175130844116
100,4,1,0.10220307111740112
101,5,1,-0.04869520664215088
102,6,1,-0.1423829197883606
103,3,1,-0.16967272758483887
104,1,1,0.026035428047180176
105,1,1,-0.32274842262268066
106,3,1,0.5143764615058899
107,6,1,-0.08179879188537598
