sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5054,9,1,0.10044620575591565,0.0004017848230236626
1009,6,1,0.10044619376400185,0.0004017847750560074
2721,8,1,0.1004462057368137,0.0004017848229472548
5010,7,1,0.10044620295488949,0.00040178481181955795
656,1,1,0.10044620575591817,0.0004017848230236727
7386,5,1,0.10044620575591817,0.0004017848230236727
4563,7,1,0.10044620575591817,0.0004017848230236727
4115,8,1,0.10044620575586204,0.00040178482302344814
6114,9,1,0.10044620575178229,0.00040178482300712916
1405,1,1,0.10044620575589731,0.00040178482302358925
8039,1,1,0.1004462057559135,0.000401784823023654
9489,6,1,0.10044620575572477,0.0004017848230228991
1578,6,1,0.10044330096546938,0.00040177320386187754
8879,9,1,0.10044620550015153,0.0004017848220006061
2755,5,1,0.1004462057559069,0.00040178482302362763
2454,1,1,0.10044620575591799,0.000401784823023672
2618,5,1,0.1004461037311129,0.0004017844149244516
7143,4,1,0.09872442739178051,0.0003948977095671221
1245,6,1,0.10044620572732589,0.00040178482290930355
275,5,1,0.10044620575591388,0.00040178482302365555
4020,8,1,0.10044620575591812,0.00040178482302367246
4211,4,1,0.10044620574770458,0.0004017848229908183
7605,2,0,0.10043709859184705,0.0004017483943673882
261,1,1,0.10044620575587557,0.00040178482302350224
3340,6,1,0.10028674946998035,0.0004011469978799214
6671,5,1,0.10044612063436618,0.0004017844825374647
4692,8,1,0.10041844780412937,0.00040167379121651745
9604,8,1,0.1004462057558325,0.00040178482302333
3709,5,1,0.10044620575591758,0.0004017848230236703
8030,2,0,0.1004434967301997,0.0004017739869207988
6867,6,1,0.1004461901048644,0.00040178476041945757
4677,4,1,0.10044615947785661,0.00040178463791142646
1618,7,1,0.10044620575591638,0.0004017848230236655
147,2,0,0.10044620575591817,0.0004017848230236727
1485,0,1,0.1004462052848176,0.0004017848211392704
8209,2,0,0.10044516281697867,0.00040178065126791467
5798,0,1,0.10044580856577984,0.00040178323426311933
4267,7,1,0.1004462057541282,0.0004017848230165128
7584,1,1,0.10044620575591814,0.00040178482302367257
6961,8,1,0.10044620575591817,0.0004017848230236727
4212,1,1,0.1004462053827147,0.00040178482153085883
4592,7,1,0.10044620575569847,0.0004017848230227939
216,7,1,0.10044620575591817,0.0004017848230236727
1307,2,0,0.10044620417121179,0.00040178481668484716
3538,2,0,0.10042086991600625,0.00040168347966402503
4775,2,0,0.10044619470143692,0.0004017847788057477
1855,5,1,0.10044605958178934,0.00040178423832715735
5824,7,1,0.10044620575526954,0.00040178482302107813
6581,1,1,0.10044620574443974,0.000401784822977759
9656,0,1,0.10044615162502621,0.00040178460650010483
6847,8,1,0.10044620575585919,0.00040178482302343676
1050,3,1,0.10044620575591813,0.0004017848230236725
2374,8,1,0.10044620575588709,0.0004017848230235483
1762,4,1,0.10017484389122575,0.000400699375564903
4640,2,0,0.10044608998902452,0.00040178435995609805
2204,9,1,0.10044620569864394,0.00040178482279457577
5911,6,1,0.1004430260969306,0.00040177210438772237
2405,3,1,0.10044620563784828,0.00040178482255139313
2655,4,1,0.100438530763071,0.00040175412305228395
6311,3,1,0.10044620575589998,0.00040178482302359993
8269,8,1,0.1004460639599893,0.0004017842558399572
2098,0,1,0.10044620575591333,0.0004017848230236533
9592,1,1,0.10044620575591788,0.00040178482302367154
