sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6922,6,1,0.4555247109613688,0.0013803779120041479
6552,4,1,0.45553438401132884,0.001380407224276754
5503,9,1,0.4555342273333881,0.0013804067494951155
8543,1,0,-0.05365257887895786,-0.00016258357236047835
6821,3,1,0.455533906155957,0.0013804057762301727
215,0,1,0.4555343884572002,0.0013804072377490914
5951,9,1,0.45553414918239576,0.0013804065126739266
1665,4,1,0.4555342295303488,0.001380406756152572
2684,3,1,0.45551971304467925,0.0013803627668020583
2519,1,0,-0.050446174725303716,-0.00015286719613728398
9465,5,1,0.45553419345135887,0.0013804066468222995
9691,8,1,0.45553288731534924,0.0013804026888343916
8525,7,1,0.4552679770193817,0.0013795999303617627
477,2,1,0.45553385735851243,0.0013804056283591285
2175,1,0,0.2584737273193652,0.0007832537191495915
3704,8,1,0.45553436002960546,0.001380407151604865
6154,8,1,0.4555343887421407,0.0013804072386125476
8812,4,1,0.45551567206719973,0.0013803505214157567
6050,7,1,0.4555335120704962,0.0013804045820318067
8538,1,0,0.21500168282445611,0.0006515202509832003
9136,8,1,0.4555343885673789,0.0013804072380829663
6521,2,1,0.45553438873860275,0.0013804072386018266
1086,9,1,0.4555338254731292,0.0013804055317367552
6322,3,1,0.4555282233510123,0.0013803885556091281
5213,6,1,0.45553349166231505,0.0013804045201888334
9599,1,0,0.3049938920764447,0.0009242239153831657
8512,7,1,0.4555343748465513,0.001380407196504701
1084,0,1,0.4555343829703135,0.0013804072211221622
5015,9,1,0.4555343651214882,0.0013804071670348128
4543,8,1,0.45553436818114557,0.0013804071763065017
6530,5,1,0.4555325647378388,0.0013804017113267842
7897,6,1,0.45553437855435724,0.0013804072077404765
1977,6,1,0.45553319169798345,0.0013804036112060104
4229,4,1,0.45553438815841985,0.0013804072368436965
3870,0,1,0.45553416802695873,0.0013804065697786629
4377,4,1,0.45551750421259096,0.0013803560733714878
2901,4,1,0.45543743347400206,0.0013801134347697032
2031,3,1,0.45553438871250157,0.0013804072385227321
8264,4,1,0.4555343878360329,0.0013804072358667664
6144,4,1,0.4555343886543858,0.0013804072383466236
2450,3,1,0.4555338563148091,0.001380405625196391
3991,6,1,0.45553236451080575,0.0013804011045781992
6547,4,1,0.45553437642233735,0.0013804072012798103
1019,1,0,0.13575523227131225,0.00041137949173124927
2998,4,1,0.45553419133785444,0.0013804066404177408
411,7,1,0.45446956719780435,0.0013771805066600132
5336,3,1,0.4555343886031343,0.001380407238191316
8786,7,1,0.4555343879099002,0.0013804072360906066
9181,2,1,0.4555343885694406,0.001380407238089214
3231,1,0,-0.06252524422411604,-0.00018947043704277587
8642,9,1,0.45553438531410445,0.001380407228224559
2256,4,1,0.4555343887118869,0.0013804072385208694
8114,0,1,0.4555343887417312,0.0013804072386113067
6132,2,1,0.45553438872123614,0.0013804072385492005
3645,5,1,0.45553389682540235,0.0013804057479557647
5773,7,1,0.4555343702388926,0.0013804071825420988
4593,7,1,0.4555343886169269,0.0013804072382331118
9796,1,0,0.05141417782643387,0.00015580053886798142
6125,1,0,-0.09494973789872913,-0.00028772647848099737
1712,0,1,0.45553438250039124,0.0013804072196981552
6278,1,0,0.0884493158541576,0.00026802822986108363
1117,7,1,0.45418146134107523,0.001376307458609319
702,7,1,0.45552397640985237,0.0013803756860904617
