sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8502,1,0,0.10012878433705683,0.0004005151373482273
9007,2,1,0.10012878434554652,0.0004005151373821861
1247,3,1,0.10012878434434871,0.0004005151373773949
2215,0,1,0.10012877980056101,0.00040051511920224405
2651,5,1,0.1001287843455067,0.0004005151373820268
345,5,1,0.10012878434554691,0.00040051513738218765
2144,3,1,0.10012878434554691,0.00040051513738218765
6796,6,1,0.10012868458485823,0.0004005147383394329
1634,6,1,0.10012874764634792,0.0004005149905853917
9624,2,1,0.10012877340123044,0.00040051509360492177
1019,5,1,0.10012878434554691,0.00040051513738218765
8740,2,1,0.1001287839796804,0.00040051513591872164
5040,3,1,0.10012878434554691,0.00040051513738218765
9771,4,1,0.10012603107233707,0.0004005041242893483
3031,7,1,0.10012878434554691,0.00040051513738218765
6843,1,0,0.10012878434108592,0.0004005151373643437
7737,0,1,0.1001287843455469,0.0004005151373821876
3876,7,1,0.10012878434554691,0.00040051513738218765
6241,0,1,0.10012878434547212,0.00040051513738188847
6329,1,0,0.10012878434549138,0.00040051513738196555
9548,2,1,0.1001287843455469,0.0004005151373821876
5225,0,1,0.10012878259887593,0.00040051513039550374
4126,0,1,0.1001287843455467,0.0004005151373821868
6612,7,1,0.10012878434554688,0.00040051513738218755
8165,1,0,0.10012878434554685,0.00040051513738218744
8006,9,1,0.10012878434554122,0.0004005151373821649
1617,0,1,0.10012878434554683,0.00040051513738218733
9087,3,1,0.10012878434554005,0.0004005151373821602
8625,5,1,0.10012878434554391,0.0004005151373821756
1848,3,1,0.10012878433721367,0.00040051513734885467
3171,0,1,0.10012878434544027,0.0004005151373817611
5365,8,1,0.10012878434547237,0.0004005151373818895
6856,6,1,0.10012878434345227,0.00040051513737380905
1499,8,1,0.10012878420430829,0.00040051513681723316
1730,4,1,0.10012876024472522,0.0004005150409789009
8059,3,1,0.10012878404515416,0.00040051513618061664
7116,0,1,0.10012878434554691,0.00040051513738218765
4198,8,1,0.1001287843454936,0.0004005151373819744
4694,7,1,0.10012878434553545,0.0004005151373821418
8538,7,1,0.10012878402175612,0.0004005151360870245
3771,2,1,0.10012878434544015,0.0004005151373817606
6799,0,1,0.10012878433252864,0.00040051513733011456
5287,7,1,0.10012878434547541,0.00040051513738190164
6591,5,1,0.10012878434112313,0.0004005151373644925
5621,8,1,0.10012878398365323,0.0004005151359346129
7326,4,1,0.10012878374315297,0.00040051513497261186
208,7,1,0.10012878434554529,0.00040051513738218115
5469,5,1,0.10012877755587545,0.00040051511022350176
1041,5,1,0.10012878393120617,0.00040051513572482466
1934,7,1,0.10012878434039364,0.0004005151373615746
6902,4,1,0.10012875225683217,0.0004005150090273287
1056,3,1,0.10012878434554676,0.000400515137382187
6890,5,1,0.10012878434324432,0.0004005151373729773
7590,2,1,0.10012850928558664,0.0004005140371423466
5089,6,1,0.10012878434130523,0.0004005151373652209
3964,9,1,0.10012878412820217,0.0004005151365128087
3261,0,1,0.10012878434554691,0.00040051513738218765
8913,8,1,0.10012874194085668,0.0004005149677634267
9949,3,1,0.1001287843455464,0.0004005151373821856
7017,1,0,0.1001287843455469,0.0004005151373821876
9715,4,1,0.1001287842454191,0.0004005151369816764
