sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3512,4,1,-0.028504474976838744,-0.0011401789990735497
377,7,1,-0.006763962683548012,-0.0002705585073419205
6207,9,0,0.008872590989836318,0.00035490363959345274
3983,7,1,-0.019474381302848058,-0.0007789752521139223
9261,5,1,0.014354441698008834,0.0005741776679203534
5509,7,1,0.01866333111481295,0.000746533244592518
7188,4,1,-0.005315705966760398,-0.00021262823867041592
4061,5,1,0.01865083467676017,0.0007460333870704068
5442,2,1,0.01648816104012958,0.0006595264416051832
7365,4,1,-0.03696050228535343,-0.0014784200914141371
1770,7,1,0.008041080452231541,0.00032164321808926164
6586,6,1,0.003644994805975004,0.00014579979223900016
8647,4,1,0.005249627256736238,0.0002099850902694495
964,6,1,0.011349144366918475,0.000453965774676739
4246,5,1,0.012375489720800326,0.0004950195888320131
4933,3,1,0.019578970780821787,0.0007831588312328714
9496,1,1,0.01668512600083234,0.0006674050400332936
3280,3,1,0.005551071573218923,0.00022204286292875692
1561,5,1,0.019504012255151044,0.0007801604902060418
1069,6,1,0.00420877404145719,0.00016835096165828761
8868,4,1,0.00804798387805674,0.0003219193551222696
6197,4,1,0.01409083295585866,0.0005636333182343464
1896,9,0,0.0010736386095048928,4.294554438019571e-05
9935,1,1,0.01666032933736658,0.0006664131734946632
1589,6,1,-0.00772935653019885,-0.000309174261207954
758,2,1,-0.06049798865023884,-0.0024199195460095535
7041,4,1,-0.052882117578062646,-0.002115284703122506
3611,1,1,0.0159694594829988,0.000638778379319952
9521,2,1,-0.001070857774075621,-4.283431096302484e-05
1074,3,1,0.004341782770802707,0.0001736713108321083
5032,2,1,0.01570565174857533,0.0006282260699430133
7756,5,1,0.01932951914099521,0.0007731807656398083
7949,8,1,0.016069926226488708,0.0006427970490595483
6555,1,1,0.018026762250698325,0.000721070490027933
9440,8,1,0.019311459932918707,0.0007724583973167483
6998,8,1,-0.01426529092548378,-0.0005706116370193512
9516,9,0,0.001567513475435947,6.270053901743788e-05
8349,4,1,0.013841311870533595,0.0005536524748213438
6118,0,1,-0.018448932656920942,-0.0007379573062768377
2648,4,1,0.0037826918235125163,0.00015130767294050065
6467,3,1,0.012746862465037919,0.0005098744986015167
5942,4,1,-0.002054459384915122,-8.217837539660489e-05
7700,6,1,-0.006131937303050963,-0.00024527749212203856
1666,6,1,-0.06262493157655742,-0.002504997263062297
4920,7,1,0.016684147782951044,0.0006673659113180418
2829,3,1,0.018449804133217392,0.0007379921653286956
9187,4,1,0.01573431115643724,0.0006293724462574895
8248,1,1,-0.027826709848730626,-0.001113068393949225
9121,3,1,0.01329577355069628,0.0005318309420278512
9766,0,1,0.019657961360470776,0.0007863184544188311
5845,5,1,0.018549823665415383,0.0007419929466166153
8550,1,1,0.016063635427620442,0.0006425454171048177
2927,8,1,0.018675472259690802,0.0007470188903876321
3422,2,1,0.010142512494808176,0.00040570049979232704
5076,5,1,0.008875677556443778,0.00035502710225775115
