sample_id,original_label,anomaly_label,score
0,7,1,0.00980428233742714
1,2,1,0.009521689265966415
2,1,1,0.00707712396979332
3,0,1,-0.03359978273510933
4,4,1,0.03444208577275276
5,1,1,0.01582210883498192
6,4,1,0.09711547195911407
7,9,1,0.045331161469221115
8,5,1,0.04911130294203758
9,9,1,-0.0032502710819244385
10,0,1,0.09385889768600464
11,6,1,0.1144241988658905
12,9,1,-0.01501554623246193
13,0,1,0.00022835657000541687
14,1,1,-0.0074460990726947784
15,5,1,0.010345201939344406
16,9,1,-0.026154275983572006
17,7,1,-0.03290722519159317
18,3,0,-0.0013865530490875244
19,4,1,0.0017077215015888214
20,9,1,-0.020316749811172485
21,6,1,0.020329754799604416
22,6,1,0.046567823737859726
23,5,1,0.03365376964211464
24,4,1,-0.01410863921046257
25,0,1,0.052988652139902115
26,7,1,0.043155770748853683
27,4,1,0.026291560381650925
28,0,1,0.015790995210409164
29,1,1,-0.01842087134718895
30,3,0,-0.03266499936580658
31,1,1,-0.007682245224714279
32,3,0,-0.037314921617507935
33,4,1,0.12463800609111786
34,7,1,-0.002947550266981125
35,2,1,0.03073936328291893
36,7,1,0.02432103082537651
37,1,1,0.003165934234857559
38,2,1,0.06310774385929108
39,1,1,0.0057370625436306
40,1,1,0.027423780411481857
41,7,1,0.06544473767280579
42,4,1,0.027585487812757492
43,2,1,0.24119439721107483
44,3,0,-0.0218929685652256
45,5,1,-0.01761713996529579
46,1,1,0.016845453530550003
47,2,1,0.3903767168521881
48,4,1,-0.004904787987470627
49,4,1,0.15139880776405334
50,6,1,0.04864470288157463
51,3,0,-0.03864273428916931
52,5,1,0.023591887205839157
53,5,1,0.006049301475286484
54,6,1,0.0907796174287796
55,0,1,-0.012779824435710907
56,4,1,0.0943838357925415
57,1,1,0.00624438002705574
58,9,1,-0.03040197119116783
59,5,1,0.09335646033287048
60,7,1,-0.0019132308661937714
61,8,1,0.02958141639828682
62,9,1,0.0035105831921100616
63,3,0,-0.014854852110147476
64,7,1,-0.018830779939889908
65,4,1,-0.003722991794347763
66,6,1,0.09975019097328186
67,4,1,0.09835249185562134
68,3,0,-0.040761031210422516
69,0,1,0.0825711190700531
70,7,1,0.033216144889593124
71,0,1,0.06602278351783752
72,2,1,0.014329705387353897
73,9,1,0.008791159838438034
74,1,1,-0.0016701407730579376
75,7,1,0.012506883591413498
76,3,0,-0.02546173706650734
77,2,1,0.0663730800151825
78,9,1,-0.01813453808426857
79,7,1,-0.0042696259915828705
80,7,1,-0.0034440718591213226
81,6,1,-0.014753013849258423
82,2,1,0.05852798745036125
83,7,1,0.014498595148324966
84,8,1,-0.0036712326109409332
85,4,1,0.01505034789443016
86,7,1,-0.024550151079893112
87,3,0,-0.007564391940832138
88,6,1,0.18158605694770813
89,1,1,-0.000440988689661026
90,3,0,-0.02123541757464409
91,6,1,0.05813091620802879
92,9,1,-0.006663430482149124
93,3,0,-0.04134957492351532
94,1,1,-0.007885828614234924
95,4,1,0.005367841571569443
96,1,1,-0.003088921308517456
97,7,1,0.045496080070734024
98,6,1,0.038066741079092026
99,9,1,-0.009793438017368317
100,6,1,0.30491313338279724
101,0,1,0.04462277516722679
102,5,1,0.013175826519727707
103,4,1,0.08935457468032837
104,9,1,-0.015223432332277298
105,9,1,-0.027803588658571243
106,2,1,0.09612958133220673
107,1,1,0.06904159486293793
108,9,1,0.004722248762845993
109,4,1,0.008106421679258347
110,8,1,-0.026606008410453796
111,7,1,-0.018665585666894913
112,3,0,-0.017382055521011353
113,9,1,-0.008617464452981949
114,7,1,-0.0004688948392868042
115,4,1,-0.0037384890019893646
116,4,1,0.02893812581896782
117,4,1,0.09661705791950226
118,9,1,-0.01741444692015648
119,2,1,-0.018541131168603897
120,5,1,-0.0343211330473423
121,4,1,0.05185054615139961
122,7,1,0.017918821424245834
123,6,1,0.030186954885721207
124,7,1,0.1841205507516861
125,9,1,-0.029472514986991882
126,0,1,-0.0021574795246124268
127,5,1,0.04338300600647926
128,8,1,-0.03270929306745529
129,5,1,-0.02023503929376602
130,6,1,-0.004377741366624832
131,6,1,-0.011373423039913177
132,5,1,-0.018711138516664505
133,7,1,-0.02399379387497902
134,8,1,-0.033301785588264465
135,1,1,0.006496887654066086
136,0,1,-0.031866490840911865
137,1,1,0.030992943793535233
138,6,1,0.02114226296544075
139,4,1,0.024903785437345505
140,6,1,0.021711882203817368
141,7,1,0.10025477409362793
142,3,0,-0.0003521069884300232
143,1,1,0.002743292599916458
144,7,1,-0.0004652775824069977
145,1,1,0.008040692657232285
146,8,1,-0.012530200183391571
147,2,1,0.025435354560613632
148,0,1,-0.00225989893078804
149,2,1,0.14930006861686707
150,9,1,-0.005499601364135742
151,9,1,0.023625265806913376
152,5,1,0.0772269070148468
153,5,1,-0.02221076935529709
154,1,1,0.03631552681326866
155,5,1,-0.020315498113632202
156,6,1,0.41704586148262024
157,0,1,-0.011339649558067322
158,3,0,-0.014581657946109772
159,4,1,0.0035722516477108
160,4,1,0.012410018593072891
161,6,1,0.09811179339885712
162,5,1,-0.0030836090445518494
163,4,1,0.07932800054550171
164,6,1,0.057441871613264084
165,5,1,-0.02598908171057701
166,4,1,0.014701467007398605
167,5,1,0.024742629379034042
168,1,1,0.011048827320337296
169,4,1,-0.02313816174864769
170,4,1,0.01503847911953926
171,7,1,-0.02458018809556961
172,2,1,0.05054982379078865
173,3,0,0.01363348588347435
174,2,1,-0.034761831164360046
175,7,1,0.012736108154058456
176,1,1,0.020204436033964157
177,8,1,-0.034734781831502914
178,1,1,0.008473258465528488
179,8,1,-0.032639600336551666
180,1,1,-0.006194133311510086
181,8,1,-0.021698128432035446
182,5,1,0.022847812622785568
183,0,1,0.11004209518432617
184,8,1,-0.02640092745423317
185,9,1,0.006792958825826645
186,2,1,0.010789785534143448
187,5,1,-0.029790006577968597
188,0,1,0.07429815828800201
189,1,1,0.008757326751947403
190,1,1,-0.003590445965528488
191,1,1,0.002483721822500229
192,0,1,0.01052502915263176
193,9,1,-0.021431375294923782
194,0,1,-0.013055842369794846
195,3,0,0.0387071929872036
196,1,1,0.02137458696961403
197,6,1,0.02199425920844078
198,4,1,-0.016350191086530685
199,2,1,0.002664189785718918
200,3,0,-0.016175370663404465
201,6,1,0.02977393940091133
202,1,1,0.09924949705600739
203,1,1,0.04237117990851402
204,1,1,0.02986140176653862
205,3,0,-0.02040858194231987
206,9,1,0.01747126504778862
207,5,1,-0.011012472212314606
208,2,1,0.25180959701538086
209,9,1,0.03096901997923851
210,4,1,0.1187724769115448
211,5,1,0.0005519837141036987
212,9,1,-0.0019373148679733276
213,3,0,-0.023202627897262573
214,9,1,-0.0184493251144886
215,0,1,-0.030927985906600952
216,3,0,-0.041083671152591705
217,6,1,0.012729022651910782
218,5,1,0.026807602494955063
219,5,1,0.027440715581178665
220,7,1,0.005209024995565414
221,2,1,-0.018058963119983673
222,2,1,0.03221883997321129
223,7,1,0.0016736425459384918
224,1,1,0.12961243093013763
225,2,1,0.002500232309103012
226,8,1,-0.025235142558813095
227,4,1,0.031721893697977066
228,1,1,0.07415156066417694
229,7,1,0.02397477999329567
230,3,0,-0.009502638131380081
231,3,0,-0.007297523319721222
232,8,1,-0.026483308523893356
233,8,1,-0.028812263160943985
234,7,1,-0.009669125080108643
235,9,1,0.0027674995362758636
236,2,1,0.018089454621076584
237,2,1,0.07730124890804291
238,4,1,0.04126415774226189
239,1,1,0.023855093866586685
240,5,1,-0.009784791618585587
241,9,1,-0.03740238398313522
242,8,1,0.03079565241932869
243,7,1,-0.001874718815088272
244,2,1,0.009496238082647324
245,3,0,0.02144720032811165
246,0,1,0.084134042263031
247,4,1,0.0512186698615551
248,4,1,0.009234752506017685
249,2,1,-0.007699448615312576
250,4,1,-0.029337160289287567
251,1,1,0.03220703825354576
252,9,1,-0.008668266236782074
253,5,1,-0.0044604092836380005
254,7,1,0.013557638972997665
255,7,1,-0.032476309686899185
256,2,1,0.01920304074883461
257,8,1,-0.026334598660469055
258,2,1,0.010806459933519363
259,6,1,0.04746117815375328
260,8,1,0.008443240076303482
261,5,1,0.03409865126013756
262,7,1,0.07536442577838898
263,7,1,-0.015561047941446304
264,9,1,0.007845405489206314
265,1,1,0.013696577399969101
266,8,1,-0.036572009325027466
267,1,1,-0.00150294229388237
268,8,1,-0.012965388596057892
269,0,1,0.04967283830046654
270,3,0,-0.018090087920427322
271,0,1,-0.009876463562250137
272,1,1,0.03327571973204613
273,9,1,-0.02030838653445244
274,9,1,0.003034796565771103
275,4,1,0.0036824755370616913
276,1,1,-0.01717812940478325
277,8,1,-0.009741690009832382
278,2,1,0.010337527841329575
279,1,1,0.057229865342378616
280,2,1,-0.006405375897884369
281,9,1,-0.003893621265888214
282,7,1,-0.01856115832924843
283,5,1,0.11287936568260193
284,9,1,0.005271095782518387
285,2,1,0.08418464660644531
286,6,1,0.05068239942193031
287,4,1,0.0592602975666523
288,1,1,-0.014585878700017929
289,5,1,0.00881577655673027
290,8,1,0.002744082361459732
291,2,1,0.01036880537867546
292,9,1,-0.019470583647489548
293,2,1,0.0003844611346721649
294,0,1,-0.004065416753292084
295,4,1,0.001136820763349533
296,0,1,0.11830396950244904
297,0,1,0.1434536874294281
