category,seed,method,path,label,score,threshold
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/000.png,1,5.3601537,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/001.png,1,6.4875293,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/002.png,1,6.5924788,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/003.png,1,5.5884547,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/004.png,1,5.5514584,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/005.png,1,5.675042,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/006.png,1,7.674221,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/007.png,1,5.5496187,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/008.png,1,4.946223,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/009.png,1,5.3257685,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/010.png,1,8.386965,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/011.png,1,5.405051,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/012.png,1,5.3711915,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/013.png,1,5.3396506,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/014.png,1,5.8570633,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/015.png,1,3.6161594,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/crack/016.png,1,5.2851267,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/000.png,1,4.8556795,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/001.png,1,4.9948273,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/002.png,1,3.7944968,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/003.png,1,4.30546,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/004.png,1,6.3809514,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/005.png,1,4.2177134,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/006.png,1,4.6447725,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/007.png,1,4.301839,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/008.png,1,5.5479164,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/009.png,1,5.289584,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/010.png,1,4.253995,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/011.png,1,4.60453,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/012.png,1,6.0087147,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/013.png,1,4.6860976,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/014.png,1,4.9976993,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/015.png,1,5.2489276,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/016.png,1,4.502551,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/glue_strip/017.png,1,6.0225606,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/000.png,0,1.8227158,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/001.png,0,1.9898794,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/002.png,0,1.9310085,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/003.png,0,2.0021896,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/004.png,0,1.9555596,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/005.png,0,1.9888955,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/006.png,0,2.0625744,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/007.png,0,1.9895631,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/008.png,0,2.044434,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/009.png,0,2.0646324,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/010.png,0,1.8523918,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/011.png,0,1.9449197,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/012.png,0,2.0490937,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/013.png,0,2.0194921,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/014.png,0,1.9175817,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/015.png,0,2.132121,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/016.png,0,2.0291605,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/017.png,0,2.3712997,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/018.png,0,2.1394258,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/019.png,0,2.0916464,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/020.png,0,2.1410606,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/021.png,0,1.8797842,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/022.png,0,1.9930651,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/023.png,0,1.913597,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/024.png,0,1.9626039,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/025.png,0,2.3274698,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/026.png,0,2.068394,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/027.png,0,1.9857147,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/028.png,0,1.9594718,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/029.png,0,2.055307,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/030.png,0,2.0483737,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/031.png,0,1.9929683,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/good/032.png,0,1.8794582,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/000.png,1,3.0350952,2.4284963607788086
