sample_id,original_label,anomaly_label,score
0,3,1,0.02579309046268463
1,8,1,-0.042300693690776825
2,8,1,-0.048636771738529205
3,0,1,-0.04230819642543793
4,6,1,-0.007211729884147644
5,6,1,-0.03462739288806915
6,1,1,-0.010958470404148102
7,6,1,-0.006837598979473114
8,3,1,-0.00012220442295074463
9,1,1,-0.03390640765428543
10,0,1,-0.02603858709335327
11,9,1,-0.038678668439388275
12,5,1,-0.035994164645671844
13,7,1,-0.026469510048627853
14,9,1,0.011913016438484192
15,8,1,-0.016937140375375748
16,5,1,-0.036029353737831116
17,7,1,-0.016983050853013992
18,8,1,-0.04604305326938629
19,6,1,-0.030830450356006622
20,7,1,-0.0190642848610878
21,0,1,0.01707044243812561
22,4,1,-0.03139854222536087
23,9,1,-0.006163172423839569
24,5,1,-0.03664325177669525
25,2,0,-0.011647894978523254
26,4,1,-0.030058909207582474
27,0,1,-0.04110196977853775
28,9,1,-0.03397205099463463
29,6,1,-0.03759227693080902
30,6,1,-0.02481285110116005
31,5,1,-0.020999841392040253
32,4,1,-0.01985909789800644
33,5,1,-0.031821154057979584
34,9,1,-0.03135451674461365
35,2,0,-0.029173437505960464
36,4,1,-0.02239898592233658
37,1,1,-0.03445376455783844
38,9,1,-0.007722079753875732
39,5,1,-0.03728216141462326
40,4,1,-0.009888872504234314
41,6,1,0.0177081897854805
42,5,1,-0.037106581032276154
43,6,1,-0.02188638597726822
44,0,1,0.017717435956001282
45,9,1,-0.0223190039396286
46,3,1,-0.04177296906709671
47,9,1,-0.012397140264511108
48,7,1,-0.02632557600736618
49,6,1,-0.05840083956718445
50,9,1,-0.03945086523890495
51,8,1,-0.016119591891765594
52,0,1,-0.011612869799137115
53,3,1,-0.03793323412537575
54,8,1,-0.04807715490460396
55,8,1,-0.04139481484889984
56,7,1,-0.02927466109395027
57,7,1,-0.03327903524041176
58,4,1,-0.020886659622192383
59,6,1,-0.015355408191680908
60,7,1,-0.036955997347831726
61,3,1,-0.03332624211907387
62,6,1,-0.030616633594036102
