sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8576,0,1,0.010023905269031413,0.00037125575070486716
6739,3,1,0.010023905278597565,0.0003712557510591691
3028,5,0,0.01002373153631344,0.00037124931615975705
4764,1,1,0.010023876700908457,0.00037125469262623914
1637,5,0,0.010021836501609835,0.0003711791296892531
1648,9,1,0.010023903512479155,0.00037125568564737614
8226,3,1,0.010023905276934216,0.0003712557509975636
2324,1,1,0.01002388102366646,0.00037125485272838737
1726,0,1,0.010023905278826071,0.00037125575106763226
4677,7,1,0.010023905278773238,0.0003712557510656755
3367,2,1,0.010023905278847325,0.00037125575106841945
4876,2,1,0.010023903756317572,0.0003712556946784286
576,3,1,0.010023905261450432,0.0003712557504240901
5959,7,1,0.01002390526588054,0.00037125575058816814
4922,8,1,0.01002390424577717,0.00037125571280656184
8238,2,1,0.010023905278087289,0.00037125575104027
3251,0,1,0.01002390527884734,0.00037125575106842004
1851,9,1,0.010023857670574251,0.0003712539877990463
4958,0,1,0.01002390527866468,0.0003712557510616548
6323,4,1,0.010023905278315216,0.0003712557510487117
6108,1,1,0.010023899059515382,0.0003712555207227919
9529,6,1,0.010023905272492374,0.00037125575083305087
9153,9,1,0.010023686216339483,0.0003712476376422031
9857,8,1,0.010023025461973499,0.0003712231652582777
1571,4,1,0.010023897468299337,0.00037125546178886433
5540,7,1,0.01002390527713971,0.00037125575100517447
4520,5,0,0.01002013695053069,0.0003711161833529885
543,8,1,0.010023905143860394,0.00037125574606890346
5608,5,0,0.010023140032478192,0.0003712274086103034
120,5,0,0.010023840678484502,0.00037125335846238894
3013,0,1,0.010023905278736025,0.0003712557510642972
8743,4,1,0.010023905278834667,0.00037125575106795064
9566,7,1,0.010023905278844305,0.0003712557510683076
781,8,1,0.010023891801624309,0.00037125525191201146
3471,1,1,0.010023903618716875,0.0003712556895821065
2614,8,1,0.01002390527805059,0.00037125575103891077
4734,2,1,0.010023905278847096,0.000371255751068411
6091,9,1,0.010023905278834812,0.000371255751067956
4698,6,1,0.010023905278846978,0.0003712557510684066
427,1,1,0.010023882899870025,0.00037125492221740835
6934,7,1,0.010023905263653793,0.000371255750505696
4331,1,1,0.010023823146162588,0.0003712527091171329
5291,1,1,0.010023904217421432,0.0003712557117563493
6062,0,1,0.01002390527884585,0.00037125575106836486
2849,8,1,0.010023905225582733,0.0003712557490956568
6996,9,1,0.01002390170035245,0.00037125561853157223
4635,3,1,0.010023860471174782,0.0003712540915249919
3253,1,1,0.01002388360356809,0.00037125494828029967
1933,7,1,0.010023905270127044,0.0003712557507454461
1629,5,0,0.010015461784138943,0.0003709430290421831
8606,7,1,0.010023905230823098,0.00037125574928974437
5010,6,1,0.010023905261816988,0.00037125575043766624
4736,7,1,0.010023905278830403,0.00037125575106779267
7249,2,1,0.010023905020619332,0.00037125574150441974
1757,0,1,0.010023905139768722,0.0003712557459173601
