sample_id,original_label,anomaly_label,score
0,3,0,0.14665380120277405
1,8,1,-0.18999090790748596
2,8,1,-0.2461739480495453
3,0,1,-0.10010197758674622
4,6,1,-0.08518001437187195
5,6,1,-0.12372246384620667
6,1,1,-0.07204723358154297
7,6,1,0.012415081262588501
8,3,0,-0.10501623153686523
9,1,1,-0.14110922813415527
10,0,1,0.10795533657073975
11,9,1,-0.15067508816719055
12,5,1,-0.15161219239234924
13,7,1,-0.057882100343704224
14,9,1,-0.02030465006828308
15,8,1,-0.00754430890083313
16,5,1,-0.20776799321174622
17,7,1,-0.06934469938278198
18,8,1,-0.2571403980255127
19,6,1,-0.13631322979927063
20,7,1,-0.07667389512062073
21,0,1,0.5210480690002441
22,4,1,-0.15852411091327667
23,9,1,-0.03254583477973938
24,5,1,-0.08912745118141174
25,2,1,-0.06610652804374695
26,4,1,-0.004231750965118408
27,0,1,-0.20465494692325592
28,9,1,-0.1520945131778717
29,6,1,-0.13843312859535217
30,6,1,0.014986693859100342
31,5,1,-0.06925514340400696
32,4,1,-0.048380374908447266
33,5,1,-0.19636927545070648
34,9,1,-0.20302170515060425
35,2,1,-0.10732895135879517
36,4,1,0.04733148217201233
37,1,1,-0.03492048382759094
38,9,1,-0.010916650295257568
39,5,1,-0.2012530267238617
40,4,1,-0.05817332863807678
41,6,1,0.07931101322174072
42,5,1,-0.18625667691230774
43,6,1,0.03823661804199219
44,0,1,-0.11189806461334229
45,9,1,-0.13940313458442688
46,3,0,-0.19476649165153503
47,9,1,-0.03483399748802185
48,7,1,-0.12652622163295746
49,6,1,-0.17793864011764526
50,9,1,-0.21762023866176605
51,8,1,-0.04368361830711365
52,0,1,-0.09814229607582092
53,3,0,-0.1251327395439148
54,8,1,-0.1823703646659851
55,8,1,-0.2032744586467743
56,7,1,-0.04219534993171692
57,7,1,-0.12537960708141327
58,4,1,-0.007913440465927124
59,6,1,-0.049435168504714966
60,7,1,-0.08512505888938904
61,3,0,-0.2121780514717102
