category,seed,method,path,label,score,threshold
leather,2,PatchScore_same_centers,leather/test/color/000.png,1,5.178091764450073,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/001.png,1,4.238088369369507,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/002.png,1,3.0322787761688232,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/003.png,1,2.875147819519043,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/004.png,1,2.068941831588745,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/005.png,1,3.0107266902923584,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/006.png,1,2.3665213584899902,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/007.png,1,2.8797335624694824,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/008.png,1,3.659034252166748,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/009.png,1,2.6183414459228516,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/010.png,1,2.9099674224853516,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/011.png,1,4.273244857788086,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/012.png,1,2.6952872276306152,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/013.png,1,3.2798492908477783,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/014.png,1,2.6407196521759033,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/015.png,1,3.683532953262329,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/016.png,1,2.2764110565185547,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/017.png,1,3.3899145126342773,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/color/018.png,1,2.9062881469726562,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/000.png,1,4.3560240268707275,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/001.png,1,4.212541103363037,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/002.png,1,2.9029743671417236,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/003.png,1,7.098016262054443,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/004.png,1,5.33983039855957,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/005.png,1,3.896677017211914,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/006.png,1,4.118222951889038,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/007.png,1,5.840932607650757,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/008.png,1,4.613544940948486,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/009.png,1,2.9739553928375244,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/010.png,1,3.680530071258545,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/011.png,1,2.9173245429992676,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/012.png,1,5.0117340087890625,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/013.png,1,3.5107975006103516,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/014.png,1,2.8540592193603516,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/015.png,1,3.036583662033081,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/016.png,1,6.403598785400391,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/017.png,1,5.448785781860352,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/cut/018.png,1,5.8890650272369385,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/000.png,1,5.682501196861267,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/001.png,1,4.5113959312438965,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/002.png,1,4.472986221313477,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/003.png,1,5.091206312179565,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/004.png,1,5.936659336090088,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/005.png,1,5.832764387130737,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/006.png,1,4.208749294281006,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/007.png,1,4.810588836669922,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/008.png,1,4.484078884124756,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/009.png,1,4.308875560760498,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/010.png,1,3.6551122665405273,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/011.png,1,4.354813098907471,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/012.png,1,4.722420811653137,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/013.png,1,3.2845139503479004,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/014.png,1,5.5933743715286255,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/015.png,1,5.557218074798584,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/fold/016.png,1,4.725633382797241,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/000.png,1,8.725566387176514,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/001.png,1,4.319538116455078,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/002.png,1,5.341252565383911,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/003.png,1,6.223830699920654,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/004.png,1,2.3744664192199707,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/005.png,1,8.530287265777588,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/006.png,1,6.4475648403167725,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/007.png,1,5.322100639343262,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/008.png,1,6.01939845085144,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/009.png,1,3.0515198707580566,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/010.png,1,2.2399940490722656,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/011.png,1,4.288671255111694,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/012.png,1,4.043830871582031,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/013.png,1,8.20903205871582,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/014.png,1,8.731041193008423,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/015.png,1,8.992006301879883,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/016.png,1,3.508409023284912,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/017.png,1,7.572200536727905,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/glue/018.png,1,6.414599657058716,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/000.png,0,1.1137948036193848,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/001.png,0,1.5333771705627441,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/002.png,0,1.2610063552856445,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/003.png,0,1.283057689666748,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/004.png,0,1.1883573532104492,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/005.png,0,1.1631665229797363,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/006.png,0,1.21742582321167,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/007.png,0,1.225583791732788,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/008.png,0,1.3962359428405762,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/009.png,0,1.1321945190429688,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/010.png,0,1.2689905166625977,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/011.png,0,1.2793705463409424,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/012.png,0,1.2154819965362549,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/013.png,0,1.2876057624816895,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/014.png,0,1.2639813423156738,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/015.png,0,1.1449952125549316,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/016.png,0,1.3032047748565674,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/017.png,0,1.1521968841552734,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/018.png,0,1.2455270290374756,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/019.png,0,1.1651890277862549,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/020.png,0,1.158644437789917,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/021.png,0,1.3860738277435303,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/022.png,0,1.1668689250946045,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/023.png,0,1.1451225280761719,1.3126156330108643
leather,2,PatchScore_same_centers,leather/test/good/024.png,0,1.6495611667633057,1.3126156330108643
