category,seed,method,path,label,score,threshold
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/000.png,1,6.573818922042847,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/001.png,1,2.4640369415283203,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/002.png,1,3.9626235961914062,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/003.png,1,2.489396333694458,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/004.png,1,2.9850687980651855,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/005.png,1,7.0460662841796875,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/006.png,1,3.0259082317352295,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/007.png,1,2.8650864362716675,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/008.png,1,5.389761924743652,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/009.png,1,3.758646249771118,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/010.png,1,7.823211908340454,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/011.png,1,3.178056001663208,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/012.png,1,7.1779186725616455,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/013.png,1,2.809321165084839,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/014.png,1,5.345133304595947,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/015.png,1,4.422537326812744,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/016.png,1,6.754760503768921,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/017.png,1,7.809512615203857,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/018.png,1,2.432443380355835,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/019.png,1,6.850307941436768,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/020.png,1,3.6763527393341064,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/021.png,1,3.052849292755127,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/022.png,1,7.53732967376709,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/023.png,1,8.584159135818481,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/024.png,1,3.456178665161133,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/025.png,1,7.136449337005615,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/026.png,1,7.0789549350738525,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/027.png,1,2.7061712741851807,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/028.png,1,3.510643243789673,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/029.png,1,6.7016284465789795,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/000.png,0,2.3872859477996826,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/001.png,0,2.426530361175537,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/002.png,0,2.225586175918579,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/003.png,0,2.3892579078674316,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/004.png,0,2.3791815042495728,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/005.png,0,2.41595196723938,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/006.png,0,2.6462669372558594,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/007.png,0,2.370851993560791,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/008.png,0,2.412221908569336,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/009.png,0,2.2204171419143677,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/010.png,0,2.3642194271087646,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/011.png,0,2.499983549118042,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,6.819207668304443,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,2.669463634490967,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,3.8546807765960693,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,2.5258800983428955,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,2.8830225467681885,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,7.1230010986328125,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,2.643411874771118,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.0087015628814697,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,5.622284173965454,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,3.7925634384155273,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,8.030480861663818,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/011.png,1,3.049358367919922,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/012.png,1,7.429761171340942,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/013.png,1,2.8053133487701416,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/014.png,1,5.438487768173218,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/015.png,1,4.344770193099976,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/016.png,1,6.979676961898804,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/017.png,1,8.15409541130066,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/018.png,1,2.078195095062256,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/019.png,1,6.818189859390259,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/020.png,1,3.663627862930298,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/021.png,1,3.036026954650879,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/022.png,1,7.889325380325317,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/023.png,1,8.719731569290161,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/024.png,1,3.5741472244262695,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/025.png,1,7.425950527191162,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/026.png,1,7.266589164733887,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/027.png,1,2.710021495819092,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/028.png,1,3.8576557636260986,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/029.png,1,6.861376762390137,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/000.png,0,1.5296225547790527,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/001.png,0,1.644066572189331,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/002.png,0,1.6557471752166748,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/003.png,0,1.6113321781158447,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/004.png,0,1.5918140411376953,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/005.png,0,1.548170566558838,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/006.png,0,2.0611456632614136,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/007.png,0,1.7665812969207764,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/008.png,0,1.644343614578247,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/009.png,0,1.7571501731872559,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/010.png,0,1.7400321960449219,inf
