sample_id,original_label,anomaly_label,score
0,3,1,-0.0009888410568237305
1,8,1,-0.029204048216342926
2,8,1,-0.038677919656038284
3,0,1,-0.036833759397268295
4,6,1,-0.007064551115036011
5,6,1,-0.01746334508061409
6,1,1,-0.003711119294166565
7,6,1,0.015126213431358337
8,3,1,0.01727844774723053
9,1,1,-0.02804228663444519
10,0,1,0.0012308359146118164
11,9,1,-0.021831102669239044
12,5,1,-0.02694094181060791
13,7,1,-0.027572758495807648
14,9,1,0.01785050332546234
15,8,1,-0.011714328080415726
16,5,1,-0.02297750860452652
17,7,1,-0.0056732818484306335
18,8,1,-0.04556212201714516
19,6,1,-0.034070536494255066
20,7,1,-0.0020810216665267944
21,0,1,0.12027227878570557
22,4,0,-0.03337164968252182
23,9,1,-0.008858345448970795
24,5,1,-0.022061817348003387
25,2,1,-0.011041894555091858
26,4,0,0.010484904050827026
27,0,1,-0.023306559771299362
28,9,1,-0.017453350126743317
29,6,1,-0.03277282416820526
30,6,1,0.0003420412540435791
31,5,1,-0.030915096402168274
32,4,0,-0.009364448487758636
33,5,1,-0.020565710961818695
34,9,1,-0.03309865668416023
35,2,1,-0.012879002839326859
36,4,0,2.993643283843994e-05
37,1,1,-0.009690910577774048
38,9,1,-0.0027979761362075806
39,5,1,-0.028037041425704956
40,4,0,-0.0037811249494552612
41,6,1,0.016029134392738342
42,5,1,-0.020243220031261444
43,6,1,0.013573862612247467
44,0,1,-0.013347834348678589
45,9,1,-0.011826824396848679
46,3,1,-0.021517999470233917
47,9,1,-0.001291327178478241
48,7,1,-0.02328351140022278
49,6,1,-0.041709672659635544
50,9,1,-0.03239143639802933
51,8,1,-0.012891184538602829
52,0,1,-0.008183687925338745
53,3,1,-0.03187549486756325
54,8,1,-0.03647300601005554
55,8,1,-0.039800435304641724
56,7,1,-0.010936953127384186
57,7,1,-0.0302220918238163
58,4,0,0.0013656988739967346
59,6,1,-0.0034407079219818115
60,7,1,-0.013015002012252808
61,3,1,-0.033554162830114365
62,6,1,-0.026158150285482407
63,3,1,-0.032193247228860855
64,6,1,-0.014807391911745071
65,2,1,-0.0030803829431533813
66,1,1,-0.011854849755764008
67,2,1,-0.00807458907365799
68,3,1,-0.019611194729804993
69,7,1,-0.04103606566786766
70,2,1,0.009049899876117706
71,6,1,-0.009641267359256744
72,8,1,0.04594604671001434
73,8,1,-0.013686586171388626
74,0,1,-0.04845278710126877
75,2,1,-0.004820466041564941
76,9,1,-0.012134455144405365
77,3,1,-0.03192241117358208
78,3,1,-0.02001529186964035
79,8,1,-0.024755612015724182
80,8,1,-0.04085474833846092
81,1,1,0.01173640787601471
82,1,1,-0.000593818724155426
83,7,1,0.021336711943149567
84,2,1,-0.01688629761338234
85,5,1,-0.014225706458091736
86,2,1,0.014238819479942322
87,7,1,-0.04870959371328354
88,8,1,-0.03464658558368683
89,9,1,0.001173660159111023
90,0,1,0.020166076719760895
91,3,1,-0.0052098482847213745
92,8,1,0.02294028550386429
93,6,1,-0.03135908395051956
94,4,0,-0.014254376292228699
95,6,1,0.004713535308837891
96,6,1,0.00011863559484481812
97,0,1,0.625794529914856
98,0,1,0.006136208772659302
99,7,1,-0.0391865149140358
100,4,0,-0.0162518173456192
101,5,1,-0.03386417403817177
102,6,1,-0.020875204354524612
103,3,1,-0.03307347744703293
104,1,1,-0.018842197954654694
105,1,1,-0.033024776726961136
106,3,1,0.0308617502450943
107,6,1,0.0010632947087287903
108,8,1,-0.023665450513362885
109,7,1,-0.030194628983736038
110,4,0,-0.04010780155658722
111,0,1,0.016192570328712463
112,6,1,-0.03119158372282982
113,2,1,0.012128278613090515
114,1,1,-0.028285574167966843
115,3,1,-0.010904282331466675
116,0,1,-0.0017750412225723267
117,4,0,-0.01610717922449112
118,2,1,0.014772087335586548
119,7,1,-0.026205584406852722
120,8,1,-0.024261299520730972
121,3,1,-0.04613246023654938
122,1,1,0.028625480830669403
123,2,1,-0.045012496411800385
124,8,1,-0.028232641518115997
125,0,1,0.11572147905826569
126,8,1,-0.014244478195905685
127,3,1,-0.00892612338066101
128,5,1,-0.04087260365486145
129,2,1,0.030156254768371582
130,4,0,-0.03854186832904816
131,1,1,-0.012669507414102554
132,8,1,-0.012869469821453094
133,9,1,-0.01211230456829071
134,1,1,-0.032565850764513016
135,2,1,-0.019563935697078705
136,9,1,-0.023529186844825745
137,7,1,0.0392196923494339
138,2,1,-0.033846717327833176
139,9,1,0.0009255856275558472
140,6,1,-0.00290091335773468
141,5,1,-0.02702956274151802
142,6,1,-0.023558296263217926
143,3,1,-0.010497801005840302
144,8,1,-0.03964754566550255
145,7,1,-0.03148481994867325
146,6,1,-0.002876982092857361
147,2,1,-0.025517962872982025
148,5,1,-0.016838856041431427
149,2,1,-0.02865658327937126
150,8,1,0.0007888227701187134
151,9,1,-0.03813866525888443
152,6,1,-0.017933439463377
153,0,1,0.0014176815748214722
154,0,1,-0.030573055148124695
155,5,1,-0.013689056038856506
156,2,1,0.03082215040922165
157,9,1,-0.01955501362681389
158,5,1,0.019791752099990845
159,4,0,-0.006011828780174255
160,2,1,-0.01612153649330139
161,1,1,-0.026438109576702118
162,6,1,0.011228591203689575
163,6,1,-0.0145987868309021
164,8,1,-0.02429356798529625
165,4,0,-0.022593967616558075
166,8,1,-0.02993149310350418
167,4,0,-0.022032372653484344
168,5,1,-0.003545708954334259
169,0,1,-0.0462443009018898
170,9,1,0.0030316784977912903
171,9,1,-0.028105467557907104
172,9,1,0.009426765143871307
173,8,1,-0.018306095153093338
174,9,1,0.009316228330135345
175,9,1,-0.025443732738494873
176,3,1,0.01160479336977005
177,7,1,0.004402846097946167
178,5,1,-0.0006651803851127625
179,0,1,-0.0280577652156353
180,0,1,-0.018548142164945602
181,5,1,0.011933773756027222
182,2,1,0.041658997535705566
183,2,1,0.025466933846473694
184,3,1,-0.01959027349948883
185,8,1,0.00907706469297409
186,6,1,0.00018762052059173584
187,3,1,-0.029460057616233826
188,4,0,-0.0315890908241272
189,0,1,-0.02244289219379425
190,5,1,-0.031505174934864044
191,8,1,-0.02013210952281952
192,0,1,-0.01344199851155281
193,1,1,-0.011538494378328323
194,7,1,-0.02397456020116806
195,2,1,-0.0017214864492416382
196,8,1,-0.012771598994731903
197,8,1,0.0317557156085968
198,7,1,-0.03133183717727661
199,8,1,-0.010591916739940643
200,5,1,-0.033730894327163696
201,1,1,-0.043987616896629333
202,8,1,-0.011718299239873886
203,7,1,-0.0010413005948066711
204,1,1,-0.010386385023593903
205,3,1,-0.007052280008792877
206,0,1,-0.020122431218624115
207,5,1,-0.03023097664117813
208,7,1,-0.008666664361953735
209,9,1,-0.03830982744693756
210,7,1,-0.02267596870660782
211,4,0,-0.023601386696100235
212,5,1,0.0812269002199173
213,9,1,-0.03000786155462265
214,8,1,-0.021675284951925278
215,0,1,-0.02662830427289009
216,7,1,-0.030549753457307816
217,9,1,-0.030637748539447784
218,8,1,0.029299482703208923
219,2,1,-0.01845131441950798
220,7,1,-0.014578185975551605
221,6,1,-0.01654721423983574
222,9,1,-0.003576993942260742
223,4,0,-0.012229375541210175
224,3,1,-0.03018854558467865
225,9,1,-0.032027095556259155
226,6,1,-0.03447246178984642
227,4,0,0.01976899802684784
228,7,1,-0.04309700429439545
229,6,1,0.011451557278633118
230,5,1,-0.03309471905231476
231,1,1,-0.025042518973350525
232,5,1,-0.02164006233215332
233,8,1,-0.004165396094322205
234,8,1,-0.039618782699108124
235,0,1,-0.029930658638477325
236,4,0,-0.014283925294876099
237,0,1,-0.04720523953437805
238,5,1,0.017987996339797974
239,5,1,-0.019139818847179413
240,1,1,-0.01320870965719223
241,1,1,0.014101549983024597
242,8,1,-0.01278272271156311
243,9,1,-0.03220787271857262
244,0,1,-0.04117412120103836
245,3,1,-0.013673052191734314
246,1,1,-0.028761111199855804
247,9,1,-0.0410875529050827
248,2,1,-0.005312077701091766
249,2,1,0.011782482266426086
250,5,1,0.0029654279351234436
251,3,1,-0.01435164362192154
252,9,1,-0.010145705193281174
253,9,1,0.017976075410842896
254,4,0,-0.028813187032938004
255,0,1,-0.03163916617631912
256,3,1,0.005575284361839294
257,0,1,-0.045268863439559937
258,0,1,-0.03048674762248993
259,9,1,0.0007590353488922119
260,8,1,-0.012767661362886429
261,1,1,-0.005225323140621185
262,5,1,-0.022864796221256256
263,7,1,0.009375721216201782
264,0,1,0.02681911736726761
265,8,1,-0.04585311934351921
266,2,1,-0.016875222325325012
267,4,0,-0.03163537383079529
268,7,1,0.004600554704666138
269,0,1,0.004564747214317322
270,2,1,-0.021241139620542526
271,3,1,-0.006019875407218933
272,6,1,0.005583763122558594
273,3,1,-0.0139288529753685
274,8,1,-0.033459462225437164
275,5,1,-0.024046026170253754
276,0,1,-0.024621114134788513
277,3,1,0.001187652349472046
278,4,0,-0.029963485896587372
279,3,1,-0.01904234290122986
280,9,1,-0.010919205844402313
281,0,1,0.02021927386522293
282,6,1,-0.01148223876953125
283,1,1,-0.03352097049355507
284,0,1,-0.045485854148864746
285,9,1,-0.00034834444522857666
286,1,1,-0.03139420971274376
287,0,1,-0.025079406797885895
288,7,1,-0.04268684238195419
289,9,1,-0.035142019391059875
