sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8607,8,0,0.12565927454773332,0.0005026370981909333
8998,9,1,0.13550603250680957,0.0005420241300272382
1266,0,1,0.13165973172737933,0.0005266389269095173
2238,1,1,0.1372636591887093,0.0005490546367548372
2681,0,1,0.09803161584056988,0.0003921264633622795
361,5,1,0.13672760860561334,0.0005469104344224534
2164,1,1,0.13728411848586317,0.0005491364739434527
6796,6,1,0.047518899617368715,0.00019007559846947485
1641,6,1,0.13741532324782416,0.0005496612929912966
9625,2,1,0.0549290783374982,0.0002197163133499928
1036,0,1,0.11803000404228456,0.0004721200161691382
8724,6,1,0.13648327290754236,0.0005459330916301695
5040,3,1,0.1374157425405403,0.0005496629701621611
9768,7,1,0.13669117367859152,0.000546764694714366
3060,7,1,0.13529743094668256,0.0005411897237867303
6950,8,0,-0.029181270171833723,-0.0001167250806873349
7725,4,1,0.13472062020438383,0.0005388824808175353
3898,1,1,0.10767053471227792,0.00043068213884911167
6225,3,1,0.13531724006673979,0.0005412689602669592
6424,8,0,0.07077708670044025,0.000283108346801761
9552,9,1,0.13730633246721216,0.0005492253298688487
5220,0,1,0.07318684133606192,0.0002927473653442477
4154,7,1,0.13678179542812396,0.0005471271817124959
6606,4,1,0.13015722759845824,0.000520628910393833
8290,8,0,0.0702223569654802,0.0002808894278619208
7981,5,1,0.1359767339137954,0.0005439069356551815
1626,9,1,0.07860372158823302,0.0003144148863529321
9084,5,1,0.1373969822534319,0.0005495879290137275
8604,6,1,0.13740281023038844,0.0005496112409215537
1863,5,1,0.09197204779476129,0.00036788819117904517
3196,7,1,0.12781577015778622,0.0005112630806311449
5353,1,1,0.13162800876377584,0.0005265120350551034
6851,0,1,0.13318061848841137,0.0005327224739536454
1515,2,1,0.07581867296814314,0.00030327469187257255
1745,5,1,0.13560488274143032,0.0005424195309657213
8031,0,1,0.1371244581615328,0.0005484978326461312
7110,3,1,0.13414741644070252,0.0005365896657628101
4220,4,1,0.11509605141101732,0.0004603842056440693
4713,1,1,0.11993277135870356,0.00047973108543481423
8519,7,1,0.13351305261209973,0.0005340522104483989
3786,7,1,0.13581892870366918,0.0005432757148146767
6800,6,1,0.1213846609118184,0.0004855386436472736
5279,0,1,0.13328961737437162,0.0005331584694974865
6584,5,1,0.1367182555658011,0.0005468730222632044
5599,2,1,0.06755708853550979,0.00027022835414203917
7311,1,1,0.12109379464981906,0.00048437517859927626
223,4,1,0.1092187840444932,0.0004368751361779728
5449,1,1,0.13680657042978941,0.0005472262817191577
1057,7,1,0.13639544887912447,0.0005455817955164979
1953,4,1,0.1338261256077726,0.0005353045024310904
6895,2,1,0.13253013575412137,0.0005301205430164854
1070,3,1,0.1355338926541952,0.0005421355706167807
6883,7,1,0.13741224734724777,0.0005496489893889911
7573,1,1,0.12842230834208151,0.0005136892333683261
5084,3,1,0.13741380290495103,0.0005496552116198042
3982,9,1,0.13705066078285214,0.0005482026431314085
3292,4,1,-0.007638969317370264,-3.055587726948106e-05
8901,5,1,0.13732340804127663,0.0005492936321651065
9945,7,1,0.1356378567972643,0.0005425514271890573
7072,8,0,0.11559800034340159,0.00046239200137360636
9710,7,1,0.1371813535158408,0.0005487254140633631
9682,7,1,0.11914195847706179,0.00047656783390824715
6003,0,1,0.13615875489049162,0.0005446350195619664
3313,2,1,0.0023882033824749183,9.552813529899673e-06
3702,1,1,0.1367133191834231,0.0005468532767336924
4798,4,1,-0.05951169748848961,-0.00023804678995395845
2251,6,1,0.12600295330393918,0.0005040118132157567
9037,9,1,0.13670666479224167,0.0005468266591689666
7367,3,1,0.1368888367725768,0.0005475553470903072
7071,1,1,0.13729701301822464,0.0005491880520728986
248,2,1,0.10427538024591376,0.00041710152098365505
7118,5,1,0.13740564517344767,0.0005496225806937906
594,1,1,0.12594571613989644,0.0005037828645595857
6010,1,1,0.13319036323179817,0.0005327614529271927
4525,0,1,0.12988154472882452,0.000519526178915298
7764,6,1,0.13532270644060462,0.0005412908257624184
5158,4,1,0.11574059573003381,0.00046296238292013525
4524,4,1,0.02771166374502622,0.00011084665498010488
9408,6,1,0.1318707632971539,0.0005274830531886155
7938,2,1,0.13714331605465796,0.0005485732642186318
7241,5,1,0.1372663209511573,0.0005490652838046292
6431,1,1,0.10797879457177004,0.00043191517828708014
3228,3,1,0.13663042215958238,0.0005465216886383295
6623,0,1,0.13480860725155736,0.0005392344290062294
1440,0,1,0.10578502666180178,0.00042314010664720714
8379,8,0,0.10955459062823547,0.0004382183625129419
3185,2,1,0.13701248805320482,0.0005480499522128192
2759,3,1,0.12919651795385678,0.0005167860718154272
1939,6,1,0.13729636654312452,0.0005491854661724981
7147,5,1,0.13741570079971807,0.0005496628031988722
9428,7,1,0.1316012025656939,0.0005264048102627757
1763,2,1,0.13724524149537295,0.0005489809659814919
5122,6,1,0.1343870278792366,0.0005375481115169464
864,0,1,0.13470944182141575,0.000538837767285663
3503,4,1,-0.01806145049929192,-7.224580199716768e-05
4531,1,1,0.13311753189516354,0.0005324701275806541
3328,2,1,0.12652022278528358,0.0005060808911411343
5266,4,1,0.11711208389472624,0.000468448335578905
9480,2,1,0.1268569532222302,0.0005074278128889209
1192,6,1,0.13595758483244086,0.0005438303393297634
4334,3,1,0.13501352737756084,0.0005400541095102433
8018,8,0,0.09985053631030369,0.00039940214524121476
6561,9,1,0.13626685069183012,0.0005450674027673205
7303,8,0,0.11856059351389422,0.0004742423740555769
6579,9,1,0.12775278929439338,0.0005110111571775735
6722,3,1,0.13002478878805013,0.0005200991551522005
5493,3,1,0.1332470910761467,0.0005329883643045868
2421,8,0,0.13525551891515866,0.0005410220756606346
8150,6,1,0.1176395491580225,0.00047055819663209
3406,6,1,0.08557177502984076,0.00034228710011936303
9060,9,1,0.13738487786758977,0.000549539511470359
9389,8,0,0.1346679554128125,0.0005386718216512501
5067,9,1,0.13707154874643776,0.000548286194985751
9518,9,1,0.13611497566995362,0.0005444599026798144
3133,9,1,0.13588483574730384,0.0005435393429892154
492,8,0,0.06215495468142704,0.00024861981872570816
8522,1,1,0.13723889216217505,0.0005489555686487002
2036,5,1,0.13739774051312356,0.0005495909620524943
4534,2,1,0.12056872216976389,0.00048227488867905557
5014,7,1,0.13196592997027898,0.0005278637198811159
2269,3,1,0.1369155200848625,0.0005476620803394499
333,6,1,0.1353300754870289,0.0005413203019481157
3796,5,1,0.13696597839398703,0.0005478639135759481
5340,3,1,0.1350947440481074,0.0005403789761924296
5835,3,1,0.13675743969859788,0.0005470297587943916
7461,9,1,0.13602808474899247,0.0005441123389959699
8696,8,0,0.09434994476379144,0.00037739977905516575
7808,8,0,0.04975652751751716,0.00019902611007006866
363,1,1,0.1282667722364358,0.0005130670889457431
8404,2,1,0.1336524185348213,0.0005346096741392852
4353,6,1,0.1358867896674039,0.0005435471586696156
4459,8,0,0.12560763761774532,0.0005024305504709813
5387,3,1,0.085406591957617,0.000341626367830468
9580,1,1,0.12671471175284096,0.0005068588470113638
8303,8,0,0.07655680377068314,0.00030622721508273256
