sample_id,original_label,anomaly_label,score
0,7,1,0.06546347588300705
1,2,1,0.07259571552276611
2,1,0,-0.008334590122103691
3,0,1,0.08663464337587357
4,4,1,0.14604051411151886
5,1,0,-0.006661590188741684
6,4,1,0.10077299177646637
7,9,1,0.056961532682180405
8,5,1,0.1328483372926712
9,9,1,0.07216353714466095
10,0,1,0.22380691766738892
11,6,1,0.20057103037834167
12,9,1,0.05293963477015495
13,0,1,0.19183865189552307
14,1,0,-0.00756499357521534
15,5,1,0.23306098580360413
16,9,1,0.13694654405117035
17,7,1,0.10197118669748306
18,3,1,0.30894026160240173
19,4,1,0.06282688677310944
20,9,1,0.025264300405979156
21,6,1,0.05683322623372078
22,6,1,0.09424465149641037
23,5,1,0.1623762845993042
24,4,1,0.10434455424547195
25,0,1,0.12035585194826126
26,7,1,0.20322638750076294
27,4,1,0.08001384884119034
28,0,1,0.07552032172679901
29,1,0,0.004341482184827328
30,3,1,0.017849020659923553
31,1,0,-0.004738937132060528
32,3,1,0.04546255245804787
33,4,1,0.19774776697158813
34,7,1,0.028502043336629868
35,2,1,0.0803084746003151
36,7,1,0.10790586471557617
37,1,0,-0.006645792163908482
38,2,1,0.019682541489601135
39,1,0,-0.0046475669369101524
40,1,0,-0.0013891151174902916
41,7,1,0.07202402502298355
42,4,1,0.0670517235994339
43,2,1,0.10154552012681961
44,3,1,0.026113640516996384
45,5,1,0.04810487478971481
46,1,0,0.001891125924885273
47,2,1,0.14335212111473083
48,4,1,0.05477164313197136
49,4,1,0.12925446033477783
50,6,1,0.01502190064638853
51,3,1,0.08691804111003876
52,5,1,0.10109961032867432
53,5,1,0.2516699731349945
54,6,1,0.32579973340034485
55,0,1,0.08037369698286057
56,4,1,0.11813373118638992
57,1,0,-0.006443464197218418
58,9,1,0.09700548648834229
59,5,1,0.11265382915735245
60,7,1,0.1261489987373352
61,8,1,0.08895538002252579
62,9,1,0.045750513672828674
63,3,1,0.116969995200634
64,7,1,0.08949465304613113
65,4,1,0.020149972289800644
66,6,1,0.0913085862994194
67,4,1,0.1634187400341034
68,3,1,0.011326511390507221
69,0,1,0.15848836302757263
70,7,1,0.14398090541362762
71,0,1,0.19768323004245758
72,2,1,0.08312799781560898
73,9,1,0.02530088648200035
74,1,0,-0.00710624223574996
75,7,1,0.07184504717588425
76,3,1,0.033126648515462875
77,2,1,0.3037272095680237
78,9,1,0.0127680329605937
79,7,1,0.028481099754571915
80,7,1,0.022814225405454636
81,6,1,0.022791128605604172
82,2,1,0.03756801784038544
83,7,1,0.09966064244508743
84,8,1,0.1660986691713333
85,4,1,0.07875178009271622
86,7,1,0.03644678369164467
87,3,1,0.1100604459643364
88,6,1,0.10182588547468185
89,1,0,-0.00040276627987623215
90,3,1,0.049356911331415176
91,6,1,0.05246179178357124
92,9,1,0.028247427195310593
93,3,1,0.004216787405312061
94,1,0,-0.005959666334092617
95,4,1,0.05775341019034386
96,1,0,-0.002012890763580799
97,7,1,0.041590314358472824
98,6,1,0.127785325050354
99,9,1,0.0810651108622551
100,6,1,0.2391977459192276
101,0,1,0.21633832156658173
102,5,1,0.19690558314323425
103,4,1,0.13353241980075836
104,9,1,0.0816645696759224
105,9,1,0.10747075825929642
106,2,1,0.11988971382379532
107,1,0,-0.0021807653829455376
108,9,1,0.031057577580213547
109,4,1,0.12419239431619644
110,8,1,0.05149192735552788
111,7,1,0.009651943109929562
112,3,1,0.015840504318475723
113,9,1,0.043084148317575455
114,7,1,0.02996787428855896
115,4,1,0.04020974412560463
116,4,1,0.01705312356352806
117,4,1,0.1507856696844101
118,9,1,0.06993045657873154
119,2,1,0.08165552467107773
120,5,1,0.08069431781768799
121,4,1,0.054968539625406265
122,7,1,0.052680667489767075
123,6,1,0.048994164913892746
124,7,1,0.2440934032201767
125,9,1,0.05249149724841118
126,0,1,0.22226913273334503
127,5,1,0.09013313800096512
128,8,1,0.057488005608320236
129,5,1,0.08425038307905197
130,6,1,0.04674222692847252
131,6,1,0.09304680675268173
132,5,1,0.026452261954545975
133,7,1,0.10056672990322113
134,8,1,0.0536300428211689
135,1,0,-0.0047645168378949165
136,0,1,0.10953269153833389
137,1,0,-0.004890987649559975
138,6,1,0.09669617563486099
139,4,1,0.07920785248279572
140,6,1,0.022956032305955887
141,7,1,0.12400529533624649
