sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9008,0,1,0.010220751788661149,0.00040883007154644596
6093,2,1,0.011602261582280542,0.0004640904632912217
3903,0,1,0.011818038473237789,0.00047272153892951153
6810,8,0,0.008157929189302516,0.00032631716757210063
195,2,1,0.0078278391338977,0.000313113565355908
1336,4,1,0.011834714893214632,0.00047338859572858527
9610,4,1,0.010594018758309322,0.00042376075033237286
5339,0,1,0.013626620916703927,0.0005450648366681571
9739,1,1,0.013159837162059655,0.0005263934864823862
9225,5,1,0.013729598871999952,0.0005491839548799981
1998,8,0,0.01351973800497146,0.0005407895201988585
173,8,0,0.013104199397456126,0.000524167975898245
5124,0,1,0.012930486467677348,0.0005172194587070939
5300,9,1,0.013695762672595303,0.0005478305069038121
1473,7,1,0.013747330409064416,0.0005498932163625767
5918,1,1,0.013674390852309924,0.000546975634092397
2945,7,1,0.012213828877432258,0.0004885531550972903
6633,0,1,0.012691143897129924,0.000507645755885197
1416,3,1,0.01375931638365879,0.0005503726553463515
5676,6,1,0.010115434927288565,0.0004046173970915426
6356,7,1,0.013757346873448156,0.0005502938749379262
843,2,1,0.01108022077507511,0.0004432088310030044
6600,7,1,0.013757480250165701,0.000550299210006628
3940,6,1,0.013586580904715687,0.0005434632361886275
2977,2,1,0.007562734662286464,0.0003025093864914586
2222,6,1,0.013193938780822864,0.0005277575512329146
808,7,1,0.013752124839301069,0.0005500849935720427
7284,0,1,0.013730727595358004,0.0005492291038143201
8383,2,1,0.0036588803358890334,0.00014635521343556133
619,1,1,0.013757107427861692,0.0005502842971144676
5776,5,1,0.013755856285116004,0.0005502342514046402
8286,7,1,0.013731939910332358,0.0005492775964132943
4845,3,1,0.013152182282192428,0.0005260872912876971
5345,4,1,0.010405589354944011,0.0004162235741977605
9554,7,1,0.013212200211419224,0.000528488008456769
5779,3,1,0.013507448574768523,0.000540297942990741
5841,6,1,0.013504576644527004,0.0005401830657810802
7884,9,1,0.01319815805754992,0.0005279263223019968
8700,3,1,0.013739345371062875,0.000549573814842515
2592,2,1,0.01250325308419673,0.0005001301233678692
3300,4,1,0.012939234192616778,0.0005175693677046711
4834,4,1,0.006926966821638235,0.0002770786728655294
6321,8,0,0.013561081682487847,0.0005424432672995139
7191,7,1,0.003904038610697942,0.0001561615444279177
6759,1,1,0.013758491985218268,0.0005503396794087307
9645,1,1,0.013759150531143651,0.0005503660212457461
1035,6,1,0.011398250096266441,0.00045593000385065765
4381,7,1,0.012050745229184569,0.00048202980916738276
6424,8,0,0.007070211320933392,0.00028280845283733567
9805,2,1,-0.012282869643798178,-0.0004913147857519271
9654,5,1,0.013469973638586142,0.0005387989455434457
2398,8,0,-0.015905125200488215,-0.0006362050080195287
2183,4,1,4.6311998695185846e-05,1.8524799478074338e-06
3966,4,1,0.009229957782017732,0.00036919831128070927
4228,0,1,0.013732094290628506,0.0005492837716251402
3323,5,1,0.013616898241592068,0.0005446759296636827
7110,3,1,0.013432629167159083,0.0005373051666863634
9900,8,0,0.011586517522298561,0.0004634607008919425
6236,1,1,0.013751138013688552,0.000550045520547542
8025,5,1,0.013759126983969874,0.000550365079358795
2147,7,1,0.013757439710170141,0.0005502975884068056
7138,0,1,0.013252002999322828,0.0005300801199729132
8133,8,0,0.011977177113958858,0.00047908708455835435
9803,1,1,0.013460159663909647,0.0005384063865563859
278,4,1,0.013254972525764788,0.0005301989010305916
8291,6,1,0.013716143506694754,0.0005486457402677902
2973,0,1,-0.0018222209031547084,-7.288883612618833e-05
2283,4,1,0.013161662138533137,0.0005264664855413255
2301,2,1,0.013150294800932764,0.0005260117920373106
7135,4,1,0.01294386881419029,0.0005177547525676116
3403,8,0,0.008199277883464487,0.0003279711153385795
6450,0,1,0.01352395174489508,0.0005409580697958033
4043,3,1,0.012229460813569829,0.0004891784325427932
2801,5,1,0.01373184310497668,0.0005492737241990672
7548,6,1,0.013022866881353477,0.0005209146752541391
4149,9,1,0.01374854899829496,0.0005499419599317984
5818,7,1,0.013730642357653323,0.000549225694306133
751,2,1,0.004411883806088042,0.00017647535224352167
9530,6,1,0.013757642300914783,0.0005503056920365913
3452,5,1,0.010383304214203807,0.0004153321685681523
9146,5,1,0.01375598155567204,0.0005502392622268816
2440,7,1,0.013641519924297532,0.0005456607969719012
1949,0,1,0.013691393529390186,0.0005476557411756074
8193,3,1,0.013752656716390942,0.0005501062686556376
4132,4,1,0.013739877015119525,0.000549595080604781
5949,6,1,0.013677836816383846,0.0005471134726553539
9111,0,1,0.013720771558701148,0.0005488308623480459
41,6,1,0.013276382874524331,0.0005310553149809733
4276,9,1,0.013339287546979646,0.0005335715018791858
4022,6,1,0.013599996079093681,0.0005439998431637472
8602,8,0,0.01287840903817181,0.0005151363615268724
5079,1,1,0.013319330157391703,0.0005327732062956681
2305,9,1,0.013402595628963569,0.0005361038251585427
1345,4,1,0.004809173339227644,0.00019236693356910578
4445,9,1,0.013318414102407774,0.0005327365640963109
606,4,1,0.013756745392553003,0.0005502698157021201
6416,7,1,0.013572144660716502,0.00054288578642866
2055,5,1,0.013717470084995707,0.0005486988033998282
4298,9,1,0.013628446758736907,0.0005451378703494763
7291,3,1,0.013758195633892625,0.000550327825355705
351,1,1,0.013497403576916138,0.0005398961430766455
908,8,0,-0.0001904346202525678,-7.617384810102712e-06
502,5,1,0.01343409351529491,0.0005373637406117964
9997,5,1,0.013709908187280415,0.0005483963274912166
9381,2,1,0.012537954403995626,0.0005015181761598251
9361,8,0,0.013660764648333993,0.0005464305859333598
2157,3,1,0.013525456292939672,0.0005410182517175869
6638,1,1,0.013445610587574442,0.0005378244235029777
2771,7,1,0.013741577803774425,0.000549663112150977
3422,2,1,0.013642609708661733,0.0005457043883464693
965,6,1,0.012838243716581845,0.0005135297486632738
7598,3,1,0.012011353741232819,0.00048045414964931275
3867,3,1,0.013734737033769732,0.0005493894813507893
2683,5,1,0.013746740470231417,0.0005498696188092567
6631,7,1,0.013244042637868521,0.0005297617055147408
1309,6,1,0.012615471405460271,0.0005046188562184108
4907,5,1,0.013687733297231788,0.0005475093318892716
1948,5,1,0.013737066252363359,0.0005494826500945343
8126,4,1,0.013741761499040986,0.0005496704599616395
2644,8,0,0.0071942589035049265,0.00028777035614019705
9644,0,1,0.0103402644075563,0.000413610576302252
2818,5,1,0.01374090738666308,0.0005496362954665233
7013,1,1,0.0137531711407166,0.000550126845628664
9503,2,1,0.010810219523803385,0.00043240878095213544
1715,3,1,0.013312283814356988,0.0005324913525742795
9558,0,1,0.0010755506730883886,4.302202692353555e-05
2201,5,1,0.013727987967993344,0.0005491195187197338
9798,5,1,0.01373972906193138,0.0005495891624772551
8732,8,0,0.012497526556211438,0.0004999010622484576
1072,0,1,0.010526119854991755,0.0004210447941996702
3808,5,1,0.012960229383928651,0.0005184091753571461
8690,8,0,0.008443711240869673,0.0003377484496347869
210,7,1,0.011361588830674651,0.00045446355322698603
5552,5,1,0.01373675091817876,0.0005494700367271503
5937,1,1,0.013678139242001286,0.0005471255696800515
9578,3,1,0.013196489893740525,0.000527859595749621
9764,2,1,0.01374657017570239,0.0005498628070280956
7642,9,1,0.01311594044093477,0.0005246376176373908
6607,7,1,0.013456901822715828,0.0005382760729086331
3542,9,1,0.013758635745789038,0.0005503454298315616
3699,9,1,0.01371587878052906,0.0005486351512211624
8393,8,0,0.009772598869586369,0.0003909039547834547
3779,3,1,0.013605937653199085,0.0005442375061279634
7559,8,0,0.013742646010955838,0.0005497058404382335
