sample_id,original_label,anomaly_label,score
0,3,1,0.03291443735361099
1,8,0,0.008558610454201698
2,8,0,0.007423012517392635
3,0,1,0.00961892306804657
4,6,1,0.03581530600786209
5,6,1,0.02123931050300598
6,1,1,0.026620464399456978
7,6,1,0.031703367829322815
8,3,1,0.06251499056816101
9,1,1,0.018722716718912125
10,0,1,0.028450297191739082
11,9,1,0.018962973728775978
12,5,1,0.02046695351600647
13,7,1,0.02538865990936756
14,9,1,0.04297494888305664
15,8,0,0.035488590598106384
16,5,1,0.01759227365255356
17,7,1,0.03431309014558792
18,8,0,0.0049451012164354324
19,6,1,0.013848761096596718
20,7,1,0.04184526577591896
21,0,1,0.2328251451253891
22,4,1,0.021239791065454483
23,9,1,0.023926997557282448
24,5,1,0.03914334625005722
25,2,1,0.04454851523041725
26,4,1,0.048294417560100555
27,0,1,0.012762568891048431
28,9,1,0.03092210367321968
29,6,1,0.023520804941654205
30,6,1,0.044022880494594574
31,5,1,0.01950176991522312
32,4,1,0.02151475101709366
33,5,1,0.020679887384176254
34,9,1,0.011287405155599117
35,2,1,0.019495327025651932
36,4,1,0.03409294784069061
37,1,1,0.026819545775651932
38,9,1,0.020957065746188164
39,5,1,0.01415008120238781
40,4,1,0.020922040566802025
41,6,1,0.036076124757528305
42,5,1,0.02817692793905735
43,6,1,0.03445648029446602
44,0,1,0.015676729381084442
45,9,1,0.014438609592616558
46,3,1,0.028300194069743156
47,9,1,0.033950116485357285
48,7,1,0.020946668460965157
49,6,1,0.02289607934653759
50,9,1,0.013162817806005478
51,8,0,0.02140463888645172
52,0,1,0.01836743764579296
53,3,1,0.021538974717259407
54,8,0,0.006875745952129364
55,8,0,0.005872503854334354
56,7,1,0.039830245077610016
57,7,1,0.01730535738170147
58,4,1,0.04167932644486427
59,6,1,0.03592861071228981
60,7,1,0.030154604464769363
61,3,1,0.025032460689544678
62,6,1,0.01949780434370041
63,3,1,0.012255368754267693
64,6,1,0.03487914800643921
65,2,1,0.033276982605457306
66,1,1,0.015189225785434246
67,2,1,0.020668990910053253
68,3,1,0.0298282653093338
69,7,1,0.014954887330532074
70,2,1,0.03380102664232254
71,6,1,0.031139764934778214
72,8,0,0.033398665487766266
73,8,0,0.016556350514292717
74,0,1,0.005692790262401104
75,2,1,0.06093572825193405
76,9,1,0.025795284658670425
77,3,1,0.017687778919935226
78,3,1,0.01595541462302208
79,8,0,0.011959223076701164
80,8,0,0.006975843571126461
81,1,1,0.020557869225740433
82,1,1,0.03865259140729904
83,7,1,0.05258876830339432
84,2,1,0.03593452274799347
85,5,1,0.024642761796712875
86,2,1,0.022275591269135475
87,7,1,0.004487485159188509
88,8,0,0.009829150512814522
89,9,1,0.017926786094903946
90,0,1,0.02869368903338909
91,3,1,0.04038655757904053
92,8,0,0.015288092195987701
93,6,1,0.01794210448861122
94,4,1,0.03497537598013878
95,6,1,0.04675940424203873
96,6,1,0.04109268635511398
97,0,1,0.2918528914451599
98,0,1,0.0468190535902977
99,7,1,0.014275369234383106
100,4,1,0.04376049339771271
101,5,1,0.019624879583716393
102,6,1,0.01587207429111004
103,3,1,0.017963092774152756
104,1,1,0.027781495824456215
105,1,1,0.012733424082398415
106,3,1,0.03918760269880295
107,6,1,0.03340982645750046
108,8,0,0.01925552263855934
109,7,1,0.012059525586664677
110,4,1,0.014286956749856472
111,0,1,0.03262405842542648
112,6,1,0.017327863723039627
113,2,1,0.023132339119911194
114,1,1,0.017139438539743423
115,3,1,0.020625993609428406
116,0,1,0.042647574096918106
117,4,1,0.03546775132417679
118,2,1,0.04115789011120796
119,7,1,0.01951104961335659
120,8,0,0.01072973757982254
121,3,1,0.008936348371207714
122,1,1,0.04571257904171944
123,2,1,0.017990421503782272
124,8,0,0.013861631974577904
125,0,1,0.055125892162323
126,8,0,0.02148011326789856
127,3,1,0.02076740749180317
128,5,1,0.009552335366606712
129,2,1,0.04773522913455963
130,4,1,0.024326644837856293
131,1,1,0.023483216762542725
132,8,0,0.017406031489372253
133,9,1,0.027183227241039276
134,1,1,0.02092532068490982
135,2,1,0.029007773846387863
136,9,1,0.01761602610349655
137,7,1,0.038839392364025116
138,2,1,0.030255557969212532
139,9,1,0.016403507441282272
140,6,1,0.024316491559147835
141,5,1,0.028172338381409645
142,6,1,0.015925269573926926
143,3,1,0.03563724830746651
144,8,0,0.011449771001935005
145,7,1,0.015180923044681549
146,6,1,0.026339059695601463
147,2,1,0.0301953312009573
148,5,1,0.02725060284137726
149,2,1,0.021556608378887177
150,8,0,0.026828089728951454
151,9,1,0.020878415554761887
152,6,1,0.033931225538253784
153,0,1,0.030881453305482864
154,0,1,0.00862818956375122
155,5,1,0.020821288228034973
156,2,1,0.054276879876852036
157,9,1,0.01641947031021118
158,5,1,0.038906000554561615
159,4,1,0.03715498745441437
160,2,1,0.03994099050760269
161,1,1,0.01592269167304039
162,6,1,0.033091895282268524
163,6,1,0.03742025047540665
164,8,0,0.015680592507123947
165,4,1,0.01500190794467926
166,8,0,0.01090297196060419
167,4,1,0.03594810515642166
