sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,7.4269867
bottle/test/broken_large/001.png,1,7.4016685
bottle/test/broken_large/002.png,1,7.0467615
bottle/test/broken_large/003.png,1,7.929077
bottle/test/broken_large/004.png,1,9.333014
bottle/test/broken_large/005.png,1,6.9342537
bottle/test/broken_large/006.png,1,8.497879
bottle/test/broken_large/007.png,1,6.5726404
bottle/test/broken_large/008.png,1,8.03332
bottle/test/broken_large/009.png,1,7.314581
bottle/test/broken_large/010.png,1,7.8854914
bottle/test/broken_large/011.png,1,6.2303324
bottle/test/broken_large/012.png,1,8.955612
bottle/test/broken_large/013.png,1,6.595847
bottle/test/broken_large/014.png,1,7.774519
bottle/test/broken_large/015.png,1,8.152377
bottle/test/broken_large/016.png,1,7.434803
bottle/test/broken_large/017.png,1,9.301867
bottle/test/broken_large/018.png,1,7.924775
bottle/test/broken_large/019.png,1,6.922118
bottle/test/broken_small/000.png,1,6.0057306
bottle/test/broken_small/001.png,1,7.732832
bottle/test/broken_small/002.png,1,8.3492775
bottle/test/broken_small/003.png,1,8.144114
bottle/test/broken_small/004.png,1,9.921642
bottle/test/broken_small/005.png,1,5.619836
bottle/test/broken_small/006.png,1,8.417981
bottle/test/broken_small/007.png,1,6.1689243
bottle/test/broken_small/008.png,1,5.4204044
bottle/test/broken_small/009.png,1,7.7369347
bottle/test/broken_small/010.png,1,8.645809
bottle/test/broken_small/011.png,1,6.671665
bottle/test/broken_small/012.png,1,8.779023
bottle/test/broken_small/013.png,1,5.807637
bottle/test/broken_small/014.png,1,6.6107435
bottle/test/broken_small/015.png,1,5.798174
bottle/test/broken_small/016.png,1,6.797573
bottle/test/broken_small/017.png,1,9.608599
bottle/test/broken_small/018.png,1,9.707593
bottle/test/broken_small/019.png,1,8.048363
bottle/test/broken_small/020.png,1,8.910337
bottle/test/broken_small/021.png,1,7.8765965
bottle/test/contamination/000.png,1,6.278304
bottle/test/contamination/001.png,1,4.160161
bottle/test/contamination/002.png,1,4.790921
bottle/test/contamination/003.png,1,3.364069
bottle/test/contamination/004.png,1,3.9103603
bottle/test/contamination/005.png,1,7.543274
bottle/test/contamination/006.png,1,5.818286
bottle/test/contamination/007.png,1,12.152416
bottle/test/contamination/008.png,1,6.109003
bottle/test/contamination/009.png,1,6.6415644
bottle/test/contamination/010.png,1,6.529523
bottle/test/contamination/011.png,1,4.9915857
bottle/test/contamination/012.png,1,3.317934
bottle/test/contamination/013.png,1,8.3926735
bottle/test/contamination/014.png,1,4.5921135
bottle/test/contamination/015.png,1,6.8947163
bottle/test/contamination/016.png,1,5.1575584
bottle/test/contamination/017.png,1,8.840433
bottle/test/contamination/018.png,1,9.800882
bottle/test/contamination/019.png,1,3.794033
bottle/test/contamination/020.png,1,4.87934
bottle/test/good/000.png,0,1.2249947
bottle/test/good/001.png,0,2.4060192
bottle/test/good/002.png,0,1.5183983
bottle/test/good/003.png,0,1.1142769
bottle/test/good/004.png,0,1.1120377
bottle/test/good/005.png,0,1.122818
bottle/test/good/006.png,0,1.294445
bottle/test/good/007.png,0,1.3379097
bottle/test/good/008.png,0,1.138854
bottle/test/good/009.png,0,1.8446255
bottle/test/good/010.png,0,1.3630238
bottle/test/good/011.png,0,1.1868877
bottle/test/good/012.png,0,1.5822906
bottle/test/good/013.png,0,1.2380123
bottle/test/good/014.png,0,1.2817822
bottle/test/good/015.png,0,1.9710312
bottle/test/good/016.png,0,1.3496037
bottle/test/good/017.png,0,1.3338051
bottle/test/good/018.png,0,1.3584557
bottle/test/good/019.png,0,1.5654507
