sample_id,original_label,anomaly_label,score
0,7,1,0.084473617374897
1,2,1,0.2116605043411255
2,1,1,0.3865050673484802
3,0,0,-0.04001723974943161
4,4,1,0.13832375407218933
5,1,1,0.209970623254776
6,4,1,0.27703022956848145
7,9,1,0.1755681037902832
8,5,1,0.1623528003692627
9,9,1,0.15393027663230896
10,0,0,-0.043780770152807236
11,6,1,0.13504108786582947
12,9,1,0.13076800107955933
13,0,0,-0.047906212508678436
14,1,1,0.1392846405506134
15,5,1,0.08591049164533615
16,9,1,0.14844390749931335
17,7,1,0.1709403097629547
18,3,1,0.1954251527786255
19,4,1,0.3315817713737488
20,9,1,0.171015202999115
21,6,1,0.05063212662935257
22,6,1,0.15956765413284302
23,5,1,0.056666336953639984
24,4,1,0.2843013405799866
25,0,0,-0.027034159749746323
26,7,1,0.3541177213191986
27,4,1,0.0971648171544075
28,0,0,-0.028727937489748
29,1,1,0.27489444613456726
30,3,1,0.08592390269041061
31,1,1,0.41811034083366394
32,3,1,0.20215117931365967
33,4,1,0.11635559052228928
34,7,1,0.07669810205698013
35,2,1,0.1383744478225708
36,7,1,0.10934073477983475
37,1,1,0.20366251468658447
38,2,1,0.1480155885219574
39,1,1,0.19848617911338806
40,1,1,0.40517982840538025
41,7,1,0.08930490165948868
42,4,1,0.17926442623138428
43,2,1,0.12753859162330627
44,3,1,0.13936567306518555
45,5,1,0.013025067746639252
46,1,1,0.12738043069839478
47,2,1,0.4586353302001953
48,4,1,0.08287880569696426
49,4,1,0.15624278783798218
50,6,1,0.16469353437423706
51,3,1,0.14532256126403809
52,5,1,0.09004785865545273
53,5,1,0.08391264826059341
54,6,1,0.12331711500883102
55,0,0,-0.02433130145072937
56,4,1,0.12311729043722153
57,1,1,0.4385642409324646
58,9,1,0.1681194305419922
59,5,1,0.43041688203811646
60,7,1,0.39991822838783264
61,8,1,0.062439315021038055
62,9,1,0.31825512647628784
63,3,1,0.1345006823539734
64,7,1,0.15697315335273743
65,4,1,0.2865585386753082
66,6,1,0.15587866306304932
67,4,1,0.20217669010162354
68,3,1,0.043269045650959015
69,0,0,-0.03489692509174347
70,7,1,0.34230053424835205
71,0,0,-0.03697681427001953
72,2,1,0.17707040905952454
73,9,1,0.02939266711473465
74,1,1,0.18989011645317078
75,7,1,0.2574388384819031
76,3,1,0.19396477937698364
77,2,1,0.20794737339019775
78,9,1,0.1480518877506256
79,7,1,0.1167680099606514
80,7,1,0.17855772376060486
81,6,1,0.04968743771314621
82,2,1,0.170550137758255
83,7,1,0.21222233772277832
84,8,1,0.054819099605083466
85,4,1,0.12707263231277466
86,7,1,0.029375575482845306
87,3,1,0.15001609921455383
88,6,1,0.1503297984600067
89,1,1,0.19026076793670654
90,3,1,0.03513526916503906
91,6,1,0.17766284942626953
92,9,1,0.2919965386390686
93,3,1,0.03424796462059021
94,1,1,0.025487855076789856
95,4,1,0.038491226732730865
96,1,1,0.4626762270927429
97,7,1,0.21706533432006836
98,6,1,0.11897175759077072
99,9,1,0.03650416433811188
100,6,1,0.20835494995117188
101,0,0,-0.012087561190128326
102,5,1,0.18738076090812683
103,4,1,0.1280791163444519
104,9,1,0.23208117485046387
105,9,1,0.1511857509613037
106,2,1,0.15126007795333862
107,1,1,0.32189491391181946
108,9,1,0.27545905113220215
109,4,1,0.19410046935081482
110,8,1,0.03643430769443512
111,7,1,0.08490950614213943
112,3,1,0.10423562675714493
113,9,1,0.12287887185811996
114,7,1,0.06900166720151901
115,4,1,0.2000408172607422
116,4,1,0.46220725774765015
117,4,1,0.140226811170578
118,9,1,0.12159750610589981
119,2,1,0.06089571863412857
120,5,1,0.1727394461631775
121,4,1,0.13189148902893066
122,7,1,0.6747135519981384
123,6,1,0.12128204852342606
124,7,1,0.23604416847229004
125,9,1,0.17347022891044617
126,0,0,0.0032664239406585693
127,5,1,0.07975851744413376
128,8,1,0.05495310574769974
129,5,1,0.10136746615171432
130,6,1,0.047286324203014374
131,6,1,0.054699577391147614
132,5,1,0.10398005694150925
133,7,1,0.17917519807815552
134,8,1,0.03346710652112961
135,1,1,0.17915698885917664
136,0,0,-0.04646861553192139
137,1,1,0.11851014941930771
138,6,1,0.1499345600605011
139,4,1,0.05470820516347885
140,6,1,0.2298087179660797
141,7,1,0.5558619499206543
142,3,1,0.25727322697639465
143,1,1,0.28445136547088623
144,7,1,0.06754053384065628
145,1,1,0.3771217167377472
146,8,1,0.010431833565235138
147,2,1,0.3128970265388489
148,0,0,-0.05027686432003975
149,2,1,0.267985075712204
150,9,1,0.08478132635354996
151,9,1,0.2397845983505249
152,5,1,0.13605037331581116
153,5,1,0.10100316256284714
154,1,1,0.4308772087097168
155,5,1,0.10779272764921188
156,6,1,0.3807734251022339
157,0,0,-0.018581710755825043
158,3,1,0.1065899208188057
159,4,1,0.13618537783622742
160,4,1,0.20649749040603638
161,6,1,0.08517543226480484
162,5,1,0.12397376447916031
163,4,1,0.11213617771863937
164,6,1,0.19731566309928894
165,5,1,0.047748349606990814
166,4,1,0.11970830708742142
167,5,1,0.08663798123598099
168,1,1,0.22877073287963867
169,4,1,0.18326735496520996
170,4,1,0.2835717797279358
171,7,1,0.013351298868656158
172,2,1,0.1322418451309204
173,3,1,0.021080441772937775
174,2,1,0.09167594462633133
175,7,1,0.4728710651397705
176,1,1,0.48741286993026733
177,8,1,-0.013209253549575806
178,1,1,0.19942501187324524
179,8,1,0.03234315663576126
180,1,1,0.2614039182662964
181,8,1,0.02676839381456375
182,5,1,0.22121256589889526
183,0,0,-0.038377244025468826
184,8,1,0.10657025128602982
185,9,1,0.07032295316457748
186,2,1,0.06705071777105331
187,5,1,0.10148783773183823
188,0,0,-0.048375241458415985
189,1,1,0.4741309881210327
190,1,1,0.18884766101837158
191,1,1,0.2733205258846283
192,0,0,-0.03893313556909561
193,9,1,0.27114230394363403
194,0,0,-0.024081341922283173
195,3,1,0.7179955244064331
196,1,1,0.15888604521751404
197,6,1,0.009587571024894714
198,4,1,0.23985224962234497
199,2,1,0.04407033324241638
200,3,1,0.13059186935424805
201,6,1,0.08965396136045456
202,1,1,0.39460083842277527
203,1,1,0.4592398405075073
204,1,1,0.4761979579925537
205,3,1,0.257040411233902
206,9,1,0.176736980676651
207,5,1,0.09097007662057877
208,2,1,0.1522081196308136
209,9,1,0.19198447465896606
210,4,1,0.12371482700109482
211,5,1,0.3354058861732483
212,9,1,0.2052171528339386
213,3,1,0.1401989459991455
214,9,1,0.06109660118818283
215,0,0,-0.03356308117508888
216,3,1,0.09327072650194168
217,6,1,0.02040988951921463
218,5,1,0.278043270111084
219,5,1,0.09924768656492233
220,7,1,0.18132293224334717
221,2,1,0.07653488963842392
222,2,1,0.08294545859098434
223,7,1,0.03657376021146774
224,1,1,1.2212464809417725
225,2,1,0.1427837610244751
226,8,1,0.03286377340555191
227,4,1,0.27728694677352905
228,1,1,0.34468376636505127
229,7,1,0.36420485377311707
230,3,1,0.07504802197217941
231,3,1,0.18794620037078857
232,8,1,0.042527444660663605
233,8,1,0.04507669061422348
234,7,1,0.365587443113327
235,9,1,0.333942174911499
236,2,1,0.19239941239356995
237,2,1,0.15860119462013245
238,4,1,0.14424270391464233
239,1,1,0.2677288055419922
240,5,1,0.07754731923341751
241,9,1,0.0525703951716423
242,8,1,0.02301536500453949
243,7,1,0.52187180519104
244,2,1,0.06756982952356339
245,3,1,0.2967420816421509
246,0,0,-0.02146914228796959
247,4,1,0.10865352302789688
248,4,1,0.09392232447862625
249,2,1,0.1419275999069214
250,4,1,0.012355811893939972
251,1,1,0.7467325925827026
252,9,1,0.11511235684156418
253,5,1,0.05432737618684769
254,7,1,0.1795298457145691
255,7,1,0.24675732851028442
256,2,1,0.09201855212450027
257,8,1,0.005786128342151642
258,2,1,0.081059031188488
259,6,1,0.03651080280542374
260,8,1,0.031047336757183075
261,5,1,0.23377081751823425
262,7,1,0.6177864074707031
263,7,1,0.0807061418890953
264,9,1,0.214067280292511
265,1,1,0.14877596497535706
266,8,1,-0.018651064485311508
267,1,1,0.11591143161058426
268,8,1,0.0768437460064888
269,0,0,0.01604369282722473
270,3,1,0.3457631468772888
271,0,0,-0.03658898174762726
272,1,1,0.23320764303207397
273,9,1,0.06669684499502182
274,9,1,0.07830224186182022
275,4,1,0.10162445157766342
276,1,1,0.1803838610649109
277,8,1,-0.006367720663547516
278,2,1,0.08136578649282455
279,1,1,0.5444678664207458
280,2,1,0.07058180123567581
281,9,1,0.09945271164178848
282,7,1,0.10928655415773392
283,5,1,0.44938230514526367
284,9,1,0.1608784794807434
285,2,1,0.2689773738384247
286,6,1,0.11901634186506271
287,4,1,0.3702317774295807
288,1,1,0.24800372123718262
289,5,1,0.10634150356054306
290,8,1,0.11484389752149582
291,2,1,0.2096228301525116
292,9,1,0.10202457755804062
293,2,1,0.119109146296978
294,0,0,-0.02605491504073143
295,4,1,0.13433179259300232
296,0,0,-0.02694542706012726
297,0,0,-0.0013517215847969055
298,2,1,0.10718487948179245
299,8,1,-0.0025997087359428406
300,4,1,0.27480337023735046
301,7,1,0.13319355249404907
302,1,1,0.2089870572090149
303,2,1,0.24336940050125122
304,4,1,0.15088289976119995
305,0,0,-0.01467394083738327
306,2,1,0.15167659521102905
307,7,1,0.19064921140670776
308,4,1,0.15820994973182678
309,3,1,0.22981807589530945
310,3,1,0.1161159798502922
311,0,0,-0.009494833648204803
312,0,0,-0.055073074996471405
313,3,1,0.19165968894958496
314,1,1,0.2442196011543274
315,9,1,0.023479610681533813
316,6,1,0.07721272855997086
317,5,1,0.2090616524219513
318,2,1,0.13872915506362915
319,5,1,0.1736464500427246
320,9,1,0.26779353618621826
321,2,1,0.11484809964895248
322,9,1,0.19873064756393433
323,3,1,0.1471058428287506
324,0,0,0.11788403242826462
325,4,1,0.16689559817314148
326,2,1,0.30270129442214966
327,0,0,-0.05761558935046196
328,7,1,0.11646600812673569
329,1,1,0.14367005228996277
330,1,1,0.20507532358169556
331,2,1,0.08510851114988327
332,1,1,0.2579880952835083
333,5,1,0.30031949281692505
334,3,1,0.2872106730937958
335,3,1,0.0738329365849495
336,9,1,0.03757631033658981
337,7,1,0.10370949655771255
338,8,1,0.10247739404439926
339,6,1,0.18186739087104797
340,5,1,0.05884016305208206
341,6,1,0.4978005886077881
342,1,1,0.26943838596343994
343,3,1,0.06677287071943283
344,8,1,0.14782726764678955
345,1,1,0.10598520189523697
346,0,0,-0.019667744636535645
347,5,1,0.04599352926015854
348,1,1,0.27403050661087036
349,3,1,0.2300506830215454
