category,seed,method,path,label,score,threshold
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,2.2156872749328613,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,2.3229756355285645,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,1.7312877178192139,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,3.108675479888916,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,2.069187879562378,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,2.057997465133667,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,2.5792107582092285,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,3.724100947380066,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,2.2267823219299316,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,1.577813982963562,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,2.975452184677124,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,2.7491836547851562,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,2.0427489280700684,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,3.3413690328598022,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,2.140867233276367,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,1.8066661357879639,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,1.4660409688949585,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,3.8618401288986206,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,3.691382646560669,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/000.png,1,4.551357269287109,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/001.png,1,2.585700511932373,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/002.png,1,2.27673077583313,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/003.png,1,3.1930891275405884,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/004.png,1,2.977724313735962,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/005.png,1,3.6185176372528076,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/006.png,1,6.811238527297974,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/007.png,1,2.4163529872894287,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/008.png,1,2.4213907718658447,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/009.png,1,2.6887381076812744,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/010.png,1,5.012720584869385,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/011.png,1,4.340604901313782,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/012.png,1,2.828997850418091,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/013.png,1,5.086875915527344,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/014.png,1,2.9259276390075684,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/combined/015.png,1,4.768102526664734,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,4.866846084594727,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,6.394649505615234,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,3.373779773712158,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,4.51802122592926,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,5.204039692878723,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,6.396751642227173,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,4.448805212974548,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,4.351434707641602,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,4.529390096664429,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,4.553506135940552,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,4.90386176109314,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,4.068784236907959,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/012.png,1,3.843714475631714,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/013.png,1,4.458068490028381,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/014.png,1,4.439775705337524,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/015.png,1,5.013021945953369,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/016.png,1,5.212175369262695,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/000.png,1,2.99031925201416,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/001.png,1,1.41881263256073,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/002.png,1,2.5301928520202637,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/003.png,1,2.541865825653076,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/004.png,1,3.2048683166503906,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/005.png,1,2.264310359954834,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/006.png,1,2.664550542831421,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/007.png,1,1.2423650026321411,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/008.png,1,2.6351680755615234,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/009.png,1,2.4557340145111084,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/010.png,1,1.8343592882156372,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/011.png,1,2.0500552654266357,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/012.png,1,1.6774659156799316,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/013.png,1,2.6343722343444824,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/014.png,1,2.517738103866577,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/fabric_interior/015.png,1,2.157470941543579,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/000.png,0,1.1484577655792236,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/001.png,0,1.1656562089920044,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/002.png,0,1.5340126752853394,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/003.png,0,1.5553560256958008,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/004.png,0,1.2555774450302124,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/005.png,0,1.1935269832611084,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/006.png,0,1.1617919206619263,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/007.png,0,1.3720415830612183,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/008.png,0,1.2126502990722656,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/009.png,0,1.2039670944213867,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/010.png,0,1.1123818159103394,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/011.png,0,1.3083263635635376,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/012.png,0,1.1301677227020264,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/013.png,0,1.1264925003051758,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/014.png,0,1.1636736392974854,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/015.png,0,1.2257956266403198,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/016.png,0,1.2217403650283813,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/017.png,0,1.3380811214447021,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/018.png,0,1.193265676498413,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/019.png,0,1.2223297357559204,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/020.png,0,1.1230860948562622,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/021.png,0,1.2235252857208252,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/022.png,0,2.005030870437622,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/023.png,0,1.1843713521957397,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/024.png,0,1.1363093852996826,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/025.png,0,1.336226224899292,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/026.png,0,1.318482756614685,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/027.png,0,1.9524989128112793,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/028.png,0,1.2543158531188965,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/029.png,0,1.152660608291626,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/030.png,0,1.13974928855896,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/good/031.png,0,1.153460144996643,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/000.png,1,2.730865716934204,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/001.png,1,2.885420799255371,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/002.png,1,2.409590005874634,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/003.png,1,3.4710609912872314,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/004.png,1,3.028141975402832,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/005.png,1,2.3022329807281494,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/006.png,1,2.7491300106048584,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/007.png,1,2.3121020793914795,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/008.png,1,1.8441522121429443,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/009.png,1,2.4126193523406982,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/010.png,1,2.7318928241729736,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/011.png,1,2.8784828186035156,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/012.png,1,2.4001166820526123,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/013.png,1,2.5136563777923584,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/014.png,1,2.420419454574585,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/015.png,1,3.353715419769287,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/rough/016.png,1,2.625361442565918,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/000.png,1,1.9111108779907227,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/001.png,1,2.5726583003997803,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/002.png,1,2.714972734451294,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/003.png,1,2.497035264968872,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/004.png,1,4.313618898391724,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/005.png,1,2.745914936065674,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/006.png,1,2.6578872203826904,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/007.png,1,2.594318389892578,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/008.png,1,2.074445962905884,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/009.png,1,2.567732334136963,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/010.png,1,2.677082061767578,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/011.png,1,2.5638978481292725,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/012.png,1,3.104604482650757,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/013.png,1,3.104381561279297,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/014.png,1,3.1023192405700684,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/015.png,1,4.062604188919067,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/016.png,1,2.9799728393554688,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/split_teeth/017.png,1,3.3915817737579346,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/000.png,1,2.01417875289917,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/001.png,1,2.6868560314178467,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/002.png,1,3.036532163619995,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/003.png,1,2.7396082878112793,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/004.png,1,2.0417439937591553,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/005.png,1,1.99760103225708,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/006.png,1,2.208092451095581,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/007.png,1,1.8551206588745117,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/008.png,1,1.3853027820587158,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/009.png,1,1.64969801902771,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/010.png,1,2.647713303565979,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/011.png,1,2.371044158935547,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/012.png,1,1.6621930599212646,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/013.png,1,2.476762056350708,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/014.png,1,3.0748496055603027,1.3083314895629883
zipper,2,PatchScore_same_centers,zipper/test/squeezed_teeth/015.png,1,3.285344362258911,1.3083314895629883
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/000.png,1,2.19831919670105,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/001.png,1,2.3861058950424194,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/002.png,1,1.6851685047149658,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/003.png,1,2.9642493724823,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/004.png,1,2.2096173763275146,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/005.png,1,2.1624114513397217,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/006.png,1,2.614537477493286,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/007.png,1,3.87649667263031,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/008.png,1,2.333559513092041,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/009.png,1,1.4532313346862793,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/010.png,1,3.138288974761963,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/011.png,1,2.754934072494507,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/012.png,1,2.100734233856201,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/013.png,1,3.4218711853027344,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/014.png,1,2.2282283306121826,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/015.png,1,1.8288302421569824,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/016.png,1,1.3973958492279053,1.2182632684707642
zipper,2,PatchScore_byte_budget,zipper/test/broken_teeth/017.png,1,3.9833009243011475,1.2182632684707642
