sample_id,original_label,anomaly_label,score
0,3,1,0.06027016043663025
1,8,1,-0.25480180978775024
2,8,1,-0.25099045038223267
3,0,1,-0.1343352496623993
4,6,0,-0.17764723300933838
5,6,0,-0.19386737048625946
6,1,1,-0.04561498761177063
7,6,0,-0.12710651755332947
8,3,1,-0.15293660759925842
9,1,1,-0.15512612462043762
10,0,1,-0.0006469786167144775
11,9,1,-0.23961114883422852
12,5,1,-0.21875089406967163
13,7,1,-0.1616923213005066
14,9,1,-0.06181028485298157
15,8,1,0.006807833909988403
16,5,1,-0.22598691284656525
17,7,1,-0.08697083592414856
18,8,1,-0.3056223392486572
19,6,0,-0.23541048169136047
20,7,1,-0.08979600667953491
21,0,1,0.8432979583740234
22,4,1,-0.14817634224891663
23,9,1,-0.09484314918518066
24,5,1,-0.1196611225605011
25,2,1,-0.10308837890625
26,4,1,0.08854803442955017
27,0,1,-0.23777122795581818
28,9,1,-0.14597788453102112
29,6,0,-0.19505271315574646
30,6,0,-0.013196170330047607
31,5,1,-0.16052469611167908
32,4,1,-0.0913853645324707
33,5,1,-0.25025591254234314
34,9,1,-0.1965751349925995
35,2,1,-0.15167099237442017
36,4,1,0.008950263261795044
37,1,1,-0.061121612787246704
38,9,1,0.001287996768951416
39,5,1,-0.20979489386081696
40,4,1,-0.0685403048992157
41,6,0,0.1378583014011383
42,5,1,-0.18341493606567383
43,6,0,0.009199023246765137
44,0,1,-0.006000608205795288
45,9,1,-0.17588233947753906
46,3,1,-0.21272502839565277
47,9,1,-0.05426585674285889
48,7,1,-0.19739559292793274
49,6,0,-0.24266719818115234
50,9,1,-0.2158418893814087
51,8,1,-0.04665800929069519
52,0,1,-0.045600682497024536
53,3,1,-0.08778247237205505
54,8,1,-0.16626057028770447
55,8,1,-0.24764682352542877
56,7,1,-0.11590471863746643
57,7,1,-0.1738598644733429
58,4,1,0.008778244256973267
59,6,0,-0.12939968705177307
60,7,1,-0.11589735746383667
61,3,1,-0.23072680830955505
62,6,0,-0.11051973700523376
63,3,1,-0.2258673906326294
64,6,0,-0.0458979606628418
65,2,1,-0.12829625606536865
66,1,1,-0.06823864579200745
67,2,1,-0.07054248452186584
68,3,1,-0.15055295825004578
69,7,1,-0.26567965745925903
70,2,1,0.04594263434410095
71,6,0,-0.15571004152297974
72,8,1,0.21221348643302917
73,8,1,-0.07025191187858582
74,0,1,-0.25143396854400635
