sample_id,original_label,anomaly_label,score
0,7,1,0.3260837197303772
1,2,1,0.5555678009986877
2,1,1,0.09752008318901062
3,0,1,-0.0040803104639053345
4,4,1,0.16180294752120972
5,1,1,0.09388279914855957
6,4,1,0.38909000158309937
7,9,1,0.6193951964378357
8,5,1,0.4604528546333313
9,9,1,0.11331507563591003
10,0,1,0.44830554723739624
11,6,1,0.0036895722150802612
12,9,1,0.1443360447883606
13,0,1,0.30885010957717896
14,1,1,0.007919549942016602
15,5,1,0.3866879940032959
16,9,1,-0.07853639125823975
17,7,1,0.26371610164642334
18,3,1,0.07484519481658936
19,4,1,0.4166327118873596
20,9,1,0.2757912874221802
21,6,1,0.04983392357826233
22,6,1,0.31288373470306396
23,5,1,0.024362623691558838
24,4,1,0.4027535319328308
25,0,1,0.2551203966140747
26,7,1,0.591782808303833
27,4,1,0.037218064069747925
28,0,1,0.10749134421348572
29,1,1,0.31614404916763306
30,3,1,0.18921446800231934
31,1,1,0.866434633731842
32,3,1,0.05657905340194702
33,4,1,0.33827871084213257
34,7,1,0.10893118381500244
35,2,1,0.3014320731163025
36,7,1,0.30308711528778076
37,1,1,0.13443076610565186
38,2,1,0.17360949516296387
39,1,1,-0.060307323932647705
40,1,1,1.4891932010650635
41,7,1,0.41627979278564453
42,4,1,0.1895473599433899
43,2,1,0.1970130205154419
44,3,1,0.09249606728553772
45,5,1,-0.05339726805686951
46,1,1,0.053536951541900635
47,2,1,0.5311592221260071
48,4,1,-0.010517001152038574
49,4,1,0.4109949469566345
50,6,1,0.07918906211853027
51,3,1,0.02554452419281006
52,5,1,-0.07547372579574585
53,5,1,0.2969955801963806
54,6,1,0.3347097635269165
55,0,1,-0.022171050310134888
56,4,1,0.06947201490402222
57,1,1,0.5559934973716736
58,9,1,0.1505083441734314
59,5,1,0.5674618482589722
60,7,1,0.3786624073982239
61,8,0,-0.0314561128616333
62,9,1,0.13861778378486633
63,3,1,-0.006344154477119446
64,7,1,0.3412405848503113
65,4,1,0.33123642206192017
66,6,1,-0.02399498224258423
67,4,1,0.34800440073013306
68,3,1,-0.15790611505508423
69,0,1,0.25826382637023926
70,7,1,0.3549465537071228
71,0,1,0.3711090087890625
72,2,1,0.4733073115348816
73,9,1,0.05387747287750244
74,1,1,0.014864176511764526
75,7,1,0.545566976070404
76,3,1,0.01991751790046692
77,2,1,0.3189238905906677
78,9,1,0.1779840588569641
79,7,1,0.038894593715667725
80,7,1,0.03675585985183716
81,6,1,0.06667539477348328
82,2,1,0.042408525943756104
83,7,1,0.20222944021224976
84,8,0,-0.07555001974105835
85,4,1,0.04812967777252197
86,7,1,-0.026276826858520508
87,3,1,0.014865279197692871
88,6,1,0.05895772576332092
89,1,1,-0.0257951021194458
90,3,1,0.019433587789535522
91,6,1,0.11321815848350525
92,9,1,0.8231115937232971
93,3,1,-0.007101178169250488
94,1,1,-0.07983702421188354
95,4,1,0.0669204592704773
96,1,1,0.8615313172340393
97,7,1,0.1076650619506836
98,6,1,0.7373827695846558
99,9,1,0.05692848563194275
100,6,1,0.1686105728149414
101,0,1,0.3854307532310486
102,5,1,0.1690075695514679
103,4,1,0.2497435212135315
104,9,1,0.28394103050231934
105,9,1,0.09084004163742065
106,2,1,0.06343585252761841
107,1,1,0.32796913385391235
108,9,1,0.16196179389953613
109,4,1,0.13399142026901245
110,8,0,-0.1183091476559639
111,7,1,0.20369446277618408
112,3,1,0.12476274371147156
113,9,1,0.08535629510879517
114,7,1,0.5901028513908386
115,4,1,0.25225502252578735
116,4,1,0.4021533131599426
117,4,1,0.2697191834449768
118,9,1,0.1857171654701233
119,2,1,-0.11236751079559326
120,5,1,-0.09383687376976013
121,4,1,0.06902831792831421
122,7,1,0.32018953561782837
123,6,1,0.030527889728546143
124,7,1,0.4678003191947937
125,9,1,0.15242090821266174
126,0,1,0.30873578786849976
127,5,1,-0.0818604826927185
128,8,0,-0.12314518541097641
129,5,1,0.05157679319381714
130,6,1,-0.021631091833114624
131,6,1,0.07921463251113892
132,5,1,-0.03704455494880676
133,7,1,0.07147502899169922
134,8,0,-0.169302836060524
135,1,1,-0.01804998517036438
136,0,1,0.08258354663848877
137,1,1,-0.05768465995788574
138,6,1,0.031803518533706665
139,4,1,0.13587486743927002
140,6,1,0.11045753955841064
141,7,1,0.4159253239631653
142,3,1,-0.003200724720954895
143,1,1,0.2004300355911255
144,7,1,0.5416185259819031
145,1,1,0.5992035269737244
146,8,0,-0.14722728729248047
147,2,1,0.3911004662513733
148,0,1,0.2974136471748352
149,2,1,0.9925876259803772
150,9,1,0.009429246187210083
151,9,1,0.08411720395088196
152,5,1,-0.03825905919075012
153,5,1,0.059832870960235596
154,1,1,0.5326013565063477
155,5,1,0.0024744272232055664
156,6,1,0.2121158242225647
157,0,1,0.11326134204864502
158,3,1,0.23531514406204224
159,4,1,1.3070454597473145
160,4,1,-0.015426486730575562
161,6,1,0.2896454930305481
162,5,1,0.22571182250976562
163,4,1,0.23143956065177917
164,6,1,0.19937068223953247
165,5,1,0.046489834785461426
166,4,1,0.020366013050079346
167,5,1,0.25153329968452454
168,1,1,0.19808989763259888
169,4,1,0.13814085721969604
170,4,1,0.25993943214416504
171,7,1,-0.014081627130508423
172,2,1,0.1560375988483429
173,3,1,0.28384536504745483
174,2,1,0.2499396800994873
175,7,1,0.7930520176887512
176,1,1,0.575171947479248
177,8,0,-0.17870333790779114
178,1,1,0.22237321734428406
179,8,0,-0.0798952579498291
180,1,1,0.12006670236587524
181,8,0,-0.1461021900177002
182,5,1,-0.05027298629283905
183,0,1,0.5108001828193665
184,8,0,-0.06111612915992737
185,9,1,0.03465285897254944
186,2,1,-0.08947667479515076
187,5,1,0.08235728740692139
188,0,1,0.2623858153820038
189,1,1,1.074645757675171
190,1,1,0.058911263942718506
191,1,1,0.6643602252006531
192,0,1,0.15488463640213013
193,9,1,0.17010918259620667
194,0,1,0.03701475262641907
195,3,1,2.2203798294067383
196,1,1,-0.12212184071540833
197,6,1,0.04765620827674866
198,4,1,0.17547845840454102
199,2,1,-0.03501078486442566
200,3,1,0.08062589168548584
201,6,1,0.15644752979278564
202,1,1,0.49173885583877563
203,1,1,0.4791952967643738
204,1,1,0.2553391754627228
205,3,1,0.3833124041557312
206,9,1,0.01988208293914795
207,5,1,0.15023303031921387
208,2,1,0.13402295112609863
209,9,1,0.2772429585456848
210,4,1,0.5802755951881409
211,5,1,0.22196346521377563
212,9,1,0.28501516580581665
213,3,1,0.7542338967323303
214,9,1,-0.12481097877025604
215,0,1,0.1018403172492981
216,3,1,-0.0469784140586853
217,6,1,-0.04812803864479065
218,5,1,0.10242360830307007
219,5,1,0.0497359037399292
220,7,1,0.07314914464950562
221,2,1,0.005795642733573914
222,2,1,-0.11364458501338959
223,7,1,0.18130111694335938
224,1,1,0.8200843930244446
225,2,1,0.27599555253982544
226,8,0,-0.16110602021217346
227,4,1,0.584763765335083
228,1,1,0.23782020807266235
229,7,1,0.5981941819190979
230,3,1,0.1398998200893402
231,3,1,0.05178499221801758
232,8,0,0.003018900752067566
233,8,0,-0.0706765204668045
234,7,1,0.21258842945098877
235,9,1,0.1211169958114624
236,2,1,0.16172492504119873
237,2,1,0.2190760374069214
238,4,1,0.16392850875854492
239,1,1,0.2242811620235443
240,5,1,0.017307400703430176
241,9,1,-0.10282191634178162
242,8,0,-0.14703550934791565
243,7,1,0.739639401435852
244,2,1,0.355316698551178
245,3,1,0.3988810181617737
246,0,1,0.5457324981689453
247,4,1,0.13045355677604675
248,4,1,0.1178043782711029
249,2,1,0.05467796325683594
250,4,1,-0.06920051574707031
251,1,1,1.1089346408843994
252,9,1,0.06318828463554382
253,5,1,0.04887270927429199
254,7,1,0.4593120813369751
255,7,1,0.22062301635742188
256,2,1,-0.030068770051002502
257,8,0,-0.10183605551719666
258,2,1,0.2677401900291443
259,6,1,0.13210725784301758
260,8,0,-0.11812115460634232
261,5,1,0.08551076054573059
262,7,1,0.4497957229614258
263,7,1,0.06646537780761719
264,9,1,0.4870029091835022
265,1,1,-0.025960594415664673
266,8,0,-0.18604645133018494
267,1,1,0.08015957474708557
268,8,0,0.010554462671279907
269,0,1,0.32563966512680054
270,3,1,0.06901535391807556
271,0,1,0.06382483243942261
272,1,1,0.09010109305381775
273,9,1,-0.0062146782875061035
274,9,1,0.04754802584648132
275,4,1,-0.014908760786056519
276,1,1,-0.02194523811340332
277,8,0,-0.08393900096416473
278,2,1,0.011838987469673157
279,1,1,0.5400542616844177
280,2,1,0.040829747915267944
281,9,1,0.22605523467063904
