sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7086,0,1,0.010023940450415185,0.0003712570537190809
1766,1,1,0.010023933255972223,0.0003712567872582305
7149,7,1,0.010023940493432722,0.000371257055312323
776,4,1,0.01002394049413914,0.00037125705533848667
8905,1,1,0.010023938064818423,0.0003712569653636453
7721,6,1,0.010023940494621493,0.0003712570553563516
8676,5,0,0.01001577568440044,0.00037095465497779406
5570,5,0,0.010023727536950888,0.00037124916803521805
1918,0,1,0.010023940480537936,0.00037125705483473837
5196,5,0,0.010023708146928666,0.00037124844988624693
2872,4,1,0.01002394049011356,0.0003712570551893911
4878,2,1,0.0100239404940479,0.0003712570553351074
8209,8,1,0.010023940472384063,0.00037125705453274307
1555,1,1,0.010023928836230028,0.0003712566235640751
5035,0,1,0.01002394049459365,0.00037125705535532037
3783,9,1,0.010023940494419624,0.00037125705534887495
9894,7,1,0.010023932942164405,0.0003712567756357187
2816,1,1,0.01002392838462022,0.00037125660683778595
5829,2,1,0.01002394049460285,0.00037125705535566114
9483,9,1,0.010022905246124111,0.0003712187128194115
4654,7,1,0.010023940494628455,0.00037125705535660943
1817,2,1,0.010023940484641655,0.00037125705498672795
5803,8,1,0.010023940494429394,0.0003712570553492368
9665,6,1,0.010023940447802157,0.00037125705362230213
5725,4,1,0.010023940494627164,0.0003712570553565616
1379,0,1,0.010023940494597957,0.00037125705535547986
4742,7,1,0.010023940304976234,0.0003712570483324531
8220,4,1,0.01002394049170297,0.00037125705524825817
5793,6,1,0.010023940250848701,0.0003712570463277297
9860,3,1,0.010023938094685523,0.00037125696646983416
3720,7,1,0.010023940494562069,0.0003712570553541507
1551,2,1,0.010023940494627306,0.0003712570553565669
6083,1,1,0.010023857146048842,0.0003712539683721793
2217,0,1,0.010023940494304407,0.00037125705534460764
3179,0,1,0.010023940494615398,0.0003712570553561258
3157,5,0,0.01002393479362086,0.00037125684420818
7040,3,1,0.010023940489835096,0.00037125705517907767
6237,6,1,0.010023940491655718,0.0003712570552465081
557,7,1,0.010023940494549279,0.000371257055353677
9912,1,1,0.010023939877538201,0.00037125703250141486
7074,2,1,0.010023940494614341,0.0003712570553560867
1190,5,0,0.0100238732978344,0.0003712545665864593
9128,4,1,0.010023940494628463,0.00037125705535660976
7775,4,1,0.01002394049462839,0.00037125705535660705
8259,9,1,0.010023868268109698,0.0003712543803003592
4788,0,1,0.010023939481734537,0.00037125701784201985
2939,9,1,0.010023940468453682,0.0003712570543871734
8192,5,0,0.010023767563402248,0.0003712506504963795
1476,5,0,0.010023883599996819,0.0003712549481480303
6998,9,1,0.01002393641757327,0.00037125690435456556
917,7,1,0.010023939652558897,0.000371257024168848
5311,9,1,0.010023777704969336,0.0003712510261099754
7958,5,0,0.010020513825562877,0.00037113014168751394
5148,1,1,0.010023930994902994,0.0003712567035149257
9285,7,1,0.010023940476592852,0.0003712570546886242
3492,8,1,0.010023938078794006,0.00037125696588125945
8453,5,0,0.01002393745326794,0.0003712569427136274
1194,7,1,0.010023940494627511,0.00037125705535657447
1554,9,1,0.010023940422167258,0.0003712570526728614
9431,3,1,0.010023940173674493,0.0003712570434694257
4978,8,1,0.010023939589985445,0.00037125702185131275
3149,9,1,0.010023940492230746,0.0003712570552678054
5622,9,1,0.010023901508708436,0.0003712556114336458
8419,3,1,0.010023939714371616,0.000371257026458208
518,5,0,0.010023851004305083,0.00037125374090018825
9722,8,1,0.0100239404865671,0.0003712570550580407
2720,9,1,0.010023939979720509,0.0003712570362859448
5303,6,1,0.010023940485092156,0.0003712570550034132
7460,7,1,0.010023940285094757,0.00037125704759610214
7751,4,1,0.010023940494628465,0.0003712570553566098
7447,1,1,0.010023938777250285,0.00037125699175001055
2134,5,0,0.010017132349123804,0.00037100490181940016
5672,9,1,0.010023940493572208,0.0003712570553174892
8301,8,1,0.010023940494435573,0.0003712570553494657
2036,7,1,0.010023940494396064,0.0003712570553480024
6300,4,1,0.010023940425829787,0.0003712570528085106
9611,0,1,0.01002394049449384,0.00037125705535162373
1852,6,1,0.010023890809254195,0.0003712552151575628
1155,2,1,0.010023939785795273,0.00037125702910352867
1108,6,1,0.010023451551011376,0.00037123894633375466
7939,6,1,0.010023937109634704,0.0003712569299864705
4897,6,1,0.010023934992109499,0.00037125685155961106
5859,1,1,0.010023934545429448,0.00037125683501590547
8174,2,1,0.010023940494627744,0.0003712570553565831
1010,4,1,0.010023940494552373,0.0003712570553537916
8277,3,1,0.010023940437440145,0.0003712570532385239
4247,2,1,0.01002394049462721,0.0003712570553565633
6213,3,1,0.01002394043926457,0.00037125705330609516
7499,9,1,0.010023938390532507,0.0003712569774271299
6789,1,1,0.010023937056052925,0.00037125692800196015
3508,2,1,0.010023940494471856,0.0003712570553508095
5358,3,1,0.010023927532176093,0.00037125657526578123
2912,1,1,0.010023918134481953,0.0003712562272030353
3015,3,1,0.010023940371843534,0.00037125705080901975
9733,9,1,0.01002393882185547,0.00037125699340205445
184,8,1,0.010023939936183085,0.0003712570346734476
337,7,1,0.010023940422613833,0.00037125705268940124
4499,6,1,0.01002394049461905,0.00037125705535626113
3276,1,1,0.010023929463856345,0.00037125664680949424
7590,3,1,0.010023940338904807,0.00037125704958906696
2131,6,1,0.010023934087559817,0.000371256818057771
4767,7,1,0.010023940494562388,0.0003712570553541625
9787,3,1,0.010023939733937176,0.00037125702718285834
1008,1,1,0.010023919745570853,0.00037125628687299453
7355,7,1,0.010023940493966177,0.00037125705533208066
8415,5,0,0.010010496650234768,0.0003707591351938803
2665,7,1,0.010023940493728796,0.00037125705532328876
6513,2,1,0.010023940494619656,0.0003712570553562836
7857,2,1,0.010023940494628365,0.00037125705535660607
7256,9,1,0.010023940494030789,0.00037125705533447366
5921,2,1,0.010023940494608991,0.00037125705535588855
427,1,1,0.010023917833486619,0.00037125621605505995
691,8,1,0.010023940493415361,0.00037125705531168004
7848,2,1,0.0100239404945927,0.0003712570553552852
6692,9,1,0.010023940467946631,0.00037125705436839374
4352,3,1,0.01002391404239968,0.00037125607564443254
803,4,1,0.010023940494419363,0.0003712570553488653
1448,1,1,0.01002393739361062,0.00037125694050409706
5061,8,1,0.010023921989270835,0.0003712563699729939
2301,7,1,0.010023940378060878,0.00037125705103929177
6851,8,1,0.010023940470987867,0.0003712570544810321
4285,6,1,0.010023938096615802,0.000371256966541326
9683,4,1,0.010023940395134327,0.00037125705167164174
8466,8,1,0.010023940437767742,0.00037125705325065714
4611,0,1,0.010023940494628174,0.000371257055356599
4845,8,1,0.010023940483609613,0.0003712570549485042
563,8,1,0.010023892789568093,0.00037125528850252197
310,3,1,0.010023683637059437,0.00037124754211331247
1763,3,1,0.01002366061909378,0.00037124668959606595
1189,1,1,0.01002391592032395,0.00037125614519718336
7915,7,1,0.010023940494396552,0.00037125705534802044
8956,7,1,0.010023940488835393,0.00037125705514205157
6067,5,0,0.010023930430335433,0.000371256682605016
6475,4,1,0.010023940494423969,0.0003712570553490359
8587,0,1,0.010023940211411928,0.00037125704486710845
5832,4,1,0.010023940494403664,0.00037125705534828384
5496,7,1,0.01002394009367382,0.00037125704050643783
9863,8,1,0.010023564718731622,0.0003712431377308008
6884,5,0,0.010019697784392424,0.00037109991794046014
5274,4,1,0.010023940456421713,0.0003712570539415449
4016,9,1,0.010023914028844158,0.00037125607514237625
105,9,1,0.01002393322491995,0.0003712567861081463
9408,9,1,0.010023940489077423,0.00037125705515101564
2923,9,1,0.010023874503257887,0.0003712546112317736
2758,8,1,0.010023937490654953,0.00037125694409833156
8662,4,1,0.01002394043900649,0.00037125705329653667
3405,4,1,0.010023940372008712,0.00037125705081513747
1548,1,1,0.01002392061133541,0.00037125631893834853
9409,3,1,0.01002394049462826,0.0003712570553566022
8906,9,1,0.010023882667858142,0.0003712549136243756
9192,3,1,0.010023940461086985,0.00037125705411433275
3197,8,1,0.010023940488505323,0.0003712570551298268
9329,5,0,0.010023363020244253,0.0003712356674164538
2290,7,1,0.010023939227783257,0.00037125700843641693
8721,2,1,0.010023940494628254,0.000371257055356602
