sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1953,3,1,0.03259351344588735,0.0011239142567547363
2622,7,1,0.0323080217655235,0.0011140697160525344
2160,6,1,0.030844544568268933,0.0010636049851127218
2002,6,1,0.02654895676367386,0.0009154812677128917
1896,5,1,0.03366886435374127,0.0011609953225428025
6867,4,1,0.03266902972633644,0.0011265182664253943
9645,1,1,0.03300708445025669,0.0011381753258709205
6217,2,1,0.033462228758431724,0.0011538699571873009
1179,1,1,0.03200628879088638,0.00110366513072022
1702,8,1,0.03268152510785719,0.0011269491416502479
2868,1,1,0.03302481968169498,0.001138786885575689
9601,0,0,0.019795175459712065,0.0006825922572314505
4825,8,1,0.032506447254900726,0.0011209119743069216
552,0,0,0.02053675617325865,0.0007081640059744362
5495,8,1,0.03396538274109849,0.0011712200945206376
2421,1,1,0.032105004333365994,0.0011070691149436549
6221,9,1,0.032815338370729405,0.0011315633920941175
3060,9,1,0.02574538828018065,0.0008877720096614018
6676,3,1,0.03397814348463269,0.001171660120159748
883,3,1,0.03127518094105393,0.0010784545152087563
4044,3,1,0.03286600902737813,0.0011333106561164873
2790,5,1,0.03395100692723982,0.001170724376801373
9706,2,1,0.03189980360939124,0.001099993227910043
8572,6,1,0.033017071880381506,0.0011385197200131554
8647,6,1,0.03224088967165941,0.0011117548162641177
4331,1,1,0.02982903805004463,0.0010285875189670563
9787,3,1,0.03281374212287224,0.00113150834906456
5002,9,1,0.03340923418651963,0.0011520425581558493
9430,3,1,0.0336402847408261,0.0011600098186491758
9639,4,1,0.03245271670823698,0.001119059196835758
9760,1,1,0.031340052975424054,0.0010806914819111743
4471,7,1,0.03317948470397969,0.0011441201622061962
568,6,1,0.032807916601561134,0.0011313074690193494
5862,5,1,0.03380010150251133,0.001165520741465908
9174,0,0,0.002674441949993403,9.222213620666907e-05
9695,8,1,0.03378599274695301,0.001165034232653552
7220,8,1,0.033680981728486034,0.0011614131630512425
1578,6,1,0.03272648763106591,0.0011284995734850314
4658,7,1,0.033278717623230626,0.0011475419870079526
9834,8,1,0.02947909134697245,0.0010165203912749121
6017,7,1,0.03266100740800671,0.001126241634758852
1028,3,1,0.0338715720609415,0.0011679852434807413
5948,6,1,0.033958176378983594,0.0011709715992752963
8874,7,1,0.0323205037921287,0.0011145001307630588
2517,2,1,0.03419469098437314,0.0011791272753232116
9840,3,1,0.03158136631392128,0.0010890126315145267
9588,5,1,0.03357528581542395,0.0011577684763939293
9510,2,1,0.03407750910091879,0.0011750865207213377
5397,5,1,0.03267411027807003,0.0011266934578644837
2548,9,1,0.033569351299501685,0.0011575638379138513
7715,5,1,0.03021737266119799,0.001041978367627517
