sample_id,anomaly_label,score
wood/test/color/000.png,1,-0.4261627197265625
wood/test/color/001.png,1,0.28473615646362305
wood/test/color/002.png,1,-0.4812459945678711
wood/test/color/003.png,1,-0.30623531341552734
wood/test/color/004.png,1,-0.6400184631347656
wood/test/color/005.png,1,-0.12981367111206055
wood/test/color/006.png,1,0.0666818618774414
wood/test/color/007.png,1,0.3715229034423828
wood/test/combined/000.png,1,0.2252035140991211
wood/test/combined/001.png,1,-0.7368848323822021
wood/test/combined/002.png,1,-0.07051992416381836
wood/test/combined/003.png,1,-0.24422645568847656
wood/test/combined/004.png,1,0.09484577178955078
wood/test/combined/005.png,1,-0.3846578598022461
wood/test/combined/006.png,1,0.7071428298950195
wood/test/combined/007.png,1,0.3538026809692383
wood/test/combined/008.png,1,-0.7412846088409424
wood/test/combined/009.png,1,-0.20146799087524414
wood/test/combined/010.png,1,-0.539710521697998
wood/test/good/000.png,0,-0.6470186710357666
wood/test/good/001.png,0,-0.052043914794921875
wood/test/good/002.png,0,-0.2846546173095703
wood/test/good/003.png,0,-0.23624658584594727
wood/test/good/004.png,0,-0.4006319046020508
wood/test/good/005.png,0,-0.4109492301940918
wood/test/good/006.png,0,-0.7963509559631348
wood/test/good/007.png,0,-0.5587418079376221
wood/test/good/008.png,0,-0.23224925994873047
wood/test/good/009.png,0,-0.3040037155151367
wood/test/good/010.png,0,-0.7461326122283936
wood/test/good/011.png,0,-0.3992955684661865
wood/test/good/012.png,0,-0.43046069145202637
wood/test/good/013.png,0,-0.5160031318664551
wood/test/good/014.png,0,-0.2134690284729004
wood/test/good/015.png,0,-0.523665189743042
wood/test/good/016.png,0,-0.5613858699798584
wood/test/good/017.png,0,-0.373690128326416
wood/test/good/018.png,0,-0.9009847640991211
wood/test/hole/000.png,1,-0.6383779048919678
wood/test/hole/001.png,1,-0.35866451263427734
wood/test/hole/002.png,1,-0.8440651893615723
wood/test/hole/003.png,1,-0.22409963607788086
wood/test/hole/004.png,1,-1.0144524574279785
wood/test/hole/005.png,1,-0.953392505645752
wood/test/hole/006.png,1,-0.5390586853027344
wood/test/hole/007.png,1,-1.0355033874511719
wood/test/hole/008.png,1,-0.8127479553222656
wood/test/hole/009.png,1,0.1525874137878418
wood/test/liquid/000.png,1,-0.7794241905212402
wood/test/liquid/001.png,1,-0.5679595470428467
wood/test/liquid/002.png,1,-0.2938199043273926
wood/test/liquid/003.png,1,-0.4035499095916748
wood/test/liquid/004.png,1,-0.0031490325927734375
wood/test/liquid/005.png,1,-0.916475772857666
wood/test/liquid/006.png,1,-0.5434784889221191
wood/test/liquid/007.png,1,-0.3501734733581543
wood/test/liquid/008.png,1,-0.3887929916381836
wood/test/liquid/009.png,1,-0.6128237247467041
wood/test/scratch/000.png,1,-0.1758575439453125
wood/test/scratch/001.png,1,-0.7679047584533691
wood/test/scratch/002.png,1,-0.6530680656433105
wood/test/scratch/003.png,1,-0.7515406608581543
wood/test/scratch/004.png,1,-0.5861730575561523
wood/test/scratch/005.png,1,-0.47299909591674805
wood/test/scratch/006.png,1,-0.8798489570617676
wood/test/scratch/007.png,1,0.900853157043457
wood/test/scratch/008.png,1,-0.2601480484008789
wood/test/scratch/009.png,1,-0.6677114963531494
wood/test/scratch/010.png,1,-0.24117040634155273
wood/test/scratch/011.png,1,-0.5671813488006592
wood/test/scratch/012.png,1,-1.0990090370178223
wood/test/scratch/013.png,1,-0.1684865951538086
wood/test/scratch/014.png,1,-0.4680604934692383
wood/test/scratch/015.png,1,-0.6804862022399902
wood/test/scratch/016.png,1,-0.5699601173400879
wood/test/scratch/017.png,1,-0.45603013038635254
wood/test/scratch/018.png,1,-0.1926279067993164
wood/test/scratch/019.png,1,-0.3095378875732422
wood/test/scratch/020.png,1,-0.431551456451416
