sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4264,1,1,0.010023831601243018,0.0003712530222682599
9753,0,1,0.01002385368531813,0.00037125384019696776
6682,9,1,0.010023853728960102,0.0003712538418133371
7817,0,1,0.010023853793360507,0.0003712538441985373
2589,9,1,0.010023853793376145,0.0003712538441991165
2980,6,1,0.010023853793289114,0.00037125384419589314
5293,3,1,0.010023852734135174,0.00037125380496796944
1796,0,1,0.010023853793266008,0.0003712538441950373
4390,8,1,0.010023853793353247,0.0003712538441982684
6060,1,1,0.010023803159254784,0.0003712519688612883
3375,2,1,0.010023853793152699,0.0003712538441908407
1792,7,1,0.010023853792128726,0.0003712538441529158
3407,3,1,0.010023848463768543,0.00037125364680624235
8370,3,1,0.010023853720832226,0.0003712538415123047
2488,2,1,0.01002385374518848,0.00037125384241438813
3640,0,1,0.010023846468529418,0.00037125357290849695
4750,8,1,0.010023853791501365,0.0003712538441296802
7925,6,1,0.010023853793376461,0.0003712538441991282
3717,3,1,0.010023822053608699,0.000371252668652174
8220,4,1,0.010023853790472569,0.00037125384409157663
9020,8,1,0.010023853408315332,0.0003712538299376049
5431,1,1,0.01002385206390895,0.000371253780144776
880,7,1,0.010023853666731435,0.00037125383950857165
8117,0,1,0.010023853793376218,0.0003712538441991192
6425,6,1,0.01002385379337647,0.0003712538441991285
9911,0,1,0.010023853792588428,0.0003712538441699418
1765,3,1,0.010023853630973818,0.00037125383818421544
3178,0,1,0.010023853793375906,0.00037125384419910764
7838,0,1,0.01002385379337647,0.0003712538441991285
4777,8,1,0.010023693858778528,0.000371247920695501
6196,5,0,0.010022341378798493,0.00037119782884438866
3313,8,1,0.0100238536544509,0.00037125383905373707
2850,5,0,0.010023747902852218,0.0003712499223278599
8649,8,1,0.010023848315871003,0.0003712536413285557
2812,9,1,0.010023853759632365,0.00037125384294934687
6408,1,1,0.01002378876174199,0.00037125143562007366
8422,9,1,0.010023853296754672,0.0003712538258057286
6720,1,1,0.010023853009762966,0.00037125381517640613
9741,9,1,0.010023853782967865,0.00037125384381362465
