sample_id,original_label,anomaly_label,score
0,3,1,0.33515748381614685
1,8,1,0.1267486810684204
2,8,1,0.10104276239871979
3,0,1,0.11286801099777222
4,6,1,0.18573424220085144
5,6,1,0.09389230608940125
6,1,1,0.1821942925453186
7,6,1,0.1924831122159958
8,3,1,0.22203882038593292
9,1,1,0.14989283680915833
10,0,1,0.2743615508079529
11,9,1,0.16574516892433167
12,5,1,0.13564684987068176
13,7,1,0.1409844160079956
14,9,1,0.33194079995155334
15,8,1,0.1773596704006195
16,5,1,0.14349550008773804
17,7,1,0.15545545518398285
18,8,1,0.05965130403637886
19,6,1,0.09719625115394592
20,7,1,0.15628978610038757
21,0,1,0.9156695008277893
22,4,0,0.2573965787887573
23,9,1,0.25195232033729553
24,5,1,0.13225600123405457
25,2,1,0.24834413826465607
26,4,0,0.12908446788787842
27,0,1,0.11396949738264084
28,9,1,0.18188250064849854
29,6,1,0.15332549810409546
30,6,1,0.17172203958034515
31,5,1,0.1415434032678604
32,4,0,0.15730856359004974
33,5,1,0.10187617689371109
34,9,1,0.06745368987321854
35,2,1,0.14793306589126587
36,4,0,0.17391306161880493
37,1,1,0.191667377948761
38,9,1,0.20454180240631104
39,5,1,0.1200028657913208
40,4,0,0.2072235643863678
41,6,1,0.15565630793571472
42,5,1,0.14905138313770294
43,6,1,0.12682273983955383
44,0,1,0.21766513586044312
45,9,1,0.14317888021469116
46,3,1,0.11657758802175522
47,9,1,0.2657474875450134
48,7,1,0.11637643724679947
49,6,1,0.07577754557132721
50,9,1,0.11589498072862625
51,8,1,0.13497450947761536
52,0,1,0.14006873965263367
53,3,1,0.12418057024478912
54,8,1,0.12008671462535858
55,8,1,0.0812106728553772
56,7,1,0.18352581560611725
57,7,1,0.17402292788028717
58,4,0,0.2640906274318695
59,6,1,0.22030237317085266
60,7,1,0.13241934776306152
61,3,1,0.10044189542531967
62,6,1,0.15475964546203613
63,3,1,0.0941561609506607
64,6,1,0.20914213359355927
65,2,1,0.2352905571460724
66,1,1,0.19822072982788086
67,2,1,0.3002585768699646
68,3,1,0.12627342343330383
69,7,1,0.10211202502250671
70,2,1,0.24572494626045227
71,6,1,0.14658351242542267
72,8,1,0.40667101740837097
73,8,1,0.20272032916545868
74,0,1,0.07276789844036102
