sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1302,1,1,0.04015576169640661,0.0013846814378071246
2870,9,1,-0.008521917716547256,-0.0002938592316050778
2506,0,1,0.23378310891365348,0.008061486514263912
8447,5,1,0.26297254509173035,0.009068018796266564
5975,4,0,-0.031080611751286402,-0.0010717452328029794
6409,9,1,-0.011539658868225555,-0.0003979192713181226
570,5,1,0.2565446008199229,0.008846365545514583
2791,6,1,0.18319769483735338,0.00631716189094322
3513,2,1,0.22287325841652045,0.007685284772983463
7687,2,1,0.2604177472500508,0.008979922318967269
8817,9,1,0.03647051560038195,0.0012576039862200671
5768,6,1,0.15019452444544906,0.005179121532601692
3871,8,1,0.15828315481834762,0.005458039821322332
7346,6,1,0.098849179813846,0.003408592407374
5503,9,1,0.05463155745179127,0.0018838468086824576
6796,2,1,0.1396666947600982,0.004816092922762007
2581,5,1,0.14134566816984495,0.00487398855758086
6014,2,1,0.2492538586668976,0.008594960643686124
1986,1,1,0.0613471638008839,0.0021154194414097897
143,1,1,0.09580028685003628,0.0033034581672426303
3610,4,0,-0.0811304396437944,-0.002797601367027393
6888,9,1,0.017482196503474212,0.000602834362188766
7774,8,1,0.23648799119343022,0.008154758317014836
4535,3,1,0.2205541592172518,0.007605315835077648
1780,1,1,0.10811919596366196,0.0037282481366779983
5222,5,1,0.10007659078044942,0.003450916923463773
2146,8,1,0.18037924574611253,0.00621997399124526
9207,6,1,0.11542995751758478,0.003980343362675338
8549,1,1,0.08889570299783256,0.0030653690688907777
2451,8,1,0.1749545487177709,0.006032915473026583
4903,1,1,0.10383785058942854,0.0035806155375665014
5931,2,1,0.21359584876569215,0.007365374095368695
9388,1,1,0.10920438314598707,0.0037656683843443816
8579,6,1,0.12359625365352514,0.004261939781156039
551,7,1,0.07355849027600606,0.002536499664689864
730,7,1,0.13935244657758877,0.004805256778537544
6789,1,1,0.08164385530483195,0.0028153053553390327
2429,2,1,0.12682987052201392,0.004373443811103928
9605,4,0,-0.07154152871617553,-0.0024669492660750183
9539,9,1,0.014799089290854495,0.0005103134238225688
6876,3,1,0.23270334970990397,0.00802425343827255
977,1,1,0.09075800075438031,0.003129586232909666
1548,1,1,0.09088045208846368,0.0031338086927056442
5210,9,1,0.006874516467987091,0.00023705229199955485
4305,8,1,0.2062984512887175,0.007113739699610948
6809,1,1,0.05833295191311488,0.0020114811004522375
3930,1,1,0.0808727991265954,0.0027887172112619103
2768,5,1,0.25961409101709326,0.008952210035072182
2983,9,1,-0.006667080782675361,-0.00022989933733363313
2239,1,1,0.09216163616090145,0.003177987453824188
8343,0,1,0.28145718821234855,0.009705420283184434
8026,3,1,0.30322403434198286,0.010456001184206306
115,4,0,-0.023333511111823357,-0.0008046038314421847
8980,1,1,0.11400063996476123,0.003931056550509008
3368,0,1,0.24360114679513337,0.008400039544659772
5374,5,1,0.1793580502982442,0.006184760355111869
1095,3,1,0.21688820352552368,0.007478903569845644
5884,6,1,0.1288987496615259,0.0044447844710871
5369,0,1,0.29383697952895105,0.010132309638929346
3549,3,1,0.20911387235835915,0.007210823184771006
5175,4,0,-0.05495151038972751,-0.0018948796686112934
4889,2,1,0.27115648783923535,0.009350223718594322
6399,6,1,0.10153607224905364,0.0035012438706570224
5332,6,1,0.12553346014662498,0.004328740005056034
9448,7,1,0.03980470974538608,0.0013725761981167614
5107,7,1,0.052090544565012886,0.0017962256746556168
8512,7,1,0.2103627283696976,0.007253887185161986
8600,1,1,0.10556575858588613,0.003640198571927108
6151,3,1,0.2860281263249937,0.009863038838792885
1790,2,1,0.26397434223055943,0.009102563525191705
8425,0,1,0.19795730567278025,0.00682611398871656
948,1,1,0.07776274796728458,0.0026814740678373994
9209,2,1,0.20837397797989937,0.007185309585513771
1176,0,1,0.1975906094800126,0.006813469292414228
6555,8,1,0.04859258880924444,0.0016756065106636015
3136,7,1,-0.0029808249218897798,-0.00010278706627206137
2178,0,1,0.25383685729560707,0.008752995079158865
6459,6,1,0.18825689066624027,0.0064916169195255264
8483,3,1,0.26218459034416475,0.009040847942902233
1965,2,1,-0.010288275484790388,-0.0003547681201651858
1764,0,1,0.25473836530943256,0.008784081562394226
2997,1,1,0.055767736289151104,0.0019230253892810725
3085,3,1,0.18924683072405557,0.006525752783588123
7818,4,0,0.06671133910804983,0.002300391003725856
8508,3,1,0.2622222898046457,0.009042147924298126
248,4,0,-0.03854946173393997,-0.0013292917839289645
5032,4,0,-0.09628357968567208,-0.0033201234374369685
8108,2,1,0.25003966295510593,0.008622057343279515
2561,8,1,0.13794988092851726,0.00475689244581094
8198,2,1,-0.03162514396586613,-0.0010905222057195217
4974,4,0,-0.04266781616022003,-0.0014713040055248285
7292,3,1,0.20127733050600077,0.006940597603655199
4075,8,1,0.21909870420426064,0.007555127731181401
8990,6,1,0.13862052471968905,0.004780018093782381
9690,7,1,0.032822343553382205,0.0011318049501166277
2069,3,1,0.249300167206875,0.00859655748989224
6573,5,1,0.15794452734843165,0.005446363012014884
222,2,1,0.2586654130199256,0.008919497000687091
8065,8,1,0.18673113282120488,0.006439004580041548
9977,4,0,-0.08739282387136849,-0.0030135456507368445
4633,9,1,-0.0452170022175018,-0.0015592069730173035
4406,3,1,0.2932536713686837,0.01011219556443737
8111,0,1,0.29574896970823794,0.010198240334766826
1767,4,0,-0.08103930759502881,-0.0027944588825872005
2244,9,1,-0.056484959523223965,-0.0019477572249387573
7490,7,1,0.1295128589898598,0.004465960654822752
358,7,1,0.01305602016250923,0.0004502075918106631
4385,2,1,0.24480492843901766,0.00844154925651785
597,0,1,0.16319232827449004,0.005627321664637587
6535,3,1,0.13448639084647923,0.00463746175332687
9629,8,1,-0.003175432962960467,-0.00010949768837794715
5306,8,1,0.10628888130105194,0.003665133837967308
87,3,1,0.2259163757349711,0.0077902198529300375
4181,1,1,0.09232791892820713,0.00318372134235197
6765,8,1,0.1208279317224906,0.0041664804042238135
9975,3,1,0.10711087750564219,0.0036934785346773168
7448,5,1,0.2525333478421742,0.008708046477316352
7470,3,1,0.21970748613608126,0.007576120211589009
7010,3,1,0.15707599874195036,0.005416413749722426
7908,7,1,0.1173959216099763,0.004048135227930218
4344,9,1,-0.04734066270668108,-0.0016324366450579683
4174,9,1,-0.05916070384547345,-0.0020400242705335674
1925,7,1,0.05175790747969733,0.0017847554303343906
6651,0,1,0.03950190997840186,0.0013621348268414435
5531,0,1,0.2735440015858034,0.009432551778820807
2447,4,0,-0.05150551996964592,-0.001776052412746411
8218,7,1,0.07873946415644581,0.0027151539364291656
7444,8,1,0.14414839659130707,0.004970634365217485
4347,6,1,0.07380257139580226,0.0025449162550276643
8860,3,1,0.2560794890082429,0.008830327207180789
6129,0,1,0.3088456975544022,0.010649851639806973
7039,6,1,0.08390597949450965,0.002893309637741712
9384,7,1,0.13417581770178208,0.00462675233454421
8525,7,1,0.1344720257724301,0.004636966405945865
7189,7,1,0.0417242244603071,0.0014387663607002448
9588,5,1,0.18606065783757025,0.006415884753019664
5140,3,1,0.14316242091635176,0.004936635204012129
3496,0,1,0.13570207882699276,0.004679382028516992
9872,3,1,0.27172937300757055,0.009369978379571398
5705,9,1,0.020703660222684828,0.0007139193180236147
2925,5,1,0.13699840477502265,0.004724082923276643
3688,6,1,0.029328045796771562,0.0010113119240266056
5209,8,1,0.08898050611341693,0.003068293314255756
1212,6,1,0.016422483878897942,0.0005662925475482049
727,3,1,0.23074936677644758,0.007956874716429228
4315,5,1,0.1289032504836984,0.004444939671851669
2505,7,1,0.12952050369888604,0.004466224265478829
4853,1,1,0.0977049240685176,0.0033691353127075037
9775,6,1,0.21781334271361713,0.007510804921159212
3050,1,1,0.09305741533590439,0.003208876390893255
6686,8,1,0.07036108142190806,0.002426244186962347
7693,0,1,0.26561455937744516,0.009159122737153282
7673,5,1,0.1084504985530578,0.003739672363898545
2322,5,1,0.1990508157664241,0.00686382123332497
7767,8,1,0.268513632404201,0.009259090772558655
2174,3,1,0.16608419832130722,0.005727041321424387
1676,6,1,0.12630652737030804,0.004355397495527863
1862,4,0,-0.040059055776761554,-0.0013813467509228123
8140,3,1,0.273890162802689,0.009444488372506518
3935,6,1,0.1325897659977681,0.004572060896474762
7789,2,1,0.25802474522766444,0.008897405007850499
8763,0,1,0.2608843296093707,0.008996011365840368
7492,2,1,0.17899994347218956,0.006172411843868605
3474,2,1,0.04781702055908743,0.0016488627778995667
4657,3,1,0.12178119038318985,0.004199351392523788
8988,1,1,0.07886625452465704,0.002719526018091622
9496,8,1,0.17829052081685143,0.006147948993684532
2894,0,1,0.2781397726143576,0.009591026641874402
641,8,1,0.16399110280417703,0.005654865613937139
3942,0,1,0.20741332612245653,0.007152183659395053
3004,2,1,0.22105530234700382,0.007622596632655305
6804,6,1,0.12664549158743685,0.004367085916808167
1969,6,1,0.04290262623719193,0.0014794009047307563
880,7,1,0.10456443238174273,0.0036056700821290597
3650,0,1,0.2252748293598731,0.007768097564133556
8009,8,1,0.24412709552874456,0.008418175707887743
2676,1,1,0.07457471708223345,0.0025715419683528776
3265,0,1,0.2496129639244717,0.008607343583602472
8003,7,1,0.13045735246944848,0.004498529395498224
1477,7,1,0.08885544472859108,0.003063980852710037
8592,2,1,0.1968684059027727,0.006788565720785265
8613,4,0,-0.011058943392597165,-0.0003813428756067988
2341,9,1,0.08779118597768693,0.0030272822750926527
4465,4,0,-0.06458466535279261,-0.002227057425958366
4090,0,1,0.2074092932544499,0.007152044594981031
138,6,1,0.12914412159521388,0.004453245572248754
4611,0,1,0.2860400379884467,0.009863449585808506
2,1,1,0.07044022156405363,0.00242897315738116
893,9,1,0.05428211052661758,0.0018717969147109509
8081,4,0,0.12102357462141408,0.004173226711083244
2445,5,1,0.05305295005822941,0.001829412070973428
9481,5,1,0.22096979549404205,0.007619648120484209
7579,9,1,0.0016356859994722805,5.640296549904416e-05
5727,6,1,0.06069872716265201,0.002093059557332828
7668,6,1,0.12108092302112239,0.004175204242107668
2333,0,1,0.15058699947330645,0.005192655154251946
9466,9,1,0.0071738774827461715,0.00024737508561193696
5015,9,1,0.003353262648764066,0.00011562974650910573
1678,2,1,0.1665895179562176,0.005744466136421296
1896,5,1,0.26736591165129076,0.009219514194872096
3954,8,1,0.15566816152346533,0.005367867638740183
