sample_id,original_label,anomaly_label,score
0,7,1,0.469832181930542
1,2,1,0.6842569708824158
2,1,1,0.46481457352638245
3,0,0,0.030901189893484116
4,4,1,0.24832212924957275
5,1,1,0.32176926732063293
6,4,1,0.3047409653663635
7,9,1,0.35761886835098267
8,5,1,0.3470541834831238
9,9,1,0.1384497880935669
10,0,0,0.06134611740708351
11,6,1,0.12926292419433594
12,9,1,0.2826518714427948
13,0,0,0.08923502266407013
14,1,1,0.45399758219718933
15,5,1,0.3105366826057434
16,9,1,0.18035677075386047
17,7,1,0.424487829208374
18,3,1,0.31760281324386597
19,4,1,0.21718209981918335
20,9,1,0.10565198957920074
21,6,1,0.17515598237514496
22,6,1,0.16596248745918274
23,5,1,0.22204196453094482
24,4,1,0.27177920937538147
25,0,0,0.04320559650659561
26,7,1,0.5844689607620239
27,4,1,0.2251635491847992
28,0,0,0.03388627618551254
29,1,1,0.737750232219696
30,3,1,0.29772257804870605
31,1,1,0.5721681118011475
32,3,1,0.10010795295238495
33,4,1,0.14421889185905457
34,7,1,0.34881705045700073
35,2,1,0.2231122851371765
36,7,1,0.35884398221969604
37,1,1,0.6967304944992065
38,2,1,0.29045116901397705
39,1,1,0.4433683454990387
40,1,1,0.9919509887695312
41,7,1,0.3916652500629425
42,4,1,0.1809314340353012
43,2,1,0.3734663724899292
44,3,1,0.3732749819755554
45,5,1,0.0898369699716568
46,1,1,0.32578718662261963
47,2,1,0.48177164793014526
48,4,1,0.14213573932647705
49,4,1,0.17610177397727966
50,6,1,0.1548672914505005
51,3,1,0.0996631383895874
52,5,1,0.20649930834770203
53,5,1,0.2669920027256012
54,6,1,0.2915455102920532
55,0,0,0.04103574901819229
56,4,1,0.1582595556974411
57,1,1,0.4440399408340454
58,9,1,0.19151419401168823
59,5,1,0.522659420967102
60,7,1,0.31980669498443604
61,8,1,0.08841602504253387
62,9,1,0.28787195682525635
63,3,1,0.17642980813980103
64,7,1,0.20718243718147278
65,4,1,0.37954920530319214
66,6,1,0.10155924409627914
67,4,1,0.2344406247138977
68,3,1,0.10957249999046326
69,0,0,0.051828593015670776
70,7,1,0.5403343439102173
71,0,0,0.047731101512908936
72,2,1,0.29131343960762024
73,9,1,0.16240914165973663
74,1,1,0.4987468719482422
75,7,1,0.22766174376010895
76,3,1,0.13635173439979553
77,2,1,0.37140578031539917
78,9,1,0.10960021615028381
79,7,1,0.10192093998193741
80,7,1,0.34509196877479553
81,6,1,0.13459408283233643
82,2,1,0.20333200693130493
83,7,1,0.40552181005477905
84,8,1,0.1222655400633812
85,4,1,0.13857769966125488
86,7,1,0.25778764486312866
87,3,1,0.17184045910835266
88,6,1,0.23289668560028076
89,1,1,0.33286774158477783
90,3,1,0.1434701532125473
91,6,1,0.16244149208068848
92,9,1,0.18853694200515747
93,3,1,0.16596728563308716
94,1,1,0.26989686489105225
95,4,1,0.14479029178619385
96,1,1,0.4837028980255127
97,7,1,0.35954463481903076
98,6,1,0.22080859541893005
99,9,1,0.17417941987514496
100,6,1,0.2137024998664856
101,0,0,0.08178305625915527
102,5,1,0.28329238295555115
103,4,1,0.19319355487823486
104,9,1,0.2541869580745697
105,9,1,0.2265796959400177
106,2,1,0.1150573194026947
107,1,1,0.34478574991226196
108,9,1,0.2101219892501831
109,4,1,0.3176238536834717
110,8,1,0.09663870930671692
111,7,1,0.3530222177505493
112,3,1,0.15949755907058716
113,9,1,0.18259602785110474
114,7,1,0.25230881571769714
115,4,1,0.22817274928092957
116,4,1,0.39271777868270874
117,4,1,0.19925424456596375
118,9,1,0.3211047947406769
119,2,1,0.08488507568836212
120,5,1,0.11242354661226273
121,4,1,0.20806628465652466
122,7,1,0.5660982131958008
123,6,1,0.07420595735311508
124,7,1,0.40032631158828735
125,9,1,0.18227627873420715
126,0,0,0.09227573871612549
127,5,1,0.22635197639465332
128,8,1,0.13688066601753235
129,5,1,0.12459811568260193
130,6,1,0.14907941222190857
131,6,1,0.07351493835449219
132,5,1,0.13520513474941254
133,7,1,0.29908472299575806
134,8,1,0.13299673795700073
135,1,1,0.49116602540016174
136,0,0,0.04834427684545517
137,1,1,0.28173696994781494
138,6,1,0.20007531344890594
139,4,1,0.1593100130558014
140,6,1,0.17928674817085266
141,7,1,0.5349013805389404
142,3,1,0.5604536533355713
143,1,1,0.5016369819641113
144,7,1,0.1391700655221939
145,1,1,0.9117017984390259
146,8,1,0.08034161478281021
147,2,1,0.17195548117160797
148,0,0,0.04214860498905182
149,2,1,0.538848876953125
150,9,1,0.19317775964736938
151,9,1,0.43543124198913574
152,5,1,0.2850896120071411
153,5,1,0.17199039459228516
154,1,1,1.0518057346343994
155,5,1,0.16635970771312714
156,6,1,0.284600168466568
157,0,0,0.052385441958904266
158,3,1,0.45645561814308167
159,4,1,0.3168988525867462
160,4,1,0.20288388431072235
161,6,1,0.16362813115119934
162,5,1,0.18454912304878235
163,4,1,0.16841213405132294
164,6,1,0.2312706708908081
165,5,1,0.1220695897936821
166,4,1,0.17310665547847748
167,5,1,0.24141128361225128
168,1,1,0.4974086284637451
169,4,1,0.22862470149993896
170,4,1,0.31749802827835083
171,7,1,0.22823414206504822
172,2,1,0.3696322739124298
173,3,1,0.17517238855361938
174,2,1,0.2428714632987976
175,7,1,0.8060342073440552
176,1,1,0.7308977842330933
177,8,1,0.06251268088817596
178,1,1,0.703860342502594
179,8,1,0.13632556796073914
180,1,1,0.8113182783126831
