sample_id,original_label,anomaly_label,score
0,7,1,0.06533035635948181
1,2,1,0.08287913352251053
2,1,0,0.0020253355614840984
3,0,1,0.1301189810037613
4,4,1,0.14723896980285645
5,1,0,0.0015914661344140768
6,4,1,0.13656288385391235
7,9,1,0.06658729910850525
8,5,1,0.19186317920684814
9,9,1,0.08150924742221832
10,0,1,0.23888596892356873
11,6,1,0.24292321503162384
12,9,1,0.06242872774600983
13,0,1,0.22054167091846466
14,1,0,0.0017395219765603542
15,5,1,0.26793015003204346
16,9,1,0.15436844527721405
17,7,1,0.10780592262744904
18,3,1,0.3989105820655823
19,4,1,0.07316704839468002
20,9,1,0.035153456032276154
21,6,1,0.04917128011584282
22,6,1,0.13998663425445557
23,5,1,0.18578721582889557
24,4,1,0.11371078342199326
25,0,1,0.19093939661979675
26,7,1,0.1848352551460266
27,4,1,0.09446099400520325
28,0,1,0.11408666521310806
29,1,0,0.008693931624293327
30,3,1,0.025159571319818497
31,1,0,0.0035022329539060593
32,3,1,0.06037985533475876
33,4,1,0.2658129334449768
34,7,1,0.03637151047587395
35,2,1,0.10184216499328613
36,7,1,0.14169463515281677
37,1,0,0.0014800895005464554
38,2,1,0.027212567627429962
39,1,0,0.0030233385041356087
40,1,0,0.0034097707830369473
41,7,1,0.06717338413000107
42,4,1,0.07612685859203339
43,2,1,0.13649030029773712
44,3,1,0.02837751805782318
45,5,1,0.06287726759910583
46,1,0,0.008592389523983002
47,2,1,0.1341635137796402
48,4,1,0.07399295270442963
49,4,1,0.14589378237724304
50,6,1,0.030094129964709282
51,3,1,0.14535416662693024
52,5,1,0.11744043976068497
53,5,1,0.3000248670578003
54,6,1,0.4289461374282837
55,0,1,0.11059683561325073
56,4,1,0.131847083568573
57,1,0,0.0029357352759689093
58,9,1,0.11183974146842957
59,5,1,0.10122205317020416
60,7,1,0.1437654048204422
61,8,1,0.13767841458320618
62,9,1,0.04886993393301964
63,3,1,0.09395597130060196
64,7,1,0.1148306205868721
65,4,1,0.017155982553958893
66,6,1,0.1350191980600357
67,4,1,0.1992286890745163
68,3,1,0.031024742871522903
69,0,1,0.2241428792476654
70,7,1,0.17392194271087646
71,0,1,0.22304806113243103
72,2,1,0.08919904381036758
73,9,1,0.03373036906123161
74,1,0,0.001324526034295559
75,7,1,0.07863286882638931
76,3,1,0.041788749396800995
77,2,1,0.35621365904808044
78,9,1,0.01801321841776371
79,7,1,0.05247463285923004
80,7,1,0.03178801387548447
81,6,1,0.03683696687221527
82,2,1,0.06821173429489136
83,7,1,0.09000417590141296
84,8,1,0.15974560379981995
85,4,1,0.08813537657260895
86,7,1,0.03606942296028137
87,3,1,0.12974464893341064
88,6,1,0.1135350838303566
89,1,0,0.004340014886111021
90,3,1,0.06003473699092865
91,6,1,0.0485864020884037
92,9,1,0.0496394969522953
93,3,1,0.01229640282690525
94,1,0,0.0021630676928907633
95,4,1,0.08126409351825714
96,1,0,0.006740124896168709
97,7,1,0.055556073784828186
98,6,1,0.11597265303134918
99,9,1,0.08970068395137787
100,6,1,0.24992726743221283
101,0,1,0.24659733474254608
102,5,1,0.2357417196035385
103,4,1,0.15795597434043884
104,9,1,0.09035654366016388
105,9,1,0.11536820232868195
106,2,1,0.17118221521377563
107,1,0,0.005728736985474825
108,9,1,0.045793477445840836
109,4,1,0.12459833920001984
110,8,1,0.052760232239961624
111,7,1,0.011747394688427448
112,3,1,0.01863398402929306
113,9,1,0.054446879774332047
114,7,1,0.029587751254439354
115,4,1,0.04592807590961456
116,4,1,0.03260383754968643
117,4,1,0.1728491187095642
118,9,1,0.0836663693189621
119,2,1,0.11651492118835449
120,5,1,0.10341523587703705
121,4,1,0.0658460259437561
122,7,1,0.05854738876223564
123,6,1,0.06575562059879303
124,7,1,0.28027471899986267
125,9,1,0.0672401636838913
126,0,1,0.2712748646736145
127,5,1,0.09456552565097809
128,8,1,0.07252485305070877
129,5,1,0.12109775096178055
130,6,1,0.0642424151301384
131,6,1,0.10786065459251404
132,5,1,0.06187070906162262
133,7,1,0.12395394593477249
134,8,1,0.061588991433382034
135,1,0,0.0018855186644941568
136,0,1,0.15887904167175293
137,1,0,0.0027481638826429844
138,6,1,0.11973649263381958
139,4,1,0.10364419221878052
