sample_id,anomaly_label,score
screw/test/good/000.png,0,-0.0678974986076355
screw/test/good/001.png,0,0.1419873833656311
screw/test/good/002.png,0,0.1914488673210144
screw/test/good/003.png,0,-0.07789403200149536
screw/test/good/004.png,0,-0.0233115553855896
screw/test/good/005.png,0,0.1479305624961853
screw/test/good/006.png,0,-0.12728911638259888
screw/test/good/007.png,0,-0.013561427593231201
screw/test/good/008.png,0,-0.007626354694366455
screw/test/good/009.png,0,-0.1701863408088684
screw/test/good/010.png,0,0.1121169924736023
screw/test/good/011.png,0,0.1545589566230774
screw/test/good/012.png,0,-0.0740615725517273
screw/test/good/013.png,0,0.025774657726287842
screw/test/good/014.png,0,0.11846572160720825
screw/test/good/015.png,0,0.11580342054367065
screw/test/good/016.png,0,0.05647093057632446
screw/test/good/017.png,0,0.020367205142974854
screw/test/good/018.png,0,0.07343226671218872
screw/test/good/019.png,0,0.06392830610275269
screw/test/good/020.png,0,-0.06356769800186157
screw/test/good/021.png,0,-0.1117057204246521
screw/test/good/022.png,0,0.005399882793426514
screw/test/good/023.png,0,-0.03333240747451782
screw/test/good/024.png,0,0.1750914454460144
screw/test/good/025.png,0,-0.11583739519119263
screw/test/good/026.png,0,-0.07354730367660522
screw/test/good/027.png,0,-0.02817600965499878
screw/test/good/028.png,0,-0.2044461965560913
screw/test/good/029.png,0,-0.11146825551986694
screw/test/good/030.png,0,-0.10722917318344116
screw/test/good/031.png,0,-0.02027285099029541
screw/test/good/032.png,0,-0.05929988622665405
screw/test/good/033.png,0,-0.14743417501449585
screw/test/good/034.png,0,-0.11293941736221313
screw/test/good/035.png,0,-0.11163228750228882
screw/test/good/036.png,0,-0.11274737119674683
screw/test/good/037.png,0,-0.021856307983398438
screw/test/good/038.png,0,-0.06539177894592285
screw/test/good/039.png,0,-0.041675865650177
screw/test/good/040.png,0,-0.212304949760437
screw/test/manipulated_front/000.png,1,-0.12388485670089722
screw/test/manipulated_front/001.png,1,0.08374345302581787
screw/test/manipulated_front/002.png,1,-0.08688569068908691
screw/test/manipulated_front/003.png,1,0.18464893102645874
screw/test/manipulated_front/004.png,1,-0.11891680955886841
screw/test/manipulated_front/005.png,1,0.057583749294281006
screw/test/manipulated_front/006.png,1,0.06182241439819336
screw/test/manipulated_front/007.png,1,0.10787469148635864
screw/test/manipulated_front/008.png,1,-0.1329832673072815
screw/test/manipulated_front/009.png,1,0.2410094141960144
screw/test/manipulated_front/010.png,1,-0.1852516531944275
screw/test/manipulated_front/011.png,1,0.046342551708221436
screw/test/manipulated_front/012.png,1,-0.0493733286857605
screw/test/manipulated_front/013.png,1,-0.004275143146514893
screw/test/manipulated_front/014.png,1,0.13460391759872437
screw/test/manipulated_front/015.png,1,-0.08949536085128784
screw/test/manipulated_front/016.png,1,-0.2021910548210144
screw/test/manipulated_front/017.png,1,-0.10916328430175781
screw/test/manipulated_front/018.png,1,-0.03131455183029175
screw/test/manipulated_front/019.png,1,-0.13697457313537598
screw/test/manipulated_front/020.png,1,-0.170549213886261
screw/test/manipulated_front/021.png,1,0.09705537557601929
screw/test/manipulated_front/022.png,1,0.13208144903182983
screw/test/manipulated_front/023.png,1,-0.1449965238571167
screw/test/scratch_head/000.png,1,-0.08069044351577759
screw/test/scratch_head/001.png,1,-0.12322640419006348
screw/test/scratch_head/002.png,1,-0.004971683025360107
screw/test/scratch_head/003.png,1,-0.07297438383102417
screw/test/scratch_head/004.png,1,0.02545231580734253
screw/test/scratch_head/005.png,1,0.07239764928817749
screw/test/scratch_head/006.png,1,-0.08619791269302368
screw/test/scratch_head/007.png,1,-0.008202135562896729
screw/test/scratch_head/008.png,1,-0.06616044044494629
screw/test/scratch_head/009.png,1,0.01480168104171753
screw/test/scratch_head/010.png,1,-0.13186562061309814
screw/test/scratch_head/011.png,1,-0.07169389724731445
screw/test/scratch_head/012.png,1,-0.10698080062866211
screw/test/scratch_head/013.png,1,0.03145521879196167
screw/test/scratch_head/014.png,1,-0.058167457580566406
screw/test/scratch_head/015.png,1,-0.00745159387588501
screw/test/scratch_head/016.png,1,-0.10651302337646484
screw/test/scratch_head/017.png,1,0.05858701467514038
screw/test/scratch_head/018.png,1,-0.13927215337753296
screw/test/scratch_head/019.png,1,0.024460792541503906
screw/test/scratch_head/020.png,1,-0.08823364973068237
screw/test/scratch_head/021.png,1,-0.09642547369003296
screw/test/scratch_head/022.png,1,-0.17941653728485107
screw/test/scratch_head/023.png,1,0.015507161617279053
screw/test/scratch_neck/000.png,1,-0.007209122180938721
screw/test/scratch_neck/001.png,1,0.01788705587387085
screw/test/scratch_neck/002.png,1,-0.1146276593208313
screw/test/scratch_neck/003.png,1,-0.09067070484161377
screw/test/scratch_neck/004.png,1,-0.10108870267868042
screw/test/scratch_neck/005.png,1,0.005466282367706299
screw/test/scratch_neck/006.png,1,-0.07291650772094727
screw/test/scratch_neck/007.png,1,-0.04466646909713745
screw/test/scratch_neck/008.png,1,0.04160517454147339
screw/test/scratch_neck/009.png,1,-0.04416769742965698
screw/test/scratch_neck/010.png,1,-0.24887412786483765
screw/test/scratch_neck/011.png,1,-0.0339624285697937
screw/test/scratch_neck/012.png,1,-0.0070822834968566895
screw/test/scratch_neck/013.png,1,0.0017823576927185059
screw/test/scratch_neck/014.png,1,-0.12419319152832031
screw/test/scratch_neck/015.png,1,0.005260288715362549
screw/test/scratch_neck/016.png,1,-0.06140410900115967
screw/test/scratch_neck/017.png,1,-0.0030918121337890625
screw/test/scratch_neck/018.png,1,0.11640161275863647
screw/test/scratch_neck/019.png,1,0.06603699922561646
screw/test/scratch_neck/020.png,1,-0.1476709246635437
screw/test/scratch_neck/021.png,1,-0.03903108835220337
screw/test/scratch_neck/022.png,1,-0.14240634441375732
screw/test/scratch_neck/023.png,1,-0.23428595066070557
screw/test/scratch_neck/024.png,1,-0.08244270086288452
screw/test/thread_side/000.png,1,-0.14003759622573853
screw/test/thread_side/001.png,1,0.0843968391418457
screw/test/thread_side/002.png,1,0.09970349073410034
screw/test/thread_side/003.png,1,-0.07637679576873779
screw/test/thread_side/004.png,1,0.05438715219497681
screw/test/thread_side/005.png,1,-0.013578355312347412
screw/test/thread_side/006.png,1,-0.021176159381866455
screw/test/thread_side/007.png,1,-0.12977737188339233
screw/test/thread_side/008.png,1,-0.15476518869400024
screw/test/thread_side/009.png,1,0.10382169485092163
screw/test/thread_side/010.png,1,0.025459229946136475
screw/test/thread_side/011.png,1,-0.029443442821502686
screw/test/thread_side/012.png,1,-0.08453565835952759
screw/test/thread_side/013.png,1,-0.04478520154953003
screw/test/thread_side/014.png,1,-0.023763716220855713
screw/test/thread_side/015.png,1,-0.09921884536743164
screw/test/thread_side/016.png,1,-0.10147809982299805
screw/test/thread_side/017.png,1,0.03309828042984009
screw/test/thread_side/018.png,1,-0.04630941152572632
screw/test/thread_side/019.png,1,-0.05713397264480591
screw/test/thread_side/020.png,1,-0.05955082178115845
screw/test/thread_side/021.png,1,-0.06261307001113892
screw/test/thread_side/022.png,1,0.009779691696166992
screw/test/thread_top/000.png,1,0.05960601568222046
screw/test/thread_top/001.png,1,-0.07317465543746948
screw/test/thread_top/002.png,1,0.2770306468009949
screw/test/thread_top/003.png,1,0.00256502628326416
screw/test/thread_top/004.png,1,-0.05270564556121826
screw/test/thread_top/005.png,1,0.037694573402404785
screw/test/thread_top/006.png,1,-0.017933666706085205
screw/test/thread_top/007.png,1,0.054385483264923096
screw/test/thread_top/008.png,1,-0.012280583381652832
screw/test/thread_top/009.png,1,-0.09405165910720825
screw/test/thread_top/010.png,1,0.1599854826927185
screw/test/thread_top/011.png,1,-0.02318572998046875
screw/test/thread_top/012.png,1,0.11179941892623901
screw/test/thread_top/013.png,1,0.08555477857589722
screw/test/thread_top/014.png,1,-0.019485056400299072
screw/test/thread_top/015.png,1,0.1443914771080017
screw/test/thread_top/016.png,1,0.0746610164642334
screw/test/thread_top/017.png,1,-0.04867309331893921
screw/test/thread_top/018.png,1,-0.2562575936317444
screw/test/thread_top/019.png,1,-0.026808619499206543
screw/test/thread_top/020.png,1,0.060530126094818115
screw/test/thread_top/021.png,1,-0.03985780477523804
screw/test/thread_top/022.png,1,-0.00891190767288208
