sample_id,anomaly_label,score
wood/test/color/000.png,1,0.25873488187789917
wood/test/color/001.png,1,0.2330712378025055
wood/test/color/002.png,1,0.22110451757907867
wood/test/color/003.png,1,0.3880421221256256
wood/test/color/004.png,1,0.2559213936328888
wood/test/color/005.png,1,0.38929545879364014
wood/test/color/006.png,1,0.33675920963287354
wood/test/color/007.png,1,0.2533324956893921
wood/test/combined/000.png,1,0.2688620090484619
wood/test/combined/001.png,1,0.2645688056945801
wood/test/combined/002.png,1,0.18033167719841003
wood/test/combined/003.png,1,0.28815096616744995
wood/test/combined/004.png,1,0.5029856562614441
wood/test/combined/005.png,1,0.23460134863853455
wood/test/combined/006.png,1,0.5911778211593628
wood/test/combined/007.png,1,0.32163771986961365
wood/test/combined/008.png,1,0.35059884190559387
wood/test/combined/009.png,1,0.3035755157470703
wood/test/combined/010.png,1,0.28341490030288696
wood/test/good/000.png,0,0.20013809204101562
wood/test/good/001.png,0,0.21041691303253174
wood/test/good/002.png,0,0.2135263979434967
wood/test/good/003.png,0,0.239221453666687
wood/test/good/004.png,0,0.22556069493293762
wood/test/good/005.png,0,0.2193586677312851
wood/test/good/006.png,0,0.2248130738735199
wood/test/good/007.png,0,0.2018977403640747
wood/test/good/008.png,0,0.1976052224636078
wood/test/good/009.png,0,0.19663289189338684
wood/test/good/010.png,0,0.20942574739456177
wood/test/good/011.png,0,0.20077845454216003
wood/test/good/012.png,0,0.19902729988098145
wood/test/good/013.png,0,0.21891236305236816
wood/test/good/014.png,0,0.23008665442466736
wood/test/good/015.png,0,0.24077190458774567
wood/test/good/016.png,0,0.23786506056785583
wood/test/good/017.png,0,0.22505620121955872
wood/test/good/018.png,0,0.24050046503543854
wood/test/hole/000.png,1,0.23365777730941772
wood/test/hole/001.png,1,0.2578308582305908
wood/test/hole/002.png,1,0.2582903802394867
wood/test/hole/003.png,1,0.27995795011520386
wood/test/hole/004.png,1,0.36023133993148804
wood/test/hole/005.png,1,0.29687148332595825
wood/test/hole/006.png,1,0.3090893626213074
wood/test/hole/007.png,1,0.276170551776886
wood/test/hole/008.png,1,0.3224671483039856
wood/test/hole/009.png,1,0.2708357572555542
wood/test/liquid/000.png,1,0.2014322280883789
wood/test/liquid/001.png,1,0.2633017301559448
wood/test/liquid/002.png,1,0.2173163890838623
wood/test/liquid/003.png,1,0.2558271884918213
wood/test/liquid/004.png,1,0.21954146027565002
wood/test/liquid/005.png,1,0.2893410921096802
wood/test/liquid/006.png,1,0.25265800952911377
wood/test/liquid/007.png,1,0.2655734419822693
wood/test/liquid/008.png,1,0.2555943727493286
wood/test/liquid/009.png,1,0.21231167018413544
wood/test/scratch/000.png,1,0.24857833981513977
wood/test/scratch/001.png,1,0.33410733938217163
wood/test/scratch/002.png,1,0.23492081463336945
wood/test/scratch/003.png,1,0.20232300460338593
wood/test/scratch/004.png,1,0.23777523636817932
wood/test/scratch/005.png,1,0.2721847891807556
wood/test/scratch/006.png,1,0.2541624903678894
wood/test/scratch/007.png,1,0.32622677087783813
wood/test/scratch/008.png,1,0.263375848531723
wood/test/scratch/009.png,1,0.20190317928791046
wood/test/scratch/010.png,1,0.23820288479328156
wood/test/scratch/011.png,1,0.24541515111923218
wood/test/scratch/012.png,1,0.22568421065807343
wood/test/scratch/013.png,1,0.23832735419273376
wood/test/scratch/014.png,1,0.2531388998031616
wood/test/scratch/015.png,1,0.3262094557285309
wood/test/scratch/016.png,1,0.23141026496887207
wood/test/scratch/017.png,1,0.2341422736644745
wood/test/scratch/018.png,1,0.23179897665977478
wood/test/scratch/019.png,1,0.22444301843643188
wood/test/scratch/020.png,1,0.21645218133926392
