sample_id,original_label,anomaly_label,score
0,7,1,-0.00958169624209404
1,2,1,0.42448148131370544
2,1,1,0.07627838104963303
3,0,1,0.041348956525325775
4,4,1,0.003249339759349823
5,1,1,0.03640686720609665
6,4,1,0.020173564553260803
7,9,0,-0.020537033677101135
8,5,1,0.10003779083490372
9,9,0,-0.04378989338874817
10,0,1,0.1574794352054596
11,6,1,0.08213450759649277
12,9,0,-0.037420354783535004
13,0,1,0.05674976110458374
14,1,1,0.07875809818506241
15,5,1,0.23927447199821472
16,9,0,-0.03751508891582489
17,7,1,0.011066064238548279
18,3,1,0.18636736273765564
19,4,1,0.039660289883613586
20,9,0,-0.027795713394880295
21,6,1,0.06467963010072708
22,6,1,0.06136501580476761
23,5,1,0.2718225419521332
24,4,1,0.034433603286743164
25,0,1,0.03140934556722641
26,7,1,0.054133906960487366
27,4,1,-0.03138640522956848
28,0,1,0.028474994003772736
29,1,1,0.01158849149942398
30,3,1,0.0005156174302101135
31,1,1,0.04543761909008026
32,3,1,0.01837935298681259
33,4,1,0.14457422494888306
34,7,1,0.03963841497898102
35,2,1,0.2126723825931549
36,7,1,0.02341824769973755
37,1,1,0.007664062082767487
38,2,1,0.12492812424898148
39,1,1,-0.00144224613904953
40,1,1,0.13352569937705994
41,7,1,0.01981765776872635
42,4,1,-0.014091506600379944
43,2,1,0.14889290928840637
44,3,1,-0.01210387796163559
45,5,1,0.020258828997612
46,1,1,0.01986374706029892
47,2,1,0.18516325950622559
48,4,1,-0.031073004007339478
49,4,1,0.059493981301784515
50,6,1,0.15181076526641846
51,3,1,0.03812091797590256
52,5,1,0.20797106623649597
53,5,1,0.1466178297996521
54,6,1,0.4245067536830902
55,0,1,0.0862511470913887
56,4,1,0.010060586035251617
57,1,1,0.04552321135997772
58,9,0,-0.02481650933623314
59,5,1,0.09996414929628372
60,7,1,0.12866148352622986
61,8,1,0.030336134135723114
62,9,0,-0.01996121183037758
63,3,1,0.07984242588281631
64,7,1,0.03463705629110336
65,4,1,0.008426710963249207
66,6,1,0.03951028734445572
67,4,1,0.08584598451852798
68,3,1,-0.02339087426662445
69,0,1,0.1273992955684662
70,7,1,0.08532226830720901
71,0,1,0.08739537745714188
72,2,1,0.18112650513648987
73,9,0,-0.036918289959430695
74,1,1,0.006348654627799988
75,7,1,0.047884516417980194
76,3,1,0.05574706196784973
77,2,1,0.11940396577119827
78,9,0,0.012451380491256714
79,7,1,-0.022106949239969254
80,7,1,0.01298978179693222
81,6,1,0.09859747439622879
82,2,1,0.15196573734283447
83,7,1,-0.0002576187252998352
84,8,1,0.0005359724164009094
85,4,1,0.01679263263940811
86,7,1,-0.025149226188659668
87,3,1,0.02771379053592682
88,6,1,0.1106075868010521
89,1,1,0.04790971428155899
90,3,1,0.0011544600129127502
91,6,1,0.13354521989822388
92,9,0,-0.020580124109983444
93,3,1,-0.021241240203380585
94,1,1,0.021701805293560028
95,4,1,-0.0020436421036720276
96,1,1,0.05871518701314926
97,7,1,0.09211710840463638
98,6,1,0.21743717789649963
99,9,0,-0.02432316541671753
100,6,1,0.20648685097694397
101,0,1,0.09906358271837234
102,5,1,0.2184039056301117
103,4,1,0.04850295931100845
104,9,0,-0.022589631378650665
105,9,0,-0.0269448384642601
106,2,1,0.14511016011238098
107,1,1,0.19089174270629883
108,9,0,-0.038640670478343964
109,4,1,-0.01895122230052948
110,8,1,0.0018840283155441284
111,7,1,0.013836674392223358
112,3,1,0.000992514193058014
113,9,0,-0.04121081903576851
114,7,1,-0.011638343334197998
115,4,1,-0.017286479473114014
116,4,1,0.03089912235736847
117,4,1,0.04698442667722702
118,9,0,-0.032726727426052094
119,2,1,-0.0013561546802520752
120,5,1,0.04068591445684433
121,4,1,0.030810855329036713
122,7,1,0.07758433371782303
123,6,1,0.09375078231096268
124,7,1,0.11446205526590347
125,9,0,-0.013381067663431168
126,0,1,0.07265182584524155
127,5,1,0.06293890625238419
128,8,1,-0.023788772523403168
129,5,1,0.10349590331315994
130,6,1,0.010208703577518463
131,6,1,0.0833137109875679
132,5,1,0.17146942019462585
133,7,1,0.00950738787651062
134,8,1,6.679445505142212e-05
135,1,1,0.04149647802114487
136,0,1,0.13547420501708984
137,1,1,0.07849686592817307
138,6,1,0.08135022968053818
139,4,1,0.006437912583351135
140,6,1,0.10987924784421921
141,7,1,0.2707941234111786
142,3,1,0.2245999276638031
143,1,1,0.07232467085123062
144,7,1,0.0066972896456718445
145,1,1,0.009908750653266907
146,8,1,0.0011483803391456604
147,2,1,0.03189593553543091
148,0,1,0.10419551283121109
149,2,1,0.06763900071382523
150,9,0,-0.050192151218652725
151,9,0,0.07174444943666458
152,5,1,0.05448448657989502
153,5,1,0.03929395228624344
154,1,1,0.010155737400054932
155,5,1,0.13747811317443848
156,6,1,0.1438349485397339
157,0,1,0.04662058502435684
158,3,1,0.16232600808143616
159,4,1,-0.027836650609970093
160,4,1,0.0008954852819442749
161,6,1,0.345598965883255
162,5,1,0.21829339861869812
163,4,1,0.043428100645542145
164,6,1,0.08780571073293686
165,5,1,0.11117943376302719
166,4,1,0.028149917721748352
167,5,1,0.05273830145597458
168,1,1,0.0649251714348793
169,4,1,-0.01786741614341736
170,4,1,0.010624431073665619
171,7,1,-0.010419316589832306
172,2,1,0.29801586270332336
173,3,1,0.06941447407007217
174,2,1,0.07357249408960342
175,7,1,0.03491348773241043
176,1,1,0.04680005460977554
177,8,1,-0.012457229197025299
178,1,1,0.028953544795513153
179,8,1,-0.01863221824169159
180,1,1,0.020418159663677216
181,8,1,-0.02546599507331848
182,5,1,0.0039367154240608215
183,0,1,0.16765427589416504
184,8,1,0.010509870946407318
185,9,0,-0.03326836973428726
186,2,1,0.035817183554172516
187,5,1,0.12127692252397537
188,0,1,0.0510314479470253
189,1,1,0.044201791286468506
190,1,1,0.027583353221416473
191,1,1,0.06319419294595718
192,0,1,0.045965202152729034
193,9,0,-0.0024058297276496887
194,0,1,0.016746774315834045
195,3,1,0.07084546238183975
196,1,1,0.017380759119987488
197,6,1,0.08363769203424454
198,4,1,-0.010566174983978271
199,2,1,0.019765280187129974
200,3,1,-0.0031096935272216797
201,6,1,0.10071457177400589
202,1,1,0.13027963042259216
203,1,1,0.03261873871088028
204,1,1,0.06171008199453354
205,3,1,0.05148060619831085
206,9,0,-0.008756328374147415
207,5,1,0.06589000672101974
208,2,1,0.13143199682235718
209,9,0,-0.011741165071725845
210,4,1,0.02966974675655365
211,5,1,0.11883363872766495
212,9,0,-0.014342539012432098
213,3,1,-0.016930054873228073
214,9,0,-0.05213889479637146
215,0,1,-0.0134974904358387
216,3,1,-0.017305761575698853
217,6,1,0.20517706871032715
218,5,1,0.11796263605356216
219,5,1,0.18274521827697754
220,7,1,0.0008890554308891296
221,2,1,0.04635348170995712
222,2,1,0.03602368384599686
223,7,1,-0.01872747391462326
224,1,1,0.25971558690071106
225,2,1,0.13262134790420532
226,8,1,-0.016593366861343384
227,4,1,-0.009008489549160004
228,1,1,0.10484755784273148
229,7,1,0.032401181757450104
230,3,1,0.032304130494594574
231,3,1,0.07777538150548935
232,8,1,0.007899932563304901
233,8,1,-0.01622239127755165
234,7,1,0.011548064649105072
235,9,0,-0.000334419310092926
236,2,1,0.28738901019096375
237,2,1,0.12929034233093262
238,4,1,0.013768784701824188
239,1,1,0.011856690049171448
240,5,1,0.06310082226991653
241,9,0,0.03219573199748993
242,8,1,-0.0034067779779434204
243,7,1,0.09849966317415237
244,2,1,0.0450325608253479
245,3,1,0.13302886486053467
246,0,1,0.14296790957450867
247,4,1,0.10356449335813522
248,4,1,0.004780665040016174
249,2,1,0.17610016465187073
250,4,1,-0.03515664488077164
251,1,1,0.012313216924667358
252,9,0,-0.035044148564338684
253,5,1,0.13762128353118896
254,7,1,0.015020959079265594
255,7,1,0.00979313999414444
256,2,1,0.04234989732503891
257,8,1,-0.023905813694000244
258,2,1,0.15685299038887024
259,6,1,0.1061166301369667
260,8,1,0.005606651306152344
261,5,1,0.2056298553943634
262,7,1,0.24679353833198547
263,7,1,-0.002332005649805069
264,9,0,0.01238194853067398
265,1,1,0.10120732337236404
266,8,1,-0.015011243522167206
267,1,1,0.08946817368268967
268,8,1,0.029860861599445343
269,0,1,0.032479532063007355
270,3,1,0.24728769063949585
271,0,1,0.02082788199186325
272,1,1,0.024836711585521698
273,9,0,-0.016513414680957794
274,9,0,-0.040791697800159454
275,4,1,-0.033020153641700745
276,1,1,0.0350286141037941
277,8,1,-0.02853403240442276
278,2,1,0.14795616269111633
279,1,1,0.033907316625118256
280,2,1,0.14361417293548584
281,9,0,-0.046852920204401016
282,7,1,-0.006899811327457428
283,5,1,0.16339093446731567
284,9,0,-0.013445548713207245
285,2,1,0.524495542049408
286,6,1,0.07043235749006271
287,4,1,0.12061885744333267
288,1,1,0.003212548792362213
289,5,1,0.05959436297416687
290,8,1,-0.02003711834549904
291,2,1,0.2654832899570465
292,9,0,-0.027087412774562836
293,2,1,0.04649033397436142
294,0,1,0.04526737332344055
295,4,1,-0.012078069150447845
296,0,1,0.04786861687898636
