sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-0.11898039281368256
zipper/test/broken_teeth/001.png,1,-0.11470247060060501
zipper/test/broken_teeth/002.png,1,-0.12373058497905731
zipper/test/broken_teeth/003.png,1,-0.12123914808034897
zipper/test/broken_teeth/004.png,1,-0.12215006351470947
zipper/test/broken_teeth/005.png,1,-0.10861961543560028
zipper/test/broken_teeth/006.png,1,-0.11667198687791824
zipper/test/broken_teeth/007.png,1,-0.11118901520967484
zipper/test/broken_teeth/008.png,1,-0.11828729510307312
zipper/test/broken_teeth/009.png,1,-0.11778105795383453
zipper/test/broken_teeth/010.png,1,-0.11742246896028519
zipper/test/broken_teeth/011.png,1,-0.10866501927375793
zipper/test/broken_teeth/012.png,1,-0.1171421930193901
zipper/test/broken_teeth/013.png,1,-0.10577578842639923
zipper/test/broken_teeth/014.png,1,-0.11095862090587616
zipper/test/broken_teeth/015.png,1,-0.11131364107131958
zipper/test/broken_teeth/016.png,1,-0.11648575216531754
zipper/test/broken_teeth/017.png,1,-0.12060005962848663
zipper/test/broken_teeth/018.png,1,-0.11933525651693344
zipper/test/combined/000.png,1,-0.11130931973457336
zipper/test/combined/001.png,1,-0.11087732017040253
zipper/test/combined/002.png,1,-0.11848832666873932
zipper/test/combined/003.png,1,-0.1207900270819664
zipper/test/combined/004.png,1,-0.12392209470272064
zipper/test/combined/005.png,1,-0.12190921604633331
zipper/test/combined/006.png,1,-0.12105344980955124
zipper/test/combined/007.png,1,-0.11903665959835052
zipper/test/combined/008.png,1,-0.12024284899234772
zipper/test/combined/009.png,1,-0.11991483718156815
zipper/test/combined/010.png,1,-0.12110935151576996
zipper/test/combined/011.png,1,-0.09463474154472351
zipper/test/combined/012.png,1,-0.11209140717983246
zipper/test/combined/013.png,1,-0.12177978456020355
zipper/test/combined/014.png,1,-0.11847198754549026
zipper/test/combined/015.png,1,-0.11537789553403854
zipper/test/fabric_border/000.png,1,-0.11827690154314041
zipper/test/fabric_border/001.png,1,-0.10564492642879486
zipper/test/fabric_border/002.png,1,-0.11853525787591934
zipper/test/fabric_border/003.png,1,-0.09953480958938599
zipper/test/fabric_border/004.png,1,-0.11856023222208023
zipper/test/fabric_border/005.png,1,-0.11788060516119003
zipper/test/fabric_border/006.png,1,-0.11594954133033752
zipper/test/fabric_border/007.png,1,-0.1197124719619751
zipper/test/fabric_border/008.png,1,-0.12053751200437546
zipper/test/fabric_border/009.png,1,-0.11399073898792267
zipper/test/fabric_border/010.png,1,-0.1257036179304123
zipper/test/fabric_border/011.png,1,-0.12283986061811447
zipper/test/fabric_border/012.png,1,-0.12137819826602936
zipper/test/fabric_border/013.png,1,-0.11436417698860168
zipper/test/fabric_border/014.png,1,-0.12298014014959335
zipper/test/fabric_border/015.png,1,-0.1265367865562439
zipper/test/fabric_border/016.png,1,-0.09951235353946686
zipper/test/fabric_interior/000.png,1,-0.1192304939031601
zipper/test/fabric_interior/001.png,1,-0.11731910705566406
zipper/test/fabric_interior/002.png,1,-0.11621564626693726
zipper/test/fabric_interior/003.png,1,-0.12050915509462357
zipper/test/fabric_interior/004.png,1,-0.11615194380283356
zipper/test/fabric_interior/005.png,1,-0.10971428453922272
zipper/test/fabric_interior/006.png,1,-0.1229410320520401
zipper/test/fabric_interior/007.png,1,-0.11200477182865143
zipper/test/fabric_interior/008.png,1,-0.11462055891752243
zipper/test/fabric_interior/009.png,1,-0.10380416363477707
zipper/test/fabric_interior/010.png,1,-0.12400481104850769
zipper/test/fabric_interior/011.png,1,-0.11918427795171738
zipper/test/fabric_interior/012.png,1,-0.1176731139421463
zipper/test/fabric_interior/013.png,1,-0.10956893861293793
zipper/test/fabric_interior/014.png,1,-0.12084648013114929
zipper/test/fabric_interior/015.png,1,-0.11287815868854523
zipper/test/good/000.png,0,-0.11568303406238556
