category,seed,method,path,label,score,threshold
cable,2,PatchScore_same_centers,cable/test/bent_wire/000.png,1,9.616852760314941,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/001.png,1,10.11510705947876,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/002.png,1,12.604684829711914,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/003.png,1,9.46268606185913,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/004.png,1,13.284392833709717,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/005.png,1,13.250931739807129,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/006.png,1,12.11414623260498,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/007.png,1,10.920388221740723,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/008.png,1,8.545039176940918,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/009.png,1,14.401326656341553,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/010.png,1,10.960394859313965,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/011.png,1,15.743402004241943,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/bent_wire/012.png,1,11.612645626068115,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/000.png,1,6.3627002239227295,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/001.png,1,6.954818248748779,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/002.png,1,7.0359392166137695,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/003.png,1,6.382830858230591,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/004.png,1,6.525944709777832,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/005.png,1,7.303769111633301,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/006.png,1,6.1586843729019165,6.72806453704834
cable,2,PatchScore_same_centers,cable/test/cable_swap/007.png,1,6.8560097217559814,6.72806453704834
