sample_id,original_label,anomaly_label,score
0,7,1,0.6658728122711182
1,2,1,2.0810158252716064
2,1,0,0.06959754973649979
3,0,1,1.156830072402954
4,4,1,0.8308408856391907
5,1,0,0.09646830707788467
6,4,1,0.6479550004005432
7,9,1,0.584328293800354
8,5,1,1.7315852642059326
9,9,1,0.3751435875892639
10,0,1,2.9444332122802734
11,6,1,0.9538313746452332
12,9,1,0.31425073742866516
13,0,1,1.8347089290618896
14,1,0,0.0483577586710453
15,5,1,1.4677256345748901
16,9,1,0.5326182842254639
17,7,1,0.8311131000518799
18,3,1,1.4697942733764648
19,4,1,0.5601739883422852
20,9,1,0.35432925820350647
21,6,1,0.49009203910827637
22,6,1,0.7156764268875122
23,5,1,0.6440973877906799
24,4,1,0.8099692463874817
25,0,1,2.190382957458496
26,7,1,0.7036150097846985
27,4,1,0.47107356786727905
28,0,1,1.2962077856063843
29,1,0,0.09734971821308136
30,3,1,0.2911297678947449
31,1,0,0.205440491437912
32,3,1,1.0354315042495728
33,4,1,2.2933263778686523
34,7,1,0.5730952620506287
35,2,1,1.6088619232177734
36,7,1,0.8894028067588806
37,1,0,0.05405415594577789
38,2,1,0.9087390303611755
39,1,0,0.06414857506752014
40,1,0,0.11593139171600342
41,7,1,0.30917370319366455
42,4,1,0.35642799735069275
43,2,1,0.41690725088119507
44,3,1,0.2037712186574936
45,5,1,0.5780829191207886
46,1,0,0.08701589703559875
47,2,1,0.5269014239311218
48,4,1,0.5179084539413452
49,4,1,0.853345513343811
50,6,1,0.5514253377914429
51,3,1,0.97739577293396
52,5,1,0.5152076482772827
53,5,1,1.084010362625122
54,6,1,2.2428483963012695
55,0,1,1.0666865110397339
56,4,1,1.0177419185638428
57,1,0,0.10065923631191254
58,9,1,0.4706740379333496
59,5,1,0.5046834349632263
60,7,1,0.6791988611221313
61,8,1,0.7033913135528564
62,9,1,0.4015222489833832
63,3,1,0.2843509316444397
64,7,1,0.7519453167915344
65,4,1,0.5829030871391296
66,6,1,0.8826664686203003
67,4,1,1.0148050785064697
68,3,1,0.4953382611274719
69,0,1,2.561842918395996
70,7,1,0.9489878416061401
71,0,1,3.139129400253296
72,2,1,2.6739110946655273
73,9,1,0.2296174168586731
74,1,0,0.061570677906274796
75,7,1,0.31371381878852844
76,3,1,0.46622562408447266
77,2,1,0.7608440518379211
78,9,1,0.3129463791847229
79,7,1,0.5623002052307129
80,7,1,0.5846161842346191
81,6,1,0.6917788982391357
82,2,1,0.9544653296470642
83,7,1,0.44269871711730957
84,8,1,0.5327906608581543
85,4,1,0.657713770866394
86,7,1,0.2561882436275482
87,3,1,1.0543859004974365
88,6,1,1.0006517171859741
89,1,0,0.11478514969348907
90,3,1,0.6608126163482666
91,6,1,0.36772412061691284
92,9,1,0.5443316698074341
93,3,1,0.37265512347221375
94,1,0,0.06273017078638077
95,4,1,0.5928381681442261
96,1,0,0.3220520615577698
97,7,1,0.4073259234428406
98,6,1,1.0621649026870728
99,9,1,0.5345696210861206
100,6,1,1.0301434993743896
101,0,1,2.305201530456543
102,5,1,1.2315115928649902
103,4,1,1.1553618907928467
104,9,1,0.8025018572807312
105,9,1,0.5076502561569214
106,2,1,1.759768009185791
107,1,0,0.20757320523262024
108,9,1,0.3285515606403351
109,4,1,0.28412026166915894
110,8,1,0.26974624395370483
111,7,1,0.18362107872962952
112,3,1,0.4191780984401703
113,9,1,0.39096832275390625
114,7,1,0.18998423218727112
115,4,1,0.21491235494613647
116,4,1,0.6386539936065674
117,4,1,0.8836370706558228
118,9,1,0.22059941291809082
119,2,1,0.9175068140029907
120,5,1,1.2014508247375488
121,4,1,0.5012774467468262
122,7,1,0.38582849502563477
123,6,1,0.3775295615196228
124,7,1,0.6017497777938843
125,9,1,0.49125465750694275
126,0,1,2.9396042823791504
127,5,1,0.8323774933815002
128,8,1,0.6346089839935303
129,5,1,0.5647110939025879
130,6,1,0.5342272520065308
131,6,1,0.6736074686050415
132,5,1,0.9645674824714661
133,7,1,0.7060757875442505
134,8,1,0.370909720659256
135,1,0,0.04990966618061066
136,0,1,1.5105438232421875
137,1,0,0.05275515094399452
138,6,1,0.8000368475914001
139,4,1,0.4134032726287842
140,6,1,0.3082720935344696
141,7,1,1.0098615884780884
142,3,1,1.3811300992965698
143,1,0,0.033384427428245544
144,7,1,0.20026366412639618
145,1,0,0.0907803475856781
146,8,1,0.5687215328216553
