category,seed,method,path,label,score,threshold
capsule,0,PatchScore_same_centers,capsule/test/crack/000.png,1,2.22296142578125,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/001.png,1,8.196689367294312,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/002.png,1,3.70900559425354,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/003.png,1,3.0649359226226807,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/004.png,1,5.287399768829346,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/005.png,1,2.7165005207061768,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/006.png,1,3.7296957969665527,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/007.png,1,3.6877551078796387,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/008.png,1,2.1835495233535767,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/009.png,1,3.0236377716064453,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/010.png,1,6.306915283203125,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/011.png,1,3.9406893253326416,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/012.png,1,4.0761613845825195,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/013.png,1,2.8116016387939453,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/014.png,1,3.3433244228363037,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/015.png,1,4.663197994232178,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/016.png,1,2.329843044281006,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/017.png,1,5.903634309768677,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/018.png,1,3.3685784339904785,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/019.png,1,2.8913047313690186,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/020.png,1,2.6542434692382812,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/021.png,1,2.42364501953125,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/crack/022.png,1,2.106095790863037,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/000.png,1,2.0915846824645996,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/001.png,1,2.1318488121032715,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/002.png,1,2.599733829498291,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/003.png,1,2.167292833328247,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/004.png,1,3.7242677211761475,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/005.png,1,3.6802618503570557,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/006.png,1,2.2288553714752197,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/007.png,1,2.534055709838867,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/008.png,1,2.524083375930786,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/009.png,1,2.2120416164398193,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/010.png,1,2.746382236480713,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/011.png,1,2.0892187356948853,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/012.png,1,2.2409780025482178,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/013.png,1,2.587843656539917,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/014.png,1,2.637725353240967,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/015.png,1,2.1825153827667236,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/016.png,1,2.314248204231262,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/017.png,1,2.117729902267456,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/018.png,1,2.2968931198120117,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/019.png,1,2.0107386112213135,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/020.png,1,3.018264055252075,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/faulty_imprint/021.png,1,2.603400707244873,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/000.png,0,2.031460165977478,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/001.png,0,2.064016342163086,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/002.png,0,2.0973944664001465,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/003.png,0,2.004786729812622,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/004.png,0,2.1670702695846558,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/005.png,0,1.981331467628479,2.1646302938461304
capsule,0,PatchScore_same_centers,capsule/test/good/006.png,0,2.1129586696624756,2.1646302938461304
