sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8986,1,1,0.2413887897008129,0.0008323751368993548
2495,2,1,1.0081502945976508,0.003476380326198796
9971,2,1,0.6391811406332322,0.0022040728987352833
9174,0,1,1.6604169837526088,0.005725575806043479
1768,0,1,0.8860602339173747,0.0030553801169564644
2189,9,1,-0.04722973485951765,-0.0001628611546879919
709,8,0,-0.5665674555658591,-0.001953680881261583
8179,0,1,1.5765842364932707,0.005436497367218175
9320,4,1,0.2398921385161823,0.0008272142707454562
6821,3,1,0.9672427218807798,0.0033353197306233784
7483,2,1,0.5748973363349248,0.0019824046080514648
5314,1,1,0.23579342244524049,0.0008130807670525534
2128,3,1,0.5399756279832377,0.00186198492408013
5490,1,1,0.11799673400818667,0.00040688528968340227
540,5,1,0.5670116423548626,0.0019552125598443536
4499,6,1,0.9784927371494136,0.003374112886722116
6572,1,1,-0.06075203690481534,-0.00020948978243039775
8202,7,1,0.23328587896731623,0.0008044340654045387
7775,4,1,1.3350152621484463,0.00460350090396016
7030,7,1,0.13426955797055418,0.00046299847576053167
46,1,1,0.5362057805784497,0.0018489854502705162
5997,5,1,-0.06509230490750872,-0.0002244562238189956
3542,4,1,1.602556289050293,0.005526056169138941
856,5,1,0.5533008587309729,0.0019079339956240445
6341,5,1,0.9839651506092195,0.003392983277962826
2789,1,1,0.1841136452886165,0.0006348746389262638
9547,2,1,0.9633427341264456,0.003321871496987743
8046,8,0,-0.5020587488619095,-0.0017312370650410672
36,7,1,0.9019480538018669,0.003110165702765058
8364,7,1,0.6974696553824702,0.0024050677771809315
7080,8,0,-0.8857289623951277,-0.0030542378013625093
6999,4,1,-0.04209522439284963,-0.0001451559461822401
9498,0,1,1.6745476746566959,0.005774302326402399
862,9,1,0.31046761332324824,0.0010705779769767181
9983,0,1,1.5167085155845268,0.005230029364084575
7449,0,1,1.211465880827847,0.004177468554578782
8507,5,1,0.5205050382435505,0.0017948449594605191
89,1,1,0.00392521187429673,1.3535213359643897e-05
795,3,1,0.4957529501821134,0.00170949293166246
1069,3,1,0.633794602747829,0.0021854986301649273
5449,2,1,0.17266271472349093,0.0005953886714603135
1,2,1,0.9617017508859813,0.0033162129340895906
1171,7,1,0.6246739007977276,0.0021540479337852675
1910,5,1,0.0009647357606659135,3.326675036779012e-06
8667,8,0,-0.4777458472680103,-0.0016473994733379664
6689,4,1,0.13428187885180876,0.00046304096155796125
6762,7,1,0.6826199087405811,0.002353861754277866
6589,7,1,0.8947511718402135,0.003085348868414529
3271,0,1,1.1035461585788453,0.003805331581306363
1956,4,1,1.1433602867915282,0.003942621678591477
1091,7,1,0.5438818290967076,0.0018754545830920951
5563,7,1,0.6447508190538465,0.002223278686392574
4715,7,1,0.966709932115891,0.003333482524537555
8083,6,1,0.891091008341869,0.003072727614971962
6370,3,1,0.5090724846529857,0.0017554223608723645
9361,6,1,0.8293716937816225,0.0028599023923504222
9603,2,1,0.8721335888238857,0.0030073572028409853
9499,1,1,0.16440966769976018,0.0005669298886198627
4967,9,1,-0.012783424278069555,-4.4080773372653635e-05
2561,8,0,-0.21731168742961526,-0.0007493506463090181
6072,0,1,1.7379877954296281,0.0059930613635504415
5330,3,1,0.47958574049359415,0.0016537439327365315
2984,1,1,0.27103345305605786,0.0009345981139864064
4663,9,1,0.31987014273107683,0.001103000492176127
6645,2,1,0.4791024666150334,0.0016520774710863221
2376,0,1,1.5374665653310697,0.005301608845969206
9529,6,1,1.0926215296139374,0.003767660446944612
6939,2,1,1.1824168143008933,0.004077299359658252
7611,4,1,0.9010141712208992,0.0031069454180031007
