sample_id,original_label,anomaly_label,score
0,7,1,0.012070471420884132
1,2,1,0.15940560400485992
2,1,1,0.032015666365623474
3,0,1,-0.008714859373867512
4,4,1,0.030464792624115944
5,1,1,0.036650173366069794
6,4,1,0.028669210150837898
7,9,1,0.019373388960957527
8,5,1,0.02825401909649372
9,9,1,-0.0015925634652376175
10,0,1,0.08476812392473221
11,6,1,-0.002998640760779381
12,9,1,0.009833088144659996
13,0,1,0.025917941704392433
14,1,1,0.01698225550353527
15,5,1,0.025277843698859215
16,9,1,0.009447818621993065
17,7,1,0.04928760230541229
18,3,1,0.02940698154270649
19,4,1,0.025030234828591347
20,9,1,-0.0021189507097005844
21,6,1,0.013500196859240532
22,6,1,0.02087085135281086
23,5,1,0.0074244048446416855
24,4,1,0.05214996635913849
25,0,1,-0.007652251049876213
26,7,1,0.09948380291461945
27,4,1,0.01884775049984455
28,0,1,-0.010366256348788738
29,1,1,0.027235085144639015
30,3,1,-0.0038481950759887695
31,1,1,0.027031319215893745
32,3,1,-0.005397146567702293
33,4,1,0.016624612733721733
34,7,1,0.024936886504292488
35,2,1,0.03021719492971897
36,7,1,0.037285082042217255
37,1,1,0.008607832714915276
38,2,1,0.03837284445762634
39,1,1,0.011217804625630379
40,1,1,0.07818518579006195
41,7,1,0.02789934165775776
42,4,1,0.008858880028128624
43,2,1,0.020725535228848457
44,3,1,0.03283514082431793
45,5,1,-0.0042251478880643845
46,1,1,0.016811272129416466
47,2,1,0.11569954454898834
48,4,1,-0.008525209501385689
49,4,1,0.008980127051472664
50,6,1,0.004007959738373756
51,3,1,0.002322344109416008
52,5,1,0.016972938552498817
53,5,1,0.0331251323223114
54,6,1,0.04870511591434479
55,0,1,-0.009735826402902603
56,4,1,0.020809898152947426
57,1,1,0.04217143356800079
58,9,1,0.013786623254418373
59,5,1,0.007448984310030937
60,7,1,0.11636839807033539
61,8,0,-0.005540302023291588
62,9,1,0.030834240838885307
63,3,1,0.03004520945250988
64,7,1,0.021721968427300453
65,4,1,0.027712007984519005
66,6,1,-0.002477003261446953
67,4,1,0.02383316494524479
68,3,1,-0.01180683821439743
69,0,1,0.016655975952744484
70,7,1,0.061103396117687225
71,0,1,0.05673535168170929
72,2,1,0.13785196840763092
73,9,1,-0.00745726190507412
74,1,1,0.02385437674820423
75,7,1,0.019475849345326424
76,3,1,0.00279952771961689
77,2,1,0.03711400926113129
78,9,1,-0.0018823500722646713
79,7,1,0.0030132364481687546
80,7,1,0.03371858596801758
81,6,1,-0.007375570014119148
82,2,1,0.00590512715280056
83,7,1,0.052046164870262146
84,8,0,-0.004911994561553001
85,4,1,0.0026512686163187027
86,7,1,0.004965644329786301
87,3,1,0.007491419091820717
88,6,1,0.02614804543554783
89,1,1,0.02083081193268299
90,3,1,-0.0030171815305948257
91,6,1,0.015084570273756981
92,9,1,0.014862073585391045
93,3,1,-0.01087186112999916
94,1,1,-0.006565157324075699
95,4,1,-0.0006745588034391403
96,1,1,0.0373140424489975
97,7,1,0.0385529026389122
98,6,1,0.04022817313671112
99,9,1,0.023104706779122353
100,6,1,0.03066725842654705
101,0,1,0.0394761860370636
102,5,1,0.004551423713564873
103,4,1,0.013512985780835152
104,9,1,0.030782630667090416
105,9,1,0.016225075349211693
106,2,1,0.006445424631237984
107,1,1,0.01605481468141079
108,9,1,0.01871716044843197
109,4,1,0.03546586632728577
110,8,0,-0.01799439638853073
111,7,1,0.01701095886528492
112,3,1,-0.013775313273072243
113,9,1,0.0012912582606077194
114,7,1,0.01599823497235775
115,4,1,0.0032770633697509766
116,4,1,0.02711964212357998
117,4,1,0.04104413092136383
118,9,1,0.003674844279885292
119,2,1,-0.002582145854830742
120,5,1,-0.008202478289604187
121,4,1,0.010140540078282356
122,7,1,0.09494276344776154
123,6,1,0.006578700616955757
124,7,1,0.043476544320583344
125,9,1,0.016128098592162132
126,0,1,0.11120371520519257
127,5,1,-0.005074005573987961
128,8,0,-0.007432775571942329
129,5,1,-0.004647409543395042
130,6,1,0.007940689101815224
131,6,1,0.001802980899810791
132,5,1,0.002495845779776573
133,7,1,0.012179197743535042
134,8,0,-0.008234115317463875
135,1,1,0.010937275364995003
136,0,1,-0.009527187794446945
137,1,1,0.0011518057435750961
138,6,1,0.020573409274220467
139,4,1,0.0022869687527418137
140,6,1,0.0053692348301410675
141,7,1,0.17337282001972198
142,3,1,0.031125588342547417
143,1,1,0.050864242017269135
144,7,1,0.013124627992510796
145,1,1,0.01885068602859974
146,8,0,-0.01184676680713892
147,2,1,0.01947985403239727
148,0,1,0.0017346981912851334
149,2,1,0.06627952307462692
150,9,1,0.012024277821183205
151,9,1,-0.0032502394169569016
152,5,1,0.01239226944744587
153,5,1,-0.002285422757267952
154,1,1,0.034845903515815735
155,5,1,-0.0075679924339056015
156,6,1,0.07578106969594955
157,0,1,-0.0023382585495710373
158,3,1,0.07960854470729828
159,4,1,0.03983394056558609
160,4,1,0.015241587534546852
161,6,1,0.021286750212311745
