sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2334,7,1,0.44236193299302173,0.001525385975838006
2256,4,1,1.5955223233875908,0.0055018011151296235
2916,9,1,0.09466149902110144,0.0003264189621417291
2352,6,1,1.1108619569696905,0.0038305584723092776
8695,4,1,0.7191331581842102,0.0024797695109800354
3867,0,1,1.5615562692584646,0.005384676790546429
7707,9,1,0.02958722030035199,0.00010202489758742066
6301,6,1,1.355983563021449,0.004675805389729134
3672,4,1,0.14941727350376421,0.0005152319775991869
4915,5,1,0.4178435720243363,0.0014408399035321941
9708,4,1,0.10007838796295698,0.00034509788952743787
9931,1,1,0.14928902549454115,0.0005147897430846246
7146,8,0,-0.4992044793928945,-0.0017213947565272224
6874,7,1,0.8084079525957708,0.0027876136296405888
6552,4,1,0.5994733819572962,0.0020671495929561936
9593,1,1,0.15780181192434894,0.0005441441790494791
3407,3,1,0.5449306887891963,0.001879071340652401
2860,6,1,0.7890846335129689,0.0027209814948723062
6069,7,1,1.4064100179117598,0.0048496897169371025
2875,9,1,0.19892777045639853,0.000685957829159995
874,9,1,-0.1779212816029463,-0.0006135216606998147
1670,5,1,0.4011168183252043,0.0013831614425007044
883,3,1,0.44343700439494405,0.0015290931186032553
7485,0,1,1.21333065136591,0.004183898797813482
7795,9,1,0.22812301934497814,0.0007866311011895798
6577,7,1,-0.15725368944429707,-0.0005422541015320588
1826,0,1,1.309933335184359,0.004517011500635721
2155,0,1,1.1413446562990328,0.003935671228617354
5506,1,1,0.36578796294255644,0.0012613378032501946
9521,2,1,0.7558228810626575,0.0026062857967677844
1112,4,1,1.2349800430062645,0.004258551872435395
8672,1,1,0.07794823796018502,0.00026878702744891384
8944,6,1,0.8610540324609997,0.0029691518360724124
6437,0,1,1.5736589704308819,0.0054264102428651095
46,1,1,0.534383850845378,0.0018427029339495792
9856,9,1,0.06361694518910022,0.00021936877651413867
709,8,0,-0.5695110201669857,-0.001963831104024089
5496,7,1,0.35524543772757156,0.0012249842680261088
4365,0,1,1.0969058365276982,0.003782433919061028
7756,9,1,0.23737209964520622,0.0008185244815351938
6566,2,1,1.0792953099571236,0.003721707965369392
7140,3,1,0.5652059860110568,0.0019489861586588163
4424,9,1,-0.14982707563462405,-0.0005166450883952553
2389,8,0,-0.447492895181552,-0.0015430789489019035
4808,3,1,1.0796782419001616,0.003723028420345385
4913,7,1,0.4572176233493368,0.0015766124943080578
