sample_id,original_label,anomaly_label,score
0,3,1,0.40093910694122314
1,8,1,0.14533165097236633
2,8,1,0.1395985186100006
3,0,1,0.22695498168468475
4,6,0,0.21767133474349976
5,6,0,0.19955959916114807
6,1,1,0.3461165130138397
7,6,0,0.2758392095565796
8,3,1,0.2466825246810913
9,1,1,0.22258496284484863
10,0,1,0.335480272769928
11,9,1,0.17451170086860657
12,5,1,0.17046360671520233
13,7,1,0.2164844423532486
14,9,1,0.3323158621788025
15,8,1,0.3311329483985901
16,5,1,0.14812076091766357
17,7,1,0.3017820715904236
18,8,1,0.08971387147903442
19,6,0,0.16781717538833618
20,7,1,0.29275810718536377
21,0,1,1.2935744524002075
22,4,1,0.2081812024116516
23,9,1,0.29870232939720154
24,5,1,0.24014753103256226
25,2,1,0.28535550832748413
26,4,1,0.4946787357330322
27,0,1,0.15618979930877686
28,9,1,0.20648637413978577
29,6,0,0.1894536316394806
30,6,0,0.33861055970191956
31,5,1,0.23029814660549164
32,4,1,0.26255670189857483
33,5,1,0.1650451421737671
34,9,1,0.17976179718971252
35,2,1,0.22451969981193542
36,4,1,0.3923836052417755
37,1,1,0.33887261152267456
38,9,1,0.3834613263607025
39,5,1,0.1660929024219513
40,4,1,0.3097895383834839
41,6,0,0.46457886695861816
42,5,1,0.21434803307056427
43,6,0,0.4149002432823181
44,0,1,0.33395421504974365
45,9,1,0.2124357521533966
46,3,1,0.18186622858047485
47,9,1,0.30073609948158264
48,7,1,0.20268860459327698
49,6,0,0.15922433137893677
50,9,1,0.1599939614534378
51,8,1,0.28844988346099854
52,0,1,0.28831639885902405
53,3,1,0.2646526098251343
54,8,1,0.194688081741333
55,8,1,0.14531953632831573
56,7,1,0.2584940195083618
57,7,1,0.2139732539653778
58,4,1,0.40953338146209717
59,6,0,0.24570514261722565
60,7,1,0.27115148305892944
61,3,1,0.15368087589740753
62,6,0,0.2608860731124878
63,3,1,0.14354035258293152
64,6,0,0.3464730978012085
65,2,1,0.2612806260585785
66,1,1,0.31346434354782104
67,2,1,0.3019237220287323
68,3,1,0.24125133454799652
69,7,1,0.11553728580474854
70,2,1,0.3947533965110779
71,6,0,0.25199058651924133
72,8,1,0.5705956220626831
73,8,1,0.2729361057281494
74,0,1,0.14384448528289795
75,2,1,0.2967919707298279
76,9,1,0.21862822771072388
77,3,1,0.1455603837966919
78,3,1,0.1834016591310501
79,8,1,0.19855087995529175
80,8,1,0.1569630205631256
81,1,1,0.455405056476593
82,1,1,0.3004768490791321
83,7,1,0.3626227378845215
84,2,1,0.25025853514671326
85,5,1,0.2325063943862915
86,2,1,0.17921684682369232
87,7,1,0.07959184050559998
88,8,1,0.16088083386421204
89,9,1,0.3092784285545349
90,0,1,0.5906867980957031
91,3,1,0.23601974546909332
92,8,1,0.45130836963653564
93,6,0,0.15615791082382202
94,4,1,0.28154999017715454
95,6,0,0.3257594108581543
96,6,0,0.30607229471206665
97,0,1,2.065288782119751
98,0,1,0.3298327922821045
99,7,1,0.13439731299877167
100,4,1,0.18222995102405548
101,5,1,0.1890161633491516
102,6,0,0.16831886768341064
103,3,1,0.14503447711467743
104,1,1,0.3185132145881653
105,1,1,0.2059001624584198
106,3,1,0.6793718338012695
107,6,0,0.24504761397838593
108,8,1,0.18206265568733215
109,7,1,0.11182813346385956
110,4,1,0.1550786793231964
111,0,1,0.4644532799720764
112,6,0,0.12799492478370667
113,2,1,0.31185781955718994
114,1,1,0.27389881014823914
115,3,1,0.22908326983451843
116,0,1,0.3764612674713135
117,4,1,0.25813958048820496
118,2,1,0.3528369963169098
119,7,1,0.1979392170906067
120,8,1,0.2325904369354248
121,3,1,0.10448595881462097
122,1,1,0.31307125091552734
123,2,1,0.11585058271884918
124,8,1,0.21646878123283386
125,0,1,0.9872746467590332
126,8,1,0.20223397016525269
127,3,1,0.22399753332138062
128,5,1,0.12662430107593536
129,2,1,0.4571913182735443
130,4,1,0.1570236086845398
131,1,1,0.23876935243606567
132,8,1,0.27085989713668823
133,9,1,0.227823868393898
134,1,1,0.1511254459619522
135,2,1,0.14939260482788086
136,9,1,0.22927682101726532
137,7,1,0.26120689511299133
138,2,1,0.16422328352928162
139,9,1,0.4463386535644531
140,6,0,0.2770155668258667
141,5,1,0.1753370761871338
142,6,0,0.13121822476387024
143,3,1,0.18217076361179352
144,8,1,0.13517674803733826
145,7,1,0.16100379824638367
146,6,0,0.21785125136375427
147,2,1,0.19006574153900146
148,5,1,0.19677887856960297
149,2,1,0.14055660367012024
150,8,1,0.32245540618896484
151,9,1,0.24468296766281128
152,6,0,0.2654110789299011
153,0,1,0.24945200979709625
154,0,1,0.1350829303264618
155,5,1,0.20752301812171936
156,2,1,0.3939110040664673
157,9,1,0.19464120268821716
158,5,1,0.2711922228336334
159,4,1,0.3668363392353058
160,2,1,0.2050325572490692
161,1,1,0.16273218393325806
162,6,0,0.3809972405433655
163,6,0,0.22172394394874573
164,8,1,0.2550625801086426
165,4,1,0.2250647246837616
166,8,1,0.2034880816936493
167,4,1,0.399406373500824
168,5,1,0.2532002329826355
169,0,1,0.1069389209151268
170,9,1,0.25980517268180847
171,9,1,0.14644813537597656
172,9,1,0.2604977786540985
173,8,1,0.2203083485364914
174,9,1,0.3721698522567749
175,9,1,0.1463984251022339
176,3,1,0.42591428756713867
177,7,1,0.3604263663291931
178,5,1,0.3445398211479187
