sample_id,original_label,anomaly_label,score
0,7,1,0.225545272231102
1,2,1,0.21645444631576538
2,1,1,0.24064618349075317
3,0,0,0.013118082657456398
4,4,1,0.09812533855438232
5,1,1,0.16783159971237183
6,4,1,0.16126061975955963
7,9,1,0.21006664633750916
8,5,1,0.10175350308418274
9,9,1,0.13736604154109955
10,0,0,0.009184814989566803
11,6,1,0.06749068200588226
12,9,1,0.08086689561605453
13,0,0,0.031889624893665314
14,1,1,0.13262590765953064
15,5,1,0.0921919196844101
16,9,1,0.032697178423404694
17,7,1,0.19679154455661774
18,3,1,0.0966079980134964
19,4,1,0.23059847950935364
20,9,1,0.07715284824371338
21,6,1,0.08883912861347198
22,6,1,0.13018512725830078
23,5,1,0.1692301332950592
24,4,1,0.20365014672279358
25,0,0,0.013542702421545982
26,7,1,0.2403925061225891
27,4,1,0.17624056339263916
28,0,0,0.015486691147089005
29,1,1,0.20684584975242615
30,3,1,0.11216636002063751
31,1,1,0.2597678601741791
32,3,1,0.09953703731298447
33,4,1,0.07033015787601471
34,7,1,0.2006067931652069
35,2,1,0.11152783036231995
36,7,1,0.1264466494321823
37,1,1,0.2189951390028
38,2,1,0.05458179488778114
39,1,1,0.15319061279296875
40,1,1,0.5490922331809998
41,7,1,0.2552172541618347
42,4,1,0.07828444987535477
43,2,1,0.10340326279401779
44,3,1,0.27350249886512756
45,5,1,0.05570785701274872
46,1,1,0.25626933574676514
47,2,1,0.18379762768745422
48,4,1,0.0613190121948719
49,4,1,0.10064676403999329
50,6,1,0.03425699099898338
51,3,1,0.03643224015831947
52,5,1,0.052942827343940735
53,5,1,0.15632134675979614
54,6,1,0.15595103800296783
55,0,0,0.012002333998680115
56,4,1,0.0917414128780365
57,1,1,0.32831886410713196
58,9,1,0.06364226341247559
59,5,1,0.12485074996948242
60,7,1,0.25295084714889526
61,8,1,0.06799768656492233
62,9,1,0.19372452795505524
63,3,1,0.05401812493801117
64,7,1,0.1411932110786438
65,4,1,0.24723376333713531
66,6,1,0.10604007542133331
67,4,1,0.05866609513759613
68,3,1,0.045559871941804886
69,0,0,0.012587938457727432
70,7,1,0.2770662307739258
71,0,0,0.009385764598846436
72,2,1,0.12238233536481857
73,9,1,0.045258380472660065
74,1,1,0.22291262447834015
75,7,1,0.10709421336650848
76,3,1,0.057531408965587616
77,2,1,0.10333219915628433
78,9,1,0.07909179478883743
79,7,1,0.051431261003017426
80,7,1,0.13465693593025208
81,6,1,0.05955881625413895
82,2,1,0.1876051425933838
83,7,1,0.17239978909492493
84,8,1,0.09942473471164703
85,4,1,0.07568944990634918
86,7,1,0.07427768409252167
87,3,1,0.12567390501499176
88,6,1,0.10447250306606293
89,1,1,0.1382180005311966
90,3,1,0.03463505953550339
91,6,1,0.05611102283000946
92,9,1,0.20206603407859802
93,3,1,0.038449034094810486
94,1,1,0.15574271976947784
95,4,1,0.08739513158798218
96,1,1,0.33392006158828735
97,7,1,0.07503542304039001
98,6,1,0.02488739974796772
99,9,1,0.05029355734586716
100,6,1,0.0945630669593811
101,0,0,0.013688034377992153
102,5,1,0.07889178395271301
103,4,1,0.10851618647575378
104,9,1,0.17685210704803467
105,9,1,0.06626246869564056
106,2,1,0.13444830477237701
107,1,1,0.10770749300718307
108,9,1,0.159494087100029
109,4,1,0.15648607909679413
110,8,1,0.051993802189826965
111,7,1,0.0997091606259346
112,3,1,0.12365979701280594
113,9,1,0.06372891366481781
114,7,1,0.16128063201904297
115,4,1,0.12445762753486633
116,4,1,0.20916537940502167
117,4,1,0.11964796483516693
118,9,1,0.08904732763767242
119,2,1,0.053963303565979004
120,5,1,0.04266129434108734
121,4,1,0.11886808276176453
122,7,1,0.31970828771591187
123,6,1,0.03833908215165138
124,7,1,0.12823061645030975
125,9,1,0.09480693936347961
126,0,0,0.018850747495889664
127,5,1,0.08840925246477127
128,8,1,0.08048127591609955
129,5,1,0.10377273708581924
130,6,1,0.04815591499209404
131,6,1,0.032540783286094666
132,5,1,0.04762604087591171
133,7,1,0.08424297720193863
134,8,1,0.05154877156019211
135,1,1,0.12015554308891296
136,0,0,0.013049526140093803
137,1,1,0.09191599488258362
138,6,1,0.08093981444835663
139,4,1,0.08906737715005875
140,6,1,0.10743313282728195
141,7,1,0.29237812757492065
142,3,1,0.1731627881526947
143,1,1,0.1937585175037384
144,7,1,0.16861334443092346
145,1,1,0.32071980834007263
146,8,1,0.05365221947431564
147,2,1,0.10747313499450684
148,0,0,0.008508945815265179
149,2,1,0.20965024828910828
150,9,1,0.12361608445644379
151,9,1,0.1342317759990692
152,5,1,0.13902708888053894
153,5,1,0.06552407890558243
154,1,1,0.27409008145332336
155,5,1,0.08001627027988434
156,6,1,0.2021392285823822
